342,1813000
343,1847400
344,1938600
345,1823200
346,1896200
347,1891100
348,1826500
349,1923800
350,1871400
351,1843200
352,1851900
353,1831900
354,1856200
355,1829100
356,1825900
357,1852400
358,1828100
359,1875400
360,1932600
361,1846100
362,1852200
363,1841500
364,1858600
365,2061800
366,1866700
367,1872500
368,1871900
369,1896400
370,1836100
371,2036800
372,1871800
373,1917100
374,1923700
375,1861100
376,1825400
377,1813400
378,1880000
379,1854600
380,1818500
381,1862000
382,1823400
383,1841300
384,1935700
385,1816900
386,1825100
387,2009000
388,1843100
389,1867800
390,2185100
391,1856000
392,1837200
393,1896800
394,1929600
395,1842100
396,1932600
397,1866000
398,1815200
399,1948800
400,1886100
401,1816600
402,2067200
403,2138300
404,2210300
405,2075700
406,2097400
407,2290500
408,2145100
409,2187500
410,2079600
411,2482100
412,2166700
413,2170800
414,2105100
415,1853200
416,1818600
417,1942500
418,2134100
419,2104600
420,2167800
421,2278000
422,2083300
423,2143600
424,2094900
425,2126100
426,2149600
427,1853500
428,1834400
429,1927200
430,1867500
431,1915800
432,1874700
433,1830000
434,1883800
435,1879500
436,1817400
437,1853700
438,1991100
439,1859400
440,1825700
441,1891300
442,1840600
443,1832500
444,2035500
445,1861900
446,1823100
447,1828600
448,1855500
449,1918900
450,1886800
451,1871300
452,1868500
453,1900200
454,1886800
455,1865200
456,1847300
457,1876000
458,1812000
459,1885200
460,1864100
461,1843400
462,1864600
463,1829600
464,1888700
465,1994700
466,1806000
467,1844500
468,2122500
469,2045700
470,2145300
471,2104400
472,2277400
473,2157200
474,2176300
475,2063600
476,1961800
477,1849300
478,1841000
479,1874500
480,1854800
481,2059900
482,1858400
483,1834400
484,1879700
485,1860900
486,1822400
487,1838900
488,1940800
489,1877700
490,1837700
491,2060300
492,2003600
493,2054500
494,2171000
495,1893100
496,2050500
497,1944500
498,1832100
499,1937100
500,1893200
501,1846800
502,1876800
503,1864100
504,1864300
505,1857600
506,1852300
507,1832700
508,1881000
509,1891600
510,1836500
511,1874000
512,1835800
513,1829500
514,1892900
515,1809300
516,1846900
517,1981600
518,1830100
519,1881000
520,1869600
521,1800400
522,1939400
523,1841700
524,1876400
525,2113800
526,1852100
527,1814500
528,1838500
529,1903100
530,1830000
531,1840700
532,1895100
533,1806400
534,1874000
535,1872100
536,1816600
537,1817800
538,1890500
539,1858800
540,1841500
541,2163400
542,1827100
543,1808000
544,1861600
545,1913600
546,1889000
547,1854100
548,1842700
549,1884000
550,1901300
551,1945500
552,1981900
553,2049800
554,1975500
555,1849800
556,1913700
557,1844200
558,1857900
559,1891200
560,1851000
561,1886700
562,1832800
563,1821100
564,1873200
565,1824400
566,1892400
567,1854500
568,1808300
569,1880700
570,1865600
571,1813500
572,1928800
573,1854000
574,1866600
575,1838600
576,2015500
577,1826000
578,1863900
579,1999500
580,1853100
581,1840400
582,1821800
583,1836400
584,1886500
585,1850800
586,1840900
587,1843000
588,1834400
589,1880700
590,1848100
591,1882400
592,1852600
593,1884000
594,1884500
595,1991300
596,1846600
597,1807100
598,1819300
599,2078400
600,1866100
601,1809200
602,2031600
603,3471400
604,1862200
605,1964900
606,1839200
607,1955900
608,1907700
609,1857700
610,1958100
611,1866600
612,1809400
613,2074000
614,1929600
615,1838200
616,2030400
617,1893300
618,1851200
619,2315900
620,1986300
621,1840600
622,2074400
623,1864400
624,1867500
625,2081100
626,2011500
627,1858500
628,1876300
629,1874900
630,1899100
631,1985400
632,1835400
633,1840100
634,2090200
635,1854600
636,1845600
637,1979000
638,1833300
639,1872200
640,1881100
641,1852800
642,1811800
643,1896400
644,1851400
645,1964100
646,2051300
647,1810400
648,1825000
649,2118900
650,1890800
651,1844700
652,1822500
653,1904500
654,1867900
655,1867600
656,1838600
657,1847400
658,2050700
659,1877200
660,1850000
661,1974700
662,1824000
663,1807800
664,1952900
665,1838200
666,1807200
667,1949700
668,1846900
669,1868600
670,2166100
671,1836200
672,1799600
673,1901100
674,1890200
675,1818900
676,1872000
677,1848200
678,1825500
679,1854600
680,1928800
681,1839200
682,1852600
683,2116700
684,2012600
685,2232200
686,2168600
687,1855800
688,2071000
689,1911800
690,1815300
691,1862300
692,1837700
693,1832600
694,1865600
695,1872600
696,1950100
697,1843300
698,1834400
699,1912600
700,2144900
701,2317500
702,2126700
703,2157700
704,1928200
705,1948600
706,1834000
707,1837600
708,1872400
709,1875000
710,1951200
711,1875500
712,1816000
713,1850400
714,1908500
715,1831300
716,2063300
717,1851100
718,3395000
719,2018300
720,1886500
721,1834100
722,1841300
723,1844100
724,1858200
725,1834500
726,1847200
727,1788800
728,1822500
729,1956600
730,1899900
731,1914100
732,1979600
733,1843200
734,1873000
735,1880200
736,1825100
737,1811800
738,1933000
739,1876400
740,1854900
741,1888000
742,1836500
743,1913500
744,1924400
745,1815000
746,1826200
747,1807000
748,1872400
749,1908800
750,1919600
751,1871400
752,1805600
753,1855500
754,2006600
755,1842400
756,1856200
757,1879100
758,1880300
759,1967700
760,1883400
761,1817500
762,1828000
763,2010800
764,1890000
765,1867200
766,2164700
767,1801500
768,1887400
769,1898700
770,1822100
771,1838200
772,1805900
773,1802500
774,1950500
775,1904200
776,1971400
777,1858000
778,1850200
779,1878200
780,1853400
781,1844300
782,1828000
783,1830800
784,1854300
785,1855600
786,1975600
787,1820000
788,1833000
789,1897400
790,1835000
791,1881400
792,1859200
793,1856600
794,1881800
795,1886500
796,1847100
797,1820100
798,1859700
799,1908700
800,1862100
801,1867000
802,1833200
803,1812700
804,1968700
805,1849600
806,1842500
807,1869100
808,1806600
809,1870100
810,1883800
811,1829900
812,1795600
813,2070500
814,2051900
815,2165700
816,2313500
817,2076300
818,2105200
819,2165700
820,1916200
821,1846300
822,2001600
823,1818900
824,1876800
825,2016400
826,1824100
827,1820100
828,2041600
829,1862500
830,2052000
831,1850400
832,1822800
833,3575600
834,1921200
835,1833800
836,2062100
837,1919700
838,1846800
839,1872200
840,1884900
841,1812300
842,1827300
843,1909800
844,1862600
845,1844000
846,1865200
847,1827700
848,1834900
849,1948800
850,1875900
851,1819300
852,1842100
853,1839000
854,1855800
855,2090800
856,1828100
857,1857800
858,1905300
859,2390000
860,1861600
861,1835600
862,1829000
863,1813500
864,1957700
865,1876300
866,1820700
867,1848300
868,1904300
869,1870300
870,1863600
871,1859200
872,1821600
873,1892600
874,1914800
875,1896100
876,2110500
877,1881600
878,1824900
879,1957700
880,1900600
881,1829900
882,1810300
883,1838500
884,1856700
885,1841300
886,1810300
887,1820200
888,1844200
889,1849900
890,1846800
891,1974700
892,1946500
893,1981400
894,1998400
895,2030300
896,2008200
897,2001100
898,2113800
899,2116300
900,2003300
901,2281700
902,2073700
903,1976300
904,2121300
905,2021600
906,1996700
907,2042700
908,2079000
909,2070500
910,1938900
911,1824600
912,1928100
913,1835300
914,1842200
915,2015100
916,2113400
917,1845300
918,1963900
919,1860000
920,1880000
921,1872000
922,1813000
923,1842500
924,1853800
925,1850300
926,1836200
927,1797200
928,1836300
929,1880900
930,1855100
931,1841700
932,1828400
933,1812200
934,1876300
935,2064900
936,1855400
937,1819900
938,1798800
939,1889300
940,1846900
941,1817600
942,1817600
943,1887500
944,1842200
945,1858900
946,1843800
947,1793400
948,3648100
949,2203700
950,1983500
951,1942300
952,1787900
953,1798000
954,1935100
955,1837700
956,1815100
957,2102700
958,1830100
959,1966800
960,2182200
961,1834400
962,1817000
963,2060100
964,2078600
965,1987500
966,2442500
967,2061800
968,2063800
969,2159800
970,2233500
971,2279700
972,1937800
973,1807800
974,1905000
975,1880500
976,1795100
977,1826700
978,1847500
979,1872200
980,1839000
981,1843600
982,1798800
983,1828100
984,1905100
985,1882100
986,1988300
987,1874900
988,1831900
989,2009600
990,1825200
991,1820300
992,1811800
993,1825300
994,1880900
995,1951900
996,1864200
997,1830600
998,2107000
999,2105800
1000,2270600
1001,2154600
1002,2098600
1003,2283300
1004,2240100
1005,2589400
1006,1951800
1007,1823400
1008,1815600
1009,1865100
1010,1864900
1011,2163900
1012,1811300
1013,1801500
1014,1871100
1015,1857200
1016,1825800
1017,1802000
1018,1855000
1019,1868700
1020,1831200
1021,1925600
1022,1839200
1023,1803200
1024,2071700
1025,1839100
1026,1832400
1027,1888100
1028,1833300
1029,1862700
1030,1870700
1031,1818100
1032,1807500
1033,1795700
1034,1877800
1035,1824900
1036,1814500
1037,1820000
1038,1811200
1039,1850400
1040,1868100
1041,1833900
1042,1813400
1043,1811700
1044,1867200
1045,1852900
1046,1806300
1047,1832000
1048,1926400
1049,1926600
1050,1876800
1051,1832200
1052,1811400
1053,1896000
1054,1876800
1055,1819000
1056,2085300
1057,1829700
1058,1794300
1059,1878100
1060,1867500
1061,1793700
1062,1790800
1063,3631500
1064,1945300
1065,1809300
1066,1895900
1067,1841800
1068,1811800
1069,1897000
1070,1827100
1071,2058000
1072,1776500
1073,1775600
1074,1928100
1075,1886100
1076,1811400
1077,1954600
1078,1881600
1079,1889700
1080,1873900
1081,1861900
1082,1803000
1083,1903000
1084,1846700
1085,1786500
1086,1865100
1087,1880200
1088,1815500
1089,1866000
1090,1882300
1091,1847000
1092,1795500
1093,1839900
1094,1872700
1095,1818400
1096,1843900
1097,1845000
1098,1817300
1099,1917000
1100,1888400
1101,1804800
1102,1915400
1103,1827600
1104,1908400
1105,1856000
1106,1815200
1107,1885900
1108,2133800
1109,2068400
1110,2214600
1111,2088500
1112,2401000
1113,2147900
1114,2138300
1115,2097500
1116,1954300
1117,1812000
1118,1865400
1119,1893000
1120,1825600
1121,1909200
1122,1861200
1123,1811400
1124,1862700
1125,1825300
1126,1808500
1127,1821700
1128,2158800
1129,2063000
1130,2181900
1131,2272200
1132,2262900
1133,2207200
1134,2180800
1135,2228400
1136,2245800
1137,2162400
1138,2288200
1139,2153300
1140,2047500
1141,2032600
1142,1952600
1143,1973300
1144,2069400
1145,2056200
1146,2027700
1147,2013300
1148,1842000
1149,1982800
1150,1890300
1151,1819300
1152,2063500
1153,1914900
1154,1920000
1155,1884200
1156,2101900
1157,1871300
1158,1859600
1159,1881300
1160,1875300
1161,1824100
1162,1806000
1163,1861200
1164,1876600
1165,1823200
1166,1826500
1167,1813300
1168,1811300
1169,1892500
1170,1828100
1171,1811800
1172,1875100
1173,1811800
1174,1896400
1175,1811500
1176,1808300
1177,1819700
1178,3382500
1179,2054100
1180,1862700
1181,1881500
1182,1847200
1183,1825300
1184,1872200
1185,1940800
1186,1819200
1187,1910400
1188,1915800
1189,1866100
1190,1800900
1191,1867900
1192,1824900
1193,1832600
1194,1883800
1195,1845500
1196,1823900
1197,1846300
1198,1829800
1199,1908700
1200,1844100
1201,1831900
1202,1813800
1203,1815300
1204,1893400
1205,1807500
1206,1803700
1207,2009500
1208,1838300
1209,1851800
1210,2286600
1211,1846000
1212,1810500
1213,1843000
1214,1870700
1215,1798800
1216,1810400
1217,1839400
1218,1848500
1219,1872900
1220,1861300
1221,1799700
1222,1802000
1223,1836300
1224,1856000
1225,1828900
1226,1933600
1227,1793900
1228,1805500
1229,1878500
1230,1852800
1231,1829600
1232,1793300
1233,1801800
1234,1988100
1235,1841500
1236,1955600
1237,1931100
1238,1827000
1239,1932500
1240,1902000
1241,1781300
1242,1821900
1243,1829400
1244,1852700
1245,1839700
1246,1819200
1247,1795900
1248,1821700
1249,1951800
1250,1870200
1251,1813300
1252,1951200
1253,1913400
1254,1854500
1255,1898800
1256,1815300
1257,1787600
1258,1882500
1259,1854300
1260,1820900
1261,1948900
1262,1838600
1263,1793500
1264,2449900
1265,1843600
1266,1805400
1267,1923600
1268,1869800
1269,1855300
1270,1875600
1271,1846400
1272,1783500
1273,1884600
1274,1878800
1275,1798900
1276,1882100
1277,1883800
1278,1819700
1279,1883100
1280,1866600
1281,1801200
1282,1822900
1283,1818900
1284,1871500
1285,1900700
1286,1825200
1287,1821100
1288,1815700
1289,1928000
1290,1856300
1291,1795500
1292,1816400
1293,1941500
1294,2034900
1295,2071300
1296,2004700
1297,2159000
1298,2029600
1299,2108700
1300,1981600
1301,2043000
1302,2129800
1303,1837500
1304,1853500
1305,1870200
1306,1819900
1307,1795600
1308,1830800
1309,1852500
1310,1805800
1311,1924400
1312,1831800
1313,1808400
1314,1960500
1315,1871800
1316,1813400
1317,1822100
1318,1821000
1319,1855800
1320,1827200
1321,1912500
1322,1839600
1323,1884400
1324,1904600
1325,1819400
1326,1850900
1327,1828900
1328,1798000
1329,1846100
1330,1823200
1331,1786300
1332,1851400
1333,1843400
1334,1876900
1335,1814000
1336,2023000
1337,1827000
1338,1844200
1339,1868700
1340,1815100
1341,2084900
1342,2133400
1343,1924900
1344,1916900
1345,1854400
1346,1921600
1347,2050500
1348,2056600
1349,2167300
1350,2140800
1351,2217700
1352,2099100
1353,2132900
1354,2106800
1355,1957700
1356,1864900
1357,1848200
1358,1824300
1359,1850200
1360,2053600
1361,2073000
1362,1987400
1363,2120900
1364,2087900
1365,2129800
1366,2116400
1367,2053900
1368,2043700
1369,1993100
1370,1823000
1371,1810500
1372,1927100
1373,1838200
1374,1861300
1375,1870900
1376,1820700
1377,1824100
1378,1860500
1379,1845000
1380,1853500
1381,1845900
1382,1869200
1383,1817200
1384,1871500
1385,1844700
1386,1809200
1387,1784600
1388,1814400
1389,1863500
1390,1836100
1391,1840900
1392,1781200
1393,1905000
1394,1905300
1395,1827500
1396,1804500
1397,1797300
1398,1886200
1399,2017600
1400,1869700
1401,1852100
1402,1769400
1403,1850600
1404,1859600
1405,1811700
1406,1828400
1407,1773400
1408,1813000
1409,1956300
1410,2076400
1411,1877300
1412,1762000
1413,1824500
1414,1959500
1415,1819400
1416,1815700
1417,1941200
1418,1798400
1419,1832600
1420,1907200
1421,1873100
1422,1793200
1423,1853900
1424,1915400
1425,1836500
1426,2036300
1427,1844800
1428,1818100
1429,1862500
1430,1842300
1431,1803500
1432,1822300
1433,1830300
1434,1877700
1435,1797400
1436,1855600
1437,1816700
1438,1810300
1439,1987700
1440,1927200
1441,1783800
1442,2009900
1443,1894000
1444,1864000
1445,1828300
1446,1867300
1447,1791800
1448,1954400
1449,1932900
1450,1868500
1451,1921100
1452,1909400
1453,1818300
1454,1905500
1455,1851800
1456,1805200
1457,1830400
1458,1800800
1459,1871200
1460,1869800
1461,1775200
1462,1814400
1463,1818000
1464,1862000
1465,1866200
1466,2054500
1467,2089600
1468,2068200
1469,2125400
1470,2384600
1471,2178900
1472,2058600
1473,2252200
1474,2169900
1475,1852200
1476,1870800
1477,1822900
1478,1877900
1479,2064300
1480,1862900
1481,1812000
1482,1816600
1483,1843600
1484,1877800
1485,1819800
1486,1841500
1487,1825900
1488,1813600
1489,1900300
1490,1821800
1491,1780300
1492,1885100
1493,1820300
1494,1860400
1495,2142900
1496,1825500
1497,1811500
1498,1795900
1499,1901000
1500,1857400
1501,1813100
1502,1931100
1503,1813500
1504,1893000
1505,1928900
1506,1823900
1507,1983700
1508,1878800
1509,1854700
1510,1871200
1511,2095700
1512,1816600
1513,1813500
1514,1884400
1515,1833500
1516,1864300
1517,1813100
1518,1830000
1519,1845900
1520,1834300
1521,1823700
1522,1801600
1523,1835900
1524,1925700
1525,2380900
1526,1820500
1527,1836800
1528,1961000
1529,1855300
1530,1897800
1531,1865400
1532,1801600
1533,1941100
1534,1940400
1535,1815500
1536,1803600
1537,1968000
1538,1858100
1539,1837400
1540,1947700
1541,1820600
1542,1827100
1543,1891100
1544,1886600
1545,1801300
1546,2124800
1547,1806800
1548,1822000
1549,2220500
1550,1865500
1551,1853400
1552,1934000
1553,1838800
1554,1947400
1555,2047300
1556,1846700
1557,1799000
1558,1862800
1559,1925800
1560,1821400
1561,1872100
1562,1857500
1563,1808900
1564,1881600
1565,1833400
1566,1819600
1567,1901800
1568,1828200
1569,1844900
1570,1874500
1571,2059000
1572,1829300
1573,2098400
1574,2070700
1575,2171100
1576,2028300
1577,1941700
1578,1835800
1579,1924000
1580,2064000
1581,2054600
1582,1860800
1583,1864900
1584,1948500
1585,1829200
1586,2065000
1587,2004300
1588,2131000
1589,2537100
1590,2115500
1591,1968100
1592,1888400
1593,1856600
1594,1855100
1595,1857400
1596,1815500
1597,1768700
1598,1810500
1599,1916800
1600,1864500
1601,1830700
1602,1863300
1603,1806400
1604,1859800
1605,1863600
1606,1810200
1607,1807300
1608,1964500
1609,1861500
1610,1823800
1611,2034500
1612,1827300
1613,1811300
1614,1954200
1615,1818900
1616,1796700
1617,1855400
1618,1817200
1619,1860700
1620,1836900
1621,1825500
1622,1784400
1623,1825800
1624,1862600
1625,1811300
1626,1815900
1627,1798400
1628,1798400
1629,1847900
1630,2131100
1631,1881500
1632,2143500
1633,1973100
1634,2278000
1635,2442100
1636,2211700
1637,2106700
1638,2029900
1639,2030800
1640,1872100
1641,2009600
1642,1856200
1643,1793500
1644,1918300
1645,1966600
1646,1824400
1647,1812300
1648,1834100
1649,1906900
1650,1850800
1651,1929500
1652,1821800
1653,1797600
1654,1976300
1655,1825000
1656,1787200
1657,1883700
1658,1810000
1659,1856100
1660,2276800
1661,1856900
1662,1832200
1663,1889700
1664,1915800
1665,1844100
1666,1899800
1667,1978100
1668,1942600
1669,2183500
1670,2149500
1671,2291600
1672,2084100
1673,2093400
1674,2234800
1675,2187100
1676,2155400
1677,2325000
1678,1885100
1679,1852000
1680,1821700
1681,1901800
1682,1805400
1683,1808900
1684,1934100
1685,1820900
1686,1898100
1687,1846100
1688,1842900
1689,1888400
1690,2098900
1691,1863600
1692,1805700
1693,1804100
1694,1883500
1695,1831400
1696,2171500
1697,1908800
1698,1818600
1699,1904200
1700,1854300
1701,1846600
1702,1798500
1703,1837900
1704,1872400
1705,1851500
1706,1822600
1707,1807000
1708,1835000
1709,1896300
1710,1913500
1711,1840500
1712,1814000
1713,1925800
1714,1869800
1715,1826000
1716,1881300
1717,1802000
1718,1834600
1719,1952500
1720,1830300
1721,1843100
1722,1859100
1723,1821100
1724,1854900
1725,1890000
1726,1825900
1727,1807400
1728,1864400
1729,1882500
1730,1794700
1731,1853600
1732,1811600
1733,1806500
1734,1885600
1735,1817100
1736,1850600
1737,1826600
1738,1873400
1739,1837900
1740,1919100
1741,1859300
1742,1832000
1743,1788300
1744,1919600
1745,1827900
1746,1840300
1747,1898700
1748,1785000
1749,1955000
1750,1946000
1751,1861200
1752,1806500
1753,1785900
1754,1975300
1755,1818400
1756,1785400
1757,1873300
1758,1807200
1759,1860200
1760,1943400
1761,1835700
1762,1780700
1763,1886400
1764,1865600
1765,1802200
1766,1951900
1767,1865100
1768,1815100
1769,2106600
1770,2085400
1771,1999700
1772,2496100
1773,2047200
1774,2054300
1775,2045700
1776,1996800
1777,2008500
1778,2084100
1779,2088100
1780,2516200
1781,2018800
1782,1991900
1783,2083800
1784,1999100
1785,1945200
1786,1928400
1787,1942700
1788,1986200
1789,1944800
1790,2254000
1791,2149700
1792,2034700
1793,1874300
1794,1958600
1795,2044600
1796,1826000
1797,1846900
1798,1856700
1799,1914700
1800,1903400
1801,1819900
1802,1821000
1803,1850200
1804,1945500
1805,1893600
1806,1886500
1807,1833700
1808,1837600
1809,1952000
1810,1838000
1811,3295300
1812,1814500
1813,1845300
1814,1860000
1815,1871700
1816,1814700
1817,1831000
1818,2142900
1819,1902100
1820,1860700
1821,1937200
1822,1915500
1823,2086300
1824,1938200
1825,1966700
1826,2101600
1827,1949900
1828,2051000
1829,1893200
1830,1967200
1831,2059800
1832,1957300
1833,1974300
1834,2057300
1835,1906800
1836,1878300
1837,1911700
1838,1837700
1839,1858700
1840,1904300
1841,1881800
1842,2093500
1843,1919800
1844,1854700
1845,1891600
1846,2100900
1847,1893300
1848,1910400
1849,1900400
1850,1908500
1851,1919600
1852,1849900
1853,1851100
1854,1878600
1855,1867200
1856,1870900
1857,1874900
1858,1837100
1859,1862200
1860,1899700
1861,1868300
1862,1881100
1863,2215000
1864,1934300
1865,1895100
1866,1869700
1867,1833500
1868,1952400
1869,1963100
1870,1857500
1871,1997100
1872,2026000
1873,1887000
1874,2006300
1875,1860400
1876,1839100
1877,1930500
1878,1866600
1879,1834200
1880,2157200
1881,2025400
1882,1859600
1883,2159100
1884,2072700
1885,2151900
1886,2088200
1887,2152600
1888,2160200
1889,2167800
1890,2100700
1891,2187100
1892,1837900
1893,1854500
1894,2039000
1895,1882400
1896,1834000
1897,1887300
1898,1905100
1899,2094300
1900,2031700
1901,1994500
1902,2128000
1903,1947200
1904,2009800
1905,2042500
1906,1944000
1907,2282400
1908,2038900
1909,2044000
1910,2008900
1911,1998500
1912,2066400
1913,2132600
1914,1963200
1915,2025700
1916,2005100
1917,2023800
1918,2049200
1919,2081800
1920,2056400
1921,2100300
1922,2133600
1923,2108500
1924,2065500
1925,2007800
1926,3609200
1927,1980300
1928,1983200
1929,2006500
1930,2012900
1931,1974800
1932,2063900
1933,1917000
1934,1909500
1935,1977100
1936,1964500
1937,1987900
1938,2115000
1939,2036600
1940,2047200
1941,2123100
1942,1989400
1943,1998600
1944,2094500
1945,1988100
1946,1971400
1947,2217700
1948,2160900
1949,2311800
1950,2332400
1951,2177400
1952,2258100
1953,2159900
1954,2380400
1955,2104300
1956,2009600
1957,1966000
1958,2086100
1959,1945100
1960,2054200
1961,1945600
1962,1955300
1963,1946700
1964,1922600
1965,1950600
1966,1886200
1967,1918200
1968,2189800
1969,2228800
1970,2104500
1971,2232200
1972,2143700
1973,1965800
1974,1913600
1975,1981100
1976,2006000
1977,1996500
1978,1957800
1979,2017200
1980,1948800
1981,1933300
1982,2019900
1983,1916400
1984,2010800
1985,1929300
1986,1925400
1987,1980800
1988,1908000
1989,1855800
1990,2183400
1991,1980700
1992,1858700
1993,1991900
1994,1926100
1995,1861500
1996,1939800
1997,2008000
1998,1845100
1999,1986900
2000,1936300
2001,1868000
2002,1925900
2003,1892600
2004,1865200
2005,1887300
2006,1888600
2007,1835500
2008,1930400
2009,1901300
2010,1860100
2011,1856400
2012,1920900
2013,1821200
2014,1852900
2015,1841500
2016,1848700
2017,1929400
2018,1869500
2019,1846800
2020,1859000
2021,1908700
2022,1858600
2023,1862200
2024,1850200
2025,2040400
2026,1847300
2027,1832900
2028,1913500
2029,1854600
2030,1839400
2031,1861800
2032,1836100
2033,1866500
2034,1834000
2035,1864300
2036,1849200
2037,1834500
2038,1846200
2039,1882900
2040,1856100
2041,3463400
2042,1853900
2043,1845700
2044,1859200
2045,2123100
2046,1863500
2047,2006800
2048,1877900
2049,1886100
2050,2092400
2051,1886100
2052,1843200
2053,1885300
2054,1913600
2055,1862200
2056,1878400
2057,2008400
2058,1875600
2059,1872000
2060,1952500
2061,1915500
2062,1851800
2063,1862500
2064,1855600
2065,1845700
2066,1851600
2067,1844700
2068,1866900
2069,1861300
2070,1852500
2071,1858800
2072,1853200
2073,1854000
2074,2030800
2075,1857000
2076,1858100
2077,1959600
2078,1839200
2079,1917000
2080,1988300
2081,1843900
2082,1918900
2083,1868100
2084,1850200
2085,1854000
2086,1873800
2087,1858700
2088,1862100
2089,2089500
2090,2097800
2091,2409800
2092,2077000
2093,2203400
2094,2644700
2095,2319400
2096,2750600
2097,4456000
2098,2619700
2099,2261900
2100,2189800
2101,2225100
2102,2130700
2103,2564600
2104,2110700
2105,1847700
2106,1893200
2107,1827700
2108,1822300
2109,1878400
2110,1828600
2111,1842700
2112,1838100
2113,1842400
2114,1862000
2115,1845600
2116,1840100
2117,1849400
2118,1827400
2119,2021900
2120,1904200
2121,1866700
2122,1921200
2123,1867900
2124,1975000
2125,1944200
2126,1849300
2127,1913700
2128,1943300
2129,1870700
2130,1832400
2131,2069800
2132,1839500
2133,1875700
2134,1950900
2135,1862600
2136,1836800
2137,1866300
2138,1905500
2139,1870300
2140,1808600
2141,1927300
