338,1918500
339,1927700
340,1918500
341,2140600
342,1908800
343,1916400
344,1915900
345,1924000
346,1901700
347,1912400
348,1918700
349,2041100
350,1926800
351,1949200
352,1928600
353,1878100
354,2035400
355,1937000
356,1888400
357,1951200
358,1887800
359,1952500
360,1994200
361,1909500
362,1924500
363,2036000
364,1904600
365,1907500
366,2185000
367,1907100
368,1896400
369,1969000
370,1929800
371,1916900
372,1952800
373,1917000
374,1941600
375,2036100
376,1959300
377,1921800
378,2079800
379,2040600
380,1947000
381,1928000
382,3803900
383,1898900
384,1929100
385,1911800
386,1895600
387,1898400
388,1909300
389,1890800
390,1899000
391,1939900
392,1894500
393,1888400
394,1941700
395,1917100
396,1905700
397,1929600
398,1901400
399,1955900
400,1948700
401,1923500
402,2014500
403,1895200
404,1993100
405,1921200
406,1889200
407,2049300
408,1908600
409,1901600
410,1950700
411,1939800
412,1893300
413,1954400
414,1946500
415,1923500
416,1925200
417,1915300
418,1944300
419,2010800
420,1939100
421,1925800
422,1894000
423,1911000
424,1913700
425,1893900
426,1919300
427,1897100
428,1876500
429,1994700
430,1927500
431,1915400
432,1937900
433,1908700
434,1921000
435,2043900
436,1936500
437,1995400
438,1953800
439,1910500
440,2005500
441,1938700
442,1890700
443,1899100
444,1998000
445,1907700
446,1913800
447,1912700
448,1892500
449,1977300
450,2084800
451,1926500
452,1916400
453,1921200
454,1925700
455,2045000
456,2175300
457,1932300
458,1921700
459,1904600
460,1987000
461,2228600
462,2452600
463,2171900
464,2184500
465,2263400
466,2172700
467,2145800
468,2187600
469,2332700
470,2129500
471,2260200
472,2254900
473,1962600
474,1976100
475,1923900
476,1892700
477,1947600
478,1915100
479,1900200
480,2085500
481,1945600
482,1889500
483,1977500
484,1916100
485,1898100
486,2042800
487,1911200
488,1902000
489,1995900
490,1918700
491,1928100
492,1931200
493,1891500
494,1952600
495,1976900
496,1931800
497,3471200
498,1965100
499,1943600
500,1940900
501,1951600
502,1915000
503,1895800
504,1973500
505,1917700
506,1900900
507,2033600
508,1924500
509,1914400
510,1925000
511,1968000
512,1906600
513,1996100
514,1935100
515,1902200
516,1925200
517,1913200
518,1898600
519,2136200
520,1935700
521,2012900
522,1887100
523,1912800
524,1974100
525,1917800
526,1928400
527,1929800
528,1918500
529,1950900
530,2107200
531,2086600
532,2109000
533,2273900
534,2026200
535,2189900
536,2144200
537,2089700
538,2155400
539,2073000
540,2038000
541,2173900
542,2194400
543,2112300
544,2079800
545,2019500
546,2332000
547,2152200
548,2105100
549,2413700
550,2116000
551,2165100
552,2146600
553,2003500
554,2027700
555,2176800
556,2303800
557,2449700
558,1967300
559,1921300
560,2024500
561,1923700
562,1902400
563,1947200
564,1972000
565,1913800
566,1971500
567,1917300
568,1887900
569,2040900
570,1916100
571,1907100
572,1977300
573,1903100
574,1913600
575,2104200
576,1954100
577,1909500
578,1882600
579,1912100
580,1905700
581,1919200
582,2118900
583,1897300
584,2017200
585,1937400
586,1937800
587,1918100
588,1896400
589,2019800
590,1946400
591,1912000
592,1912400
593,1931000
594,1946300
595,1975500
596,1952800
597,1893000
598,1901600
599,1951700
600,1938900
601,1911300
602,1936100
603,1914500
604,1937300
605,1902300
606,1890300
607,2132000
608,1963900
609,1925800
610,1900900
611,2052400
612,3597300
613,2007500
614,2030600
615,1910800
616,2147100
617,2004100
618,1889600
619,1889400
620,1954800
621,1880600
622,1885400
623,2180000
624,2063300
625,2480900
626,2213200
627,2164100
628,2103200
629,2177500
630,2562000
631,2156300
632,2087400
633,2370500
634,2345500
635,2113600
636,2038800
637,1927500
638,2078200
639,2377200
640,2205500
641,2165700
642,2188600
643,2328700
644,2204800
645,2148000
646,2043500
647,1899700
648,1898000
649,2213800
650,2059400
651,1914800
652,1963500
653,1882100
654,1919900
655,1963600
656,1911800
657,1949500
658,1895800
659,1889600
660,1912100
661,1983800
662,1908400
663,1920800
664,1911600
665,1887200
666,2050800
667,1947500
668,1868400
669,2179300
670,1997900
671,1932400
672,1935000
673,1908900
674,1905000
675,1953900
676,1891400
677,1896700
678,1952400
679,1908000
680,1880100
681,1898600
682,1923900
683,1899200
684,1936100
685,1920300
686,1888200
687,1973000
688,1924800
689,1907300
690,1911400
691,2019200
692,1889900
693,2131300
694,2153300
695,2287100
696,2170700
697,2141900
698,2120400
699,2319800
700,2251100
701,2066300
702,2013600
703,1976100
704,1897500
705,2152400
706,1918800
707,1856500
708,1880300
709,1941000
710,1906400
711,1922500
712,2038200
713,1903200
714,1884200
715,2180000
716,2156100
717,2156300
718,2181900
719,2090500
720,2430200
721,2032300
722,2059600
723,1980800
724,1913500
725,1876800
726,2131900
727,1924600
728,2063700
729,1924900
730,1880400
731,1914200
732,1928000
733,1883400
734,1979300
735,2013700
736,1913800
737,2014200
738,1925200
739,1917700
740,1960800
741,1899400
742,1952000
743,1932500
744,1914400
745,1942300
746,1956600
747,1993700
748,1955000
749,2006700
750,1920300
751,1917400
752,1912800
753,1889000
754,1889800
755,1928700
756,1872100
757,1899500
758,1900300
759,1885900
760,1853000
761,1915800
762,1885300
763,1877300
764,2003800
765,1883200
766,1863200
767,1942200
768,1891400
769,1897000
770,2046800
771,1884100
772,1890700
773,1955700
774,1918800
775,1928300
776,2009400
777,1872000
778,1892300
779,1924700
780,1887500
781,1896900
782,1895800
783,1908100
784,1913800
785,2048300
786,1910300
787,1910500
788,1923600
789,1913900
790,2055400
791,2148500
792,1912700
793,1922500
794,1892200
795,2003900
796,1943300
797,1917600
798,1917200
799,1926300
800,1957600
801,1988500
802,1902700
803,1943700
804,1934300
805,1864500
806,1918300
807,1936000
808,1893700
809,1896700
810,1912300
811,1909700
812,1953800
813,1919800
814,1900800
815,1979700
816,1997400
817,1883700
818,1900400
819,1966900
820,1912100
821,1913800
822,1996200
823,1891800
824,1895100
825,1931600
826,1888900
827,1942700
828,1936100
829,1923800
830,2025900
831,1921700
832,1883200
833,1978000
834,1970500
835,1985300
836,2075200
837,1919200
838,1931200
839,2028200
840,2125700
841,1899200
842,2258700
843,1987300
844,1899000
845,1907100
846,2061700
847,1910000
848,1930200
849,1996700
850,1935500
851,1914300
852,1886300
853,1890100
854,1934900
855,1913100
856,2046800
857,1898200
858,1872000
859,2026800
860,1909900
861,1884400
862,2005600
863,2038200
864,1928000
865,1986000
866,1899800
867,1870200
868,2137700
869,1951500
870,1901100
871,2093900
872,1888700
873,1896500
874,2118400
875,1923000
876,1925700
877,2058100
878,1891800
879,1890100
880,2214800
881,1920300
882,1880800
883,1919100
884,1904100
885,1892600
886,2074900
887,2007400
888,1982700
889,2187300
890,2039200
891,2047700
892,2592100
893,2045100
894,2049500
895,2026300
896,1908400
897,1922200
898,2037700
899,1963100
900,2044300
901,1929400
902,1878000
903,1941100
904,1938300
905,1888600
906,1892700
907,1910300
908,1902100
909,2198500
910,2248200
911,2140800
912,2138100
913,1980700
914,1948800
915,1910300
916,1910600
917,2032200
918,1923500
919,1938300
920,2123500
921,1910000
922,1911100
923,2193200
924,2126200
925,2386900
926,2135300
927,1975100
928,2114100
929,1916400
930,1897500
931,2101900
932,1907600
933,1881000
934,2004900
935,1912400
936,1909100
937,2128900
938,1911900
939,1892900
940,2201700
941,1911600
942,1849400
943,1947800
944,1909700
945,1890800
946,2103100
947,1933000
948,1877000
949,2002000
950,2024700
951,1902000
952,2161200
953,1967400
954,1889600
955,1949500
956,1899300
957,1887200
958,1972900
959,1919400
960,1885500
961,1951700
962,1941200
963,1871200
964,1923000
965,1909400
966,1897600
967,1917200
968,1906300
969,2061900
970,1956900
971,2129300
972,2116800
973,1924600
974,1907200
975,2024600
976,1898800
977,1890300
978,2048700
979,1907300
980,1867400
981,1999000
982,1871600
983,1888500
984,2137800
985,1872000
986,1942000
987,2098500
988,1913700
989,1898400
990,1975500
991,1878000
992,1873600
993,1948500
994,1889800
995,1883600
996,1946300
997,1903300
998,1883600
999,2110300
