629,4272400
630,4596700
631,4013800
632,3984900
633,4037700
634,4677900
635,4065500
636,3930600
637,4013900
638,4897200
639,4134100
640,3942600
641,3622800
642,4497000
643,3819800
644,3633300
645,3518000
646,3693700
647,3717400
648,3799700
649,3984800
650,4715400
651,4179100
652,4041100
653,4090900
654,3993500
655,3829900
656,3836300
657,4037100
658,4156900
659,4248900
660,4463700
661,5005300
662,4508700
663,4463300
664,4542200
665,4629800
666,4527100
667,4445300
668,5001600
669,4326100
670,4520600
671,4122400
672,5447000
673,4242500
674,4411100
675,3917200
676,3613600
677,3552500
678,3712800
679,3941100
680,4153800
681,3912300
682,4204600
683,3935600
684,4107100
685,4094500
686,4009500
687,4459300
688,4148800
689,4164800
690,4231500
691,4280700
692,4016800
693,4092000
694,4372800
695,4068900
696,3623800
697,3522700
698,3602800
699,3835200
700,3197400
701,3587200
702,3608100
703,3974700
704,3619600
705,3566500
706,3569700
707,3835500
708,3847400
709,3575200
710,3602300
711,3866400
712,3754600
713,3634100
714,3562500
715,3794700
716,3652900
717,3560500
718,3542900
719,3618400
720,4318900
721,4218400
722,4033400
723,4590100
724,4108000
725,4210700
726,4113900
727,4466300
728,4011300
729,4247500
730,4310400
731,4216400
732,3803000
733,3658300
734,4101800
735,4840900
736,4181400
737,3827500
738,4005500
739,3746000
740,3613600
741,3976000
742,4132200
743,3725600
744,3567200
745,3590700
746,3872200
747,3686300
748,3563900
749,3537500
750,3732900
751,5434900
752,3953700
753,3698900
754,3807700
755,3619300
756,3551000
757,3568000
758,3761400
759,3736700
760,3679700
761,3571100
762,3549700
763,3800500
764,3574100
765,3475600
766,3520300
767,3759000
768,3619100
769,3808100
770,3857600
771,4570000
772,4041100
773,3863600
774,3706900
775,4075700
776,3783900
777,3567300
778,3556600
779,3739800
780,3765400
781,3783000
782,3632100
783,3601500
784,3728400
785,3657800
786,3558700
787,3698100
788,4150700
789,3722800
790,3643100
791,3590900
792,3971900
793,3637900
794,3643400
795,3543200
796,3648100
797,3509400
798,3556400
799,3825400
800,3928000
801,3839900
802,3833300
803,3926100
804,4216300
805,3869700
806,3821300
807,3880400
808,4170200
809,3999400
810,3925000
811,4444200
812,4751100
813,4037100
814,3944800
815,4068400
816,4573800
817,3814900
818,3936600
819,4480700
820,4419000
821,4172100
822,4006800
823,4085700
824,4069200
825,3969300
826,3798600
827,4631000
828,4092200
829,5974300
830,4300800
831,4061800
832,4061300
833,4185300
834,4039100
835,4071400
836,3853700
837,3852000
838,4089700
839,4308500
840,4162300
841,3704200
842,4099100
843,4000200
844,3845900
845,4152600
846,4176400
847,4163100
848,4039400
849,3695100
850,3606800
851,4189500
852,3883800
853,3862600
854,3854900
855,3810000
856,3754900
857,3681200
858,3588600
859,3593300
860,3637300
861,3731900
862,3848500
863,4046400
864,4473500
865,3987800
866,3956000
867,3955600
868,4041500
869,3967500
870,3917600
871,4132500
872,4405900
873,4265700
874,4390900
875,4533800
876,4587800
877,4627200
878,4704300
879,4858900
880,4735800
881,5029700
882,4866900
883,5096000
884,4370100
885,4388200
886,4615600
887,4333700
888,4431500
889,4499500
890,4666900
891,4641000
892,4451300
893,4385400
894,4538300
895,4258600
896,4230100
897,4263800
898,4152500
899,4139500
900,3497300
901,4170600
902,5099400
903,3922600
904,4046000
905,4006000
906,4095300
907,5546400
908,4489300
909,3888700
910,3724700
911,3694800
912,3649000
913,3537600
914,3852500
915,3928500
916,3708700
917,3571400
918,3654800
919,3956000
920,4130400
921,4093300
922,4157400
923,4178900
924,4052400
925,4028800
926,4105100
927,4121800
928,4129100
929,4052400
930,4114700
931,4501600
932,4057200
933,3611100
934,3581400
935,3688100
936,3645400
937,3844000
938,3712600
939,3754500
940,3596500
941,3549400
942,3552500
943,3536900
944,3668800
945,3529400
946,3486700
947,3472900
948,3772700
949,3643900
950,3543900
951,3510800
952,3960600
953,3984200
954,3879200
955,3600600
956,3554200
957,3894500
958,3936300
959,3856600
960,4072100
961,4186600
962,4084800
963,4287600
964,4013700
965,4149800
966,3993600
967,3948800
968,4025200
969,4013200
970,4162300
971,4090400
972,4274800
973,4026200
974,3646000
975,3530600
976,3585000
977,3495200
978,3635200
979,3746800
980,3726400
981,3608100
982,3732900
983,3871500
984,3808000
985,3587000
986,5184300
987,3633500
988,3728000
989,3995300
990,3669200
991,3871800
992,3706300
993,3639700
994,3525900
995,3500900
996,3873500
997,3895500
998,3904100
999,3884000
1000,3592500
1001,4261700
1002,4009100
1003,3938600
1004,3884400
1005,3912600
1006,3683100
1007,3656800
1008,3701500
1009,3986700
1010,3623200
1011,3550300
1012,3509700
1013,3910600
1014,3599900
1015,3476300
1016,3440600
1017,3554400
1018,3802900
1019,3749500
1020,3604700
1021,3603600
1022,3735700
1023,3584900
1024,3568300
1025,3527300
1026,3828900
1027,3697900
1028,3522800
1029,3498200
1030,3612000
1031,4078700
1032,3748200
1033,3536500
1034,3591900
1035,3679900
1036,3617000
1037,3662600
1038,3958200
1039,3914200
1040,3647200
1041,3594700
1042,3574700
1043,3722300
1044,3634700
1045,3727600
1046,3512000
1047,3518900
1048,3500200
1049,3850500
1050,3559800
1051,3520700
1052,3557500
1053,3517000
1054,3542600
1055,3601500
1056,3573900
1057,3484700
1058,3621100
1059,3789600
1060,3772600
1061,3913800
1062,3789400
1063,3992400
1064,5813100
1065,3701400
1066,3454700
1067,4118600
1068,3692000
1069,3579200
1070,3811800
1071,4203900
1072,3704300
1073,4079600
1074,3630600
1075,3809800
1076,3598300
1077,3563300
1078,3628100
1079,3520400
1080,3650100
1081,3914400
1082,3956300
1083,4286700
1084,4111600
1085,3744900
1086,3664000
1087,3497600
1088,3669500
1089,3731600
1090,3613300
1091,3577900
1092,3544900
1093,3734700
1094,3617700
1095,3717300
1096,3639500
1097,3611900
1098,4091600
1099,4009700
1100,3368200
1101,3763500
1102,3800300
1103,3755900
1104,3532200
1105,3540600
1106,3534100
1107,3612300
1108,3523500
1109,3496300
1110,3711800
1111,4264000
1112,3925700
1113,3633700
1114,3525200
1115,3552000
1116,3603200
1117,3483600
1118,3531400
1119,3668000
1120,3556800
1121,3592300
1122,3581700
1123,3751200
1124,4381400
1125,4074000
1126,3936600
1127,3933500
1128,4140400
1129,4452700
1130,4135600
1131,4429600
1132,4165500
1133,4410800
1134,4315800
1135,4211200
1136,4195500
1137,4224100
1138,4706500
1139,4297800
1140,4455900
1141,4206600
1142,5872800
1143,4063700
1144,4577800
1145,4488800
1146,4518900
1147,4486400
1148,4610300
1149,4580700
1150,4579900
1151,4559100
1152,4319100
1153,4310200
1154,4255800
1155,4211400
1156,4095400
1157,4300600
1158,4193400
1159,3864700
1160,3604800
1161,3502200
1162,3489900
1163,3725300
1164,3556400
1165,3448500
1166,3487300
1167,3420900
1168,3642600
1169,3612800
1170,3497400
1171,3503100
1172,3520400
1173,3785400
1174,3572100
1175,3437000
1176,3486600
1177,3660300
1178,3810100
1179,3620700
1180,3538300
1181,3463700
1182,3665100
1183,3653700
1184,3497400
1185,3439900
1186,3540700
1187,3565900
1188,3484000
1189,3520900
1190,3484100
1191,3789900
1192,3560000
1193,3511400
1194,3550700
1195,3770000
1196,3975400
1197,3583900
1198,3494100
1199,3554900
1200,3187200
1201,3608200
1202,3580800
1203,3547000
1204,3553700
1205,3525800
1206,3640000
1207,3459300
1208,3567800
1209,4030700
1210,4098300
1211,3918800
1212,4185700
1213,4130100
1214,4175500
1215,4072200
1216,4064700
1217,3875000
1218,4348500
1219,4183700
1220,5602400
1221,3730300
1222,3595300
1223,3504300
1224,3595000
1225,3486100
1226,3489800
1227,3513700
1228,3498600
1229,4011700
1230,3996200
1231,3979300
1232,4114700
1233,4119400
1234,4089100
1235,3733900
1236,3474000
1237,3609400
1238,3494300
1239,3499600
1240,3569800
1241,3656900
1242,3586400
1243,3503000
1244,3505900
1245,3490200
1246,3566500
1247,3458800
1248,3466600
1249,3603300
1250,3794000
1251,3734900
1252,3530300
1253,3713400
1254,3824400
1255,3564000
1256,3451300
1257,3639900
1258,3747400
1259,3757300
1260,3558900
1261,3555600
1262,3520900
1263,3806100
1264,3887300
1265,3740000
1266,3558300
1267,3638600
1268,4026600
1269,4049100
1270,3967200
1271,4542500
1272,4191300
1273,3994000
1274,3566500
1275,3558000
1276,3470400
1277,3412400
1278,3412900
1279,3574000
1280,3573000
1281,3528700
1282,3506500
1283,3484200
1284,3558400
1285,3558200
1286,3448100
1287,3363900
1288,3810400
1289,3759700
1290,3606800
1291,3521800
1292,3480900
1293,3640000
1294,3674400
1295,3553700
1296,3456000
1297,3894400
1298,5686500
1299,3805800
1300,3057300
1301,3598700
1302,3555600
1303,3870100
1304,3542100
1305,3868400
1306,3564500
1307,3511800
1308,3489600
1309,3804900
1310,3661500
1311,3481000
1312,3534800
1313,3495400
1314,3590500
1315,3492700
1316,3392700
1317,3508500
1318,3568600
1319,3483400
1320,3473600
1321,3685600
1322,3524000
1323,3663400
1324,3494300
1325,3400900
1326,3441100
1327,3623000
1328,3602700
1329,3501200
1330,3594100
1331,4128600
1332,3637500
1333,3495700
1334,3456500
1335,3590200
1336,3707300
1337,3463500
1338,3441500
1339,3470100
1340,3770700
1341,3541700
1342,3560800
1343,3526300
1344,3600500
1345,3625800
1346,3566500
1347,3462500
1348,3454300
1349,3673800
1350,3564000
1351,3542700
1352,3585500
1353,4326400
1354,3945800
1355,3761700
1356,3502300
1357,3492700
1358,3635100
1359,3516000
1360,3501200
1361,3547300
1362,3684600
1363,3579500
1364,3477500
1365,3415000
1366,3530800
1367,3716000
1368,3554100
1369,3574500
1370,3719000
1371,3939000
1372,4309200
1373,3592700
1374,3523400
1375,3644400
1376,3572700
1377,5561400
1378,3620900
1379,3547100
1380,3527900
1381,3685400
1382,3544400
1383,3535600
1384,3515100
1385,3482900
1386,3494900
1387,3509100
1388,3755100
1389,3787600
1390,3874300
1391,3778900
1392,4134800
1393,4583700
1394,4319700
1395,4353300
1396,4195800
1397,4324700
1398,4230800
1399,4091800
1400,3405400
1401,3875000
1402,3778800
1403,3675700
1404,4156000
1405,4002000
1406,3893800
1407,4046100
1408,4055300
1409,4057200
1410,3911700
1411,3825800
1412,3600300
1413,3511900
1414,3490900
1415,3580700
1416,3901600
1417,3948100
1418,3904200
1419,4190100
1420,4115100
1421,4260200
1422,3875800
1423,3899900
1424,3587700
1425,3433500
1426,3436100
1427,3473000
1428,3826800
1429,3606600
1430,3552300
1431,3607800
1432,3608000
1433,3614600
1434,3543000
1435,3474700
1436,3452000
1437,3499800
1438,3516900
1439,3480900
1440,3522300
1441,3617700
1442,3773900
1443,3548200
1444,3501400
1445,3438300
1446,3588500
1447,3712800
1448,3505700
1449,3528400
1450,3833600
1451,3921500
1452,3535100
1453,3491400
1454,3470700
1455,5271500
1456,3635800
1457,3471700
1458,3464300
1459,3567000
1460,3627100
1461,3519000
1462,3481400
1463,3537000
1464,3518600
1465,3497400
1466,3506300
1467,3460700
1468,3823900
1469,3886800
1470,3636500
1471,3896800
1472,3834300
1473,3781100
1474,3598400
1475,3442700
1476,3506400
1477,3427200
1478,3537300
1479,3610700
1480,3473000
1481,3732100
1482,3618900
1483,3705900
1484,3505100
1485,3653400
1486,3493800
1487,3678000
1488,3712400
1489,3536400
1490,3581600
1491,3532900
1492,3574500
1493,3509300
1494,3632200
1495,3499700
1496,3558500
1497,3866400
1498,3574700
1499,3576600
1500,3185700
1501,3896100
1502,3569700
1503,3570200
1504,3705700
1505,3497700
1506,3709000
1507,3683500
1508,3547700
1509,3451200
1510,3556100
1511,3739800
1512,3795300
1513,3522100
1514,3462000
1515,3619400
1516,3573400
1517,3427900
1518,3449400
1519,3470100
1520,3729800
1521,3680700
1522,3597500
1523,3761900
1524,3729400
1525,3631500
1526,3483400
1527,3436300
1528,3428700
1529,3848700
1530,3971500
1531,3584600
1532,3490600
1533,5667700
1534,3883900
1535,3589700
1536,3730000
1537,3771700
1538,3762400
1539,3495200
1540,3537800
1541,3517800
1542,3913600
1543,3549700
1544,3490700
1545,3491200
1546,3502000
1547,3560300
1548,3472900
1549,3509400
1550,3505000
1551,3853200
1552,3557700
1553,3496400
1554,3497800
1555,3714300
1556,3750900
1557,3467300
1558,3462200
1559,3715400
1560,4131200
1561,4158200
1562,3971400
1563,4095800
1564,4011200
1565,4166700
1566,3572800
1567,3621100
1568,3522000
1569,3588500
1570,3555200
1571,3905600
1572,3561400
1573,3710000
1574,3535200
1575,3719700
1576,3566500
1577,3531600
1578,3544800
1579,3576600
1580,3945900
1581,3512100
1582,3475300
1583,3551400
1584,3786300
1585,4062500
1586,4037200
1587,3884100
1588,4146800
1589,4045500
1590,4100200
1591,3902600
1592,3986700
1593,3565300
1594,3480400
1595,3540900
1596,3906500
1597,3759900
1598,3515900
1599,3514700
1600,3149200
1601,3851600
1602,3572300
1603,3489900
1604,3473400
1605,3937600
1606,3612900
1607,3518600
1608,3495300
1609,3602000
1610,3820500
1611,3553800
1612,5287400
1613,3828900
1614,3679600
1615,3474200
1616,3420700
1617,3465500
1618,3821800
1619,3583800
1620,3530500
1621,3495500
1622,3785600
1623,3691600
1624,3513200
1625,3509700
1626,3606700
1627,3617700
1628,3552700
1629,3483600
1630,3507800
1631,3840600
1632,3649800
1633,3510200
1634,3505100
1635,3934300
1636,3681400
1637,3530500
1638,3447900
1639,3619900
1640,3577900
1641,3983500
1642,3668800
1643,3887100
1644,3705700
1645,3487000
1646,3733700
1647,3917000
1648,3789800
1649,3793000
1650,3871700
1651,3835900
1652,4343200
1653,4215400
1654,4109700
1655,4684000
1656,4272400
1657,4259400
1658,4045900
1659,4546700
1660,4153900
1661,4071000
1662,3960600
1663,4162100
1664,4062800
1665,3832600
1666,3803200
1667,3688600
1668,3561700
1669,3526000
1670,3579800
1671,4371700
1672,3879000
1673,3595600
1674,3498400
1675,3785000
1676,3503100
1677,3446500
1678,3443500
1679,3520500
1680,3990400
1681,3547500
1682,3496100
1683,3512600
1684,3825700
1685,3551800
1686,3456200
1687,3438400
1688,3568300
1689,3817400
1690,5453400
1691,3776500
1692,4109200
1693,3580100
1694,3508000
1695,3463500
1696,3659400
1697,3523300
1698,3535700
1699,3552300
1700,3031100
1701,4162700
1702,4048000
1703,3954500
1704,4517000
1705,4201500
1706,4100100
1707,4076100
1708,4322000
1709,4114000
1710,4081800
1711,4048100
1712,4610300
1713,3842400
1714,3755700
1715,3484600
1716,3693400
1717,3448900
1718,3453800
1719,3535700
1720,3947600
1721,3487100
1722,3487300
1723,3694000
1724,3751800
1725,3498900
1726,3441000
1727,3401100
1728,3503100
1729,3670600
1730,3550400
1731,3514800
1732,3491800
1733,3987500
1734,3538500
1735,3452900
1736,3419900
1737,3965100
1738,3948400
1739,3616100
1740,3486500
1741,3863100
1742,3611400
1743,3482800
1744,3468500
1745,3440600
1746,3864700
1747,3981900
1748,3560100
1749,3475900
1750,4360800
1751,3658200
1752,3522600
1753,3495100
1754,3927600
1755,3821800
1756,3505500
1757,3405100
1758,3571200
1759,3642600
1760,3612500
1761,3504700
1762,3502800
1763,4054300
1764,3799400
1765,3681200
1766,3760900
1767,3859200
1768,3597900
1769,5305800
1770,3567100
1771,3684200
1772,3570000
1773,3556800
1774,3529500
1775,3619600
1776,3451400
1777,3453400
1778,3475600
1779,3627900
1780,3600100
1781,3514300
1782,3627700
1783,3516900
1784,3888300
1785,3529400
1786,3497500
1787,3586000
1788,3700300
1789,3487700
1790,3503900
1791,3943700
1792,4162000
1793,3604300
1794,3489900
1795,3440300
1796,3633300
1797,3648200
1798,3492500
1799,3589400
1800,3174000
1801,3858100
1802,3599200
1803,3537800
1804,3494200
1805,3941500
1806,3659900
1807,3511000
1808,3446400
1809,3513300
1810,4013100
1811,3561900
1812,3493100
1813,3489100
1814,3701700
1815,3545300
1816,3461100
1817,3437000
1818,3533600
1819,3736900
1820,3518800
1821,3482200
1822,3510000
1823,4088600
1824,3743400
1825,3792100
1826,3737000
1827,3741900
1828,3596200
1829,3581900
1830,3512600
1831,3534000
1832,6710600
1833,3572300
1834,3739300
1835,4244400
1836,3904000
1837,3735700
1838,3677500
1839,3715400
1840,3586200
1841,3553700
1842,3516700
1843,3732400
1844,3644600
1845,3568200
1846,3458400
1847,5570500
1848,3610600
1849,3753000
1850,3769100
1851,3877000
1852,3635600
1853,3847900
1854,3818600
1855,3683300
1856,3712500
1857,3444400
1858,3589600
1859,3657200
1860,4230000
1861,3746500
1862,3792500
1863,3758700
1864,4029700
1865,3826700
1866,3606400
1867,3724600
1868,3663400
1869,3635800
1870,3723200
1871,4284400
1872,3772200
1873,3667000
1874,3551200
1875,3499500
1876,3523400
1877,3736600
1878,3614500
1879,3533100
1880,3572800
1881,3624800
1882,3562700
1883,3513500
1884,3477600
1885,3498200
1886,3637000
1887,3481400
1888,3451800
1889,3576300
1890,3764300
1891,3791100
1892,3756500
1893,3660900
1894,3657500
1895,3944800
1896,3752400
1897,3718000
1898,3803800
1899,4242400
1900,3465700
1901,3905400
1902,3835200
1903,4277400
1904,3713800
1905,3604700
1906,3425800
1907,3922200
1908,3609700
1909,3502200
1910,3590000
1911,4081900
1912,3707900
1913,3484700
1914,3461000
1915,3610300
1916,3918400
1917,3735000
1918,3675700
1919,3521800
1920,4240000
1921,3565300
1922,3501300
1923,3524400
1924,3632100
1925,5261000
1926,3656800
1927,3412400
1928,3662700
1929,3575800
1930,3593700
1931,3533000
1932,3480700
1933,3676000
1934,3626900
1935,3489100
1936,3409700
1937,3663200
1938,3677400
1939,3780500
1940,3541300
1941,3591800
1942,3584000
1943,4082000
1944,3612100
1945,3446500
1946,3894900
1947,3519000
1948,3783400
1949,3859700
1950,3822700
1951,3984300
1952,3857400
1953,3539300
1954,3675000
1955,3548700
1956,3552500
1957,3628600
1958,3474900
1959,3564600
1960,3540100
1961,3820400
1962,3748500
1963,3798500
1964,3520500
1965,3457600
1966,3456500
1967,3391300
1968,3550800
1969,3498500
1970,3581600
1971,3697300
1972,4032500
1973,3541100
1974,3441200
1975,3449900
1976,3664100
1977,3997600
1978,3683500
1979,3618800
1980,3512900
1981,3729900
1982,3550900
1983,3432400
1984,3715500
1985,4298500
1986,4041400
1987,3950400
1988,4123800
1989,4377000
1990,4083100
1991,4521600
1992,4300300
1993,4111600
1994,3937900
1995,3956600
1996,4143800
1997,4164500
1998,3594900
1999,3558700
2000,3283200
2001,4158500
2002,3541900
2003,3456300
2004,5140700
2005,3677000
2006,3482800
2007,3411500
2008,3397400
2009,4071800
2010,3890900
2011,3537000
2012,3471000
2013,4031900
2014,3696800
2015,3446600
2016,3520100
2017,3803100
2018,3813900
2019,3673500
2020,3502900
2021,3588200
2022,3999400
2023,3942300
2024,3698600
2025,3758700
2026,3886100
2027,3768700
2028,3717600
2029,3705900
2030,4522400
2031,4528700
2032,4192600
2033,3976500
2034,3789900
2035,3891000
2036,3765400
2037,3960800
2038,3608900
2039,3533800
2040,3786000
2041,3510900
2042,3594800
2043,3670100
2044,3693100
2045,3543200
2046,3621200
2047,3422800
2048,3421200
2049,3516400
2050,4031400
2051,3845800
2052,5293900
2053,3871700
2054,3793600
2055,3492100
2056,3584400
2057,3516700
2058,4061000
2059,3594300
2060,3476000
2061,3455200
2062,3819800
2063,3629800
2064,3481800
2065,3457300
2066,3406800
2067,3801400
2068,3519000
2069,3448000
2070,3489300
2071,3957500
2072,4056500
2073,3703800
2074,3866700
2075,4168400
2076,3733100
2077,3492600
2078,3576900
2079,3470500
2080,4118000
2081,3646500
2082,5234600
2083,3614600
2084,4140500
2085,3948100
2086,3815300
2087,3964300
2088,4285800
2089,4017000
2090,3999800
2091,4140300
2092,4185700
2093,4199500
2094,4012600
2095,4380400
2096,3835200
2097,3576100
2098,3651400
2099,3747500
2100,3263300
2101,3615600
2102,3482100
2103,3455600
2104,3766600
2105,3477400
2106,3442500
2107,3419700
2108,3446600
2109,5269800
2110,3634100
2111,3568900
2112,3591100
2113,3548600
2114,3491600
2115,3472200
2116,3930600
2117,4077400
2118,3901400
2119,4007100
2120,4035000
2121,4023200
2122,4013100
2123,3965400
2124,3598000
2125,3767000
2126,3526600
2127,3524000
2128,3648400
2129,3760700
2130,3610700
2131,3492500
2132,3609000
2133,3556100
2134,3818100
2135,3729100
2136,3564000
2137,3464800
2138,3791700
2139,3562000
2140,3491800
2141,3970100
