337,2075900
338,2069100
339,2066200
340,2085800
341,2059300
342,1993400
343,2072800
344,2151500
345,2047400
346,2018400
347,2138800
348,2008900
349,2109400
350,2098300
351,2069800
352,2116100
353,2133600
354,2168800
355,2081400
356,2199300
357,2099700
358,1994000
359,2085700
360,2049800
361,2017400
362,2041200
363,2011000
364,2037600
365,2076800
366,2081500
367,1980000
368,2567100
369,2368200
370,2412700
371,2328000
372,2026800
373,2030600
374,2079300
375,2031500
376,2447000
377,2070400
378,1970200
379,2204700
380,2019700
381,2035500
382,2531200
383,2297200
384,2537700
385,2495400
386,2215800
387,2248000
388,2170400
389,2208100
390,2441500
391,2120200
392,2084100
393,2032000
394,2047600
395,2080400
396,2036500
397,1995700
398,2340100
399,2317900
400,2374400
401,2554800
402,2093000
403,2149800
404,2106400
405,2074300
406,2077000
407,2073800
408,2008800
409,2154000
410,2172700
411,2091100
412,2013100
413,2014900
414,2205800
415,2245300
416,2140400
417,2207100
418,2032500
419,2088000
420,2015900
421,2263200
422,2020600
423,1984200
424,2138800
425,2211100
426,2250300
427,2417200
428,2182100
429,2175500
430,2352800
431,2274700
432,2179800
433,2187600
434,2212800
435,2485800
436,2199700
437,2200700
438,2508400
439,2537900
440,2917900
441,2707400
442,2458200
443,2212600
444,2264500
445,2443700
446,2258700
447,2296600
448,2356400
449,2285000
450,2323700
451,2643300
452,2178200
453,2066200
454,2072900
455,2027600
456,2036000
457,2006600
458,1995700
459,2044600
460,2038800
461,1993200
462,1982600
463,2000100
464,2051200
465,2048100
466,2057400
467,2090200
468,1980800
469,2050100
470,2321300
471,2377500
472,4631900
473,2246100
474,2503000
475,2330000
476,2290100
477,2366300
478,2077000
479,2055600
480,2179100
481,2081200
482,1973700
483,2088600
484,2045600
485,2022800
486,2153200
487,2029500
488,1988000
489,2137100
490,2052100
491,1998100
492,2053400
493,2035600
494,2025900
495,2070700
496,2003000
497,1974300
498,2177200
499,2109400
