637,1832500
638,1805100
639,1916500
640,1849600
641,1832400
642,1843000
643,1818800
644,1820100
645,1884700
646,1841600
647,1822700
648,1819100
649,1908100
650,1965900
651,1966800
652,1858100
653,1826800
654,1879300
655,1987800
656,1872100
657,1854300
658,1818200
659,1840000
660,1896400
661,1809300
662,1812700
663,1978800
664,1817400
665,1830800
666,1864500
667,3493800
668,1866800
669,1838900
670,1853800
671,1839500
672,1817200
673,1819300
674,1841800
675,1814700
676,1815800
677,1818500
678,1933100
679,1846100
680,1850700
681,1880900
682,1806500
683,1793000
684,2035500
685,1846000
686,1818000
687,1910900
688,1807900
689,1824900
690,1916600
691,1838800
692,1810100
693,1814300
694,1819200
695,1831500
696,1832500
697,1836000
698,1824500
699,1891400
700,1870300
701,1830400
702,1822200
703,1838500
704,1815800
705,1897700
706,2141100
707,1880900
708,1873800
709,1808500
710,1898300
711,1819700
712,1821300
713,1838600
714,1880700
715,1854900
716,1849800
717,1867300
718,1826400
719,1860900
720,2055800
721,1819800
722,1819200
723,1869000
724,1806500
725,1973400
726,1837400
727,1803800
728,1794300
729,1846100
730,1817300
731,1812200
732,1899700
733,1810700
734,1821800
735,1928500
736,1830900
737,1827400
738,1937000
739,1849800
740,1843600
741,1879000
742,1827100
743,1809100
744,1833600
745,1827600
746,1814600
747,1844900
748,1828600
749,1853800
750,1877900
751,1890100
752,1828900
753,1852600
754,1854100
755,1829900
756,1843500
757,1820400
758,1826300
759,1983400
760,1822400
761,1838000
762,1842300
763,1823800
764,1982800
765,1871600
766,1828100
767,1877200
768,1832700
769,1805100
770,1831200
771,2162400
772,1850500
773,1967100
774,1854100
775,1860000
776,2047900
777,1824400
778,1813800
779,1812700
780,1859700
781,1839600
782,1794300
783,1952800
784,1850900
785,1943100
786,1878200
787,1803600
788,1829500
789,1909500
790,1845500
791,1831100
792,1862300
793,1811000
794,1834800
795,1895200
796,1810800
797,1860000
798,1836100
799,1880100
800,1873300
801,1815000
802,1828400
803,1823700
804,1905200
805,1839400
806,1810700
807,1815700
808,1824100
809,1820700
810,1849400
811,2054000
812,1832800
813,1911700
814,1843300
815,1866100
816,1847500
817,1801300
818,1901400
819,1841300
820,1820600
821,1879600
822,1836200
823,1838300
824,1834300
825,1825400
826,1811900
827,1871300
828,1825200
829,1814400
830,1838200
831,1853500
832,1822200
833,1804700
834,1884900
835,1817700
836,1805900
837,1877900
838,1826900
839,1832600
840,3853000
841,2114300
842,2097600
843,2068100
844,2070000
845,2199700
846,2123700
847,2067500
848,2047100
849,2204300
850,2040000
851,2174300
852,2036400
853,1797900
854,1881500
855,1840800
856,1819900
857,1826900
858,1832700
859,1837000
860,1853600
861,1858300
862,1817000
863,1864400
864,1851900
865,1839800
866,2008400
867,1891200
868,1818500
869,1825700
870,1892800
871,1834600
872,1827000
873,1821300
874,1834300
875,1835100
876,1831200
877,1865800
878,1869000
879,1828900
880,1838000
881,1929900
882,1855000
883,1848400
884,1813000
885,1895800
886,1827500
887,1803600
888,1799400
889,1876600
890,1831300
891,1824900
892,1966400
893,1865100
894,1826200
895,1944500
896,1808200
897,1823000
898,1939900
899,1873000
900,1902900
901,1874900
902,1838300
903,1820300
904,1854200
905,1832900
906,1804800
907,1836900
908,1818800
909,1816100
910,2040500
911,1814700
912,1813700
913,1827400
914,1832100
915,1828800
916,1983400
917,1853800
918,1805800
919,1894400
920,1989500
921,1853100
922,1822400
923,2169000
924,1855500
925,1900900
926,2085800
927,1817200
928,1806600
929,1834700
930,1910100
931,1851100
932,1824100
933,1836600
934,1832500
935,1813400
936,1825100
937,1883800
938,1847400
939,1825000
940,1841200
941,1836100
942,1820600
943,1817500
944,1822200
945,1824200
946,1904600
947,1846200
948,1819600
949,1945300
950,1917300
951,1822500
952,2070400
953,1845000
954,1825000
955,3549800
956,1874500
957,1831400
958,1906700
959,1837400
960,1871900
961,2218100
962,1931100
963,1842400
964,1846200
965,1857600
966,1813600
967,1891800
968,1836700
969,1814500
970,1960400
971,1859700
972,1818200
973,1955900
974,1886700
975,1835700
976,1847600
977,1890200
978,1839000
979,1905600
980,1823100
981,1820500
982,1852200
983,1818000
984,1838600
985,1922600
986,1817400
987,1830500
988,1803000
989,1872600
990,1830100
991,1959600
992,1821700
993,1805200
994,2348100
995,1864700
996,1823600
997,1897200
998,1812700
999,1830400
1000,1883500
1001,1882900
1002,1819400
1003,1891000
1004,1819500
1005,1816500
1006,1947200
1007,1865900
1008,1799700
1009,1817800
1010,1850400
1011,1847200
1012,1815900
1013,1898100
1014,1821100
1015,2033200
1016,1831500
1017,1804000
1018,1958100
1019,1870100
1020,1835600
1021,2022900
1022,2072400
1023,1998600
1024,2154900
1025,2067900
1026,2068100
1027,2061900
1028,2052200
1029,2271400
1030,2284300
1031,1990900
1032,2117700
1033,2144400
1034,1854000
1035,1866600
1036,1839000
1037,1814900
1038,2101200
1039,2060100
1040,2136600
1041,2035000
1042,2100300
1043,2204700
1044,2135800
1045,2058200
1046,1965200
1047,1848900
1048,1835200
1049,1888700
1050,1876200
1051,1870500
1052,1930300
1053,1844100
1054,1842400
1055,1913900
1056,1831000
1057,1834600
1058,1934400
1059,1818500
1060,1848900
1061,1933100
1062,1816100
1063,1822500
1064,1889400
1065,1872400
1066,1834700
1067,1893500
1068,1801900
1069,1795300
1070,3722200
1071,1848200
1072,1795200
1073,1845700
1074,1804200
1075,1848900
1076,2199400
1077,2097600
1078,1978200
1079,2273300
1080,2066000
1081,2071100
1082,2140500
1083,2148800
1084,2131900
1085,1908800
1086,1818300
1087,1908000
1088,1856800
1089,1844400
1090,1876400
1091,1843800
1092,1813300
1093,1819500
1094,1828900
1095,1857200
1096,1815200
1097,1849800
1098,1834300
1099,1870700
1100,2092600
1101,2030200
1102,2085000
1103,2052000
1104,1933900
1105,1957000
1106,1865800
1107,1859400
1108,1905100
1109,1825700
1110,1967900
1111,1887700
1112,1825200
1113,1861500
1114,1821700
1115,1861500
1116,1927800
1117,1841400
1118,1830400
1119,1813700
1120,1835000
1121,1824400
1122,1811500
1123,1835800
1124,1843700
1125,1848100
1126,1850800
1127,1811900
1128,1876000
1129,1841800
1130,1832900
1131,1815800
1132,1836100
1133,1867600
1134,1816300
1135,1955800
1136,1857300
1137,1832600
1138,1973500
1139,1823700
1140,1822700
1141,2119000
1142,1849500
1143,1811100
1144,1900300
1145,1862600
1146,1843600
1147,1848100
1148,1845300
1149,1853800
1150,2076100
1151,2000600
1152,1823900
1153,1869800
1154,1857700
1155,1822500
1156,1842700
1157,1858800
1158,1863500
1159,1820500
1160,1898600
1161,1850700
1162,1819900
1163,1833000
1164,1910500
1165,1931100
1166,1838800
1167,1843700
1168,1812900
1169,1840300
1170,1854700
1171,1827900
1172,1815400
1173,1832400
1174,1814300
1175,1842100
1176,1824400
1177,1817800
1178,1843800
1179,1817700
1180,1847600
1181,1852700
1182,1786900
1183,1828900
1184,1846500
1185,1824400
1186,1880600
1187,1863900
1188,1803200
1189,1842800
1190,1850800
1191,1806200
1192,1920100
1193,1844300
1194,1822700
1195,1870400
1196,1843900
1197,1815700
1198,1853700
1199,1886700
1200,1843600
1201,1859700
1202,1848500
1203,1832000
1204,1854500
1205,1901800
1206,1834700
1207,1794400
1208,1865100
1209,1835300
1210,1859700
1211,1864200
1212,1800600
1213,1835600
1214,1988100
1215,1852100
1216,1929300
1217,1939200
1218,1846200
1219,1996800
1220,2093600
1221,1852000
1222,1934200
1223,1851500
1224,1829600
1225,1832300
1226,1827700
1227,1829500
1228,1907600
1229,1827600
1230,1854500
1231,1808300
1232,1813300
1233,1876900
1234,1806600
1235,1842300
1236,2026900
1237,1839400
1238,1894200
1239,1809700
1240,1854600
1241,1893200
1242,1794000
1243,2004000
1244,1854400
1245,1816800
1246,1924300
1247,1808900
1248,1844100
1249,1915500
1250,1844300
1251,1959400
1252,2277000
1253,2258000
1254,2782500
1255,2225700
1256,1969100
1257,1850900
1258,1814100
1259,1843400
1260,1929400
1261,1823700
1262,1852300
1263,1861400
1264,1835500
1265,1902100
1266,1878100
1267,1843200
1268,1844000
1269,1848000
1270,1949400
1271,1856300
1272,1842900
1273,1851100
1274,1840400
1275,1834900
1276,1848000
1277,1825200
1278,1824000
1279,1828300
1280,1830500
1281,1872700
1282,1808400
1283,1836200
1284,2083300
1285,2233100
1286,2225400
1287,2053000
1288,1898800
1289,1893200
1290,1840000
1291,2083300
1292,2100700
1293,1821700
1294,1827800
1295,1929300
1296,1841500
1297,1865700
1298,2089300
1299,2147200
1300,1996800
1301,2174200
1302,2007500
1303,1875400
1304,1855000
1305,1832200
1306,1837600
1307,1838800
1308,1828600
1309,1826200
1310,1855400
1311,1818200
1312,1863100
1313,1818600
1314,1826200
1315,1856200
1316,1875700
1317,1814100
1318,1816900
1319,1927500
1320,1869600
1321,1833200
1322,1859600
1323,1862600
1324,1835400
1325,1849500
1326,1854600
1327,1839800
1328,1852800
1329,1866600
1330,1807900
1331,1850400
1332,1831000
1333,1877400
1334,1848100
1335,1878000
1336,2017100
1337,1822700
1338,1829100
1339,1846500
1340,2028400
1341,2093300
1342,1936000
1343,1817100
1344,1811900
1345,1831300
1346,1922300
1347,1850300
1348,1969200
1349,1842700
1350,1850300
1351,1913900
1352,1842600
1353,1820600
1354,1915600
1355,1826200
1356,1823000
1357,1923300
1358,1808400
1359,1870000
1360,2017100
1361,1840200
1362,1805300
1363,2133300
1364,1825800
1365,1834700
1366,2074000
1367,1802200
1368,1810100
1369,1823200
1370,1858800
1371,1827300
1372,1798000
1373,1879800
1374,1834900
1375,1835600
1376,1976500
1377,1834200
1378,1791400
1379,1872600
1380,1846000
1381,1824000
1382,1817200
1383,1842200
1384,1860900
1385,1870200
1386,1830100
1387,1808200
1388,1892100
1389,1834300
1390,1815100
1391,1858300
1392,1865100
1393,1815300
1394,1830000
1395,1858200
1396,1836100
1397,1859300
1398,1836100
1399,1855200
1400,1920100
1401,2073100
1402,1822500
1403,1858700
1404,1833300
1405,1883300
1406,1892800
1407,1816200
1408,1815200
1409,1837800
1410,1833900
1411,1837800
1412,1828600
1413,1814200
1414,1833700
1415,2091300
1416,2045500
1417,2084300
1418,2094400
1419,2106000
1420,1974500
1421,2084500
1422,2709900
1423,1856500
1424,1826400
1425,2172900
1426,1861400
1427,1821100
1428,2066800
1429,1826900
1430,1836000
1431,1936100
1432,1861200
1433,1845600
1434,1917200
1435,1835400
1436,1916900
1437,1971200
1438,1848000
1439,1817700
1440,2357800
1441,1878800
1442,1811200
1443,1884100
1444,1860900
1445,1853900
1446,1869200
1447,1824600
1448,1829300
1449,1965800
1450,1852300
1451,1824600
1452,1999600
1453,1857500
1454,1848700
1455,2058800
1456,1840600
1457,1877700
1458,1869800
1459,1833600
1460,1848100
1461,1839400
1462,1835500
1463,1807300
1464,1813300
1465,1826800
1466,1834900
1467,1816700
1468,1833600
1469,1834400
1470,1836500
1471,1838700
1472,1792700
1473,1823400
1474,1909300
1475,1835900
1476,1827500
1477,1832400
1478,1804800
1479,1840900
1480,1875300
1481,1918500
1482,1852100
1483,1868000
1484,1869000
1485,2055300
1486,1872500
1487,1788600
1488,1839300
1489,1842700
1490,1827600
1491,2061800
1492,1829900
1493,1792200
1494,1832300
1495,1840800
1496,1843700
1497,1856100
1498,1853300
1499,1866100
1500,1874200
1501,1850100
1502,1822200
1503,1825500
1504,1844700
1505,1836200
1506,1819700
1507,2035800
1508,1850700
1509,1813100
1510,1844500
1511,1873400
1512,1811600
1513,1846400
1514,1843000
1515,1836300
1516,1842000
1517,1863000
1518,1808300
1519,1851700
1520,1831900
1521,1844100
1522,1862300
1523,1836100
1524,1808900
1525,1865500
1526,1854700
1527,1836500
1528,1844300
1529,1840800
1530,1837700
1531,2122200
1532,1883900
1533,1985400
1534,1856700
1535,1916800
1536,1860700
1537,1808300
1538,1796500
1539,1976100
1540,2086400
1541,2221200
1542,1868100
1543,1842100
1544,1832200
1545,1861900
1546,1845400
1547,1832000
1548,1891100
1549,1876500
1550,1857700
1551,1971800
1552,1822800
1553,1847500
1554,2009000
1555,1852500
1556,1835900
1557,2002500
1558,1847500
1559,1822300
1560,2018600
1561,1926900
1562,1789500
1563,1892200
1564,1889100
1565,1806400
1566,1839600
1567,1948400
1568,1829700
1569,1814300
1570,1863700
1571,1833600
1572,1815500
1573,1894100
1574,1855200
1575,1805400
1576,2133500
1577,2000200
1578,2061800
1579,2427600
1580,2131200
1581,2025400
1582,2099200
1583,2032500
1584,1931500
1585,1845400
1586,1820200
1587,1888000
1588,1832900
1589,1882700
1590,1845000
1591,1927000
1592,1825900
1593,1820400
1594,1856300
1595,1822000
1596,1862400
1597,1825600
1598,1815200
1599,1886100
1600,1862300
1601,1839100
1602,1833100
1603,1788800
1604,1838200
1605,1877500
1606,1833000
1607,1831400
1608,1785000
1609,1829900
1610,1824900
1611,1961400
1612,2111800
1613,2091700
1614,2144800
1615,2019600
1616,2277700
1617,2074300
1618,2165000
1619,2177600
1620,1839900
1621,1828300
1622,2015800
1623,1824300
1624,1811500
1625,2195100
1626,1822200
1627,1803400
1628,1858000
1629,1819200
1630,1830600
1631,1885600
1632,1827900
1633,1800500
1634,1800800
1635,1876100
1636,1881800
1637,1873100
1638,1841200
1639,1832700
1640,1933800
1641,2133300
1642,1805300
1643,1837100
1644,1815200
1645,1877000
1646,1952700
1647,1853100
1648,1834400
1649,1867000
1650,1967400
1651,1868200
1652,1809300
1653,1845000
1654,1897200
1655,1812300
1656,2022400
1657,1895300
1658,1836600
1659,1819300
1660,1949100
1661,1801200
1662,1817700
1663,1880400
1664,1834300
1665,1815000
1666,1978300
1667,1862900
1668,1813800
1669,1911700
1670,1841700
1671,1821900
1672,1962200
1673,1855000
1674,1814500
1675,1921200
1676,1845900
1677,1807900
1678,1878500
1679,1864300
1680,1846100
1681,1816000
1682,1908700
1683,1803800
1684,1832400
1685,1933900
1686,1820500
1687,1821600
1688,1812400
1689,1822000
1690,1823200
1691,1831700
1692,1852400
1693,1815600
1694,1930500
1695,1869700
1696,1836100
1697,1815700
1698,1903600
1699,1881900
1700,1922800
1701,2009800
1702,1835500
1703,1817700
1704,1890900
1705,1840300
1706,1841900
1707,1815500
1708,1836700
1709,1819700
1710,1833400
1711,1853700
1712,1864200
1713,1815100
1714,1853200
1715,1878600
1716,1827400
1717,1854900
1718,1898400
1719,1843200
1720,2206200
1721,2266000
1722,2182900
1723,2069700
1724,2168100
1725,2067100
1726,2198400
1727,2050000
1728,2111900
1729,2076600
1730,1845900
1731,1838800
1732,1849100
1733,1811600
1734,1836300
1735,1860800
1736,1829500
1737,1828300
1738,1814700
1739,1862300
1740,1838800
1741,1799200
1742,2031200
1743,1959200
1744,2074800
1745,2139900
1746,2068800
1747,2058200
1748,2049200
1749,2181300
1750,2200100
1751,1990800
1752,2112400
1753,2114700
1754,1886800
1755,1850800
1756,1845900
1757,1819200
1758,1853800
1759,1830000
1760,1817100
1761,3623600
1762,1854300
1763,1807100
1764,1871300
1765,1901800
1766,1842900
1767,1850900
1768,1847900
1769,1837200
1770,1828700
1771,1819000
1772,1844300
1773,1959300
1774,1826600
1775,1863800
1776,1847800
1777,1922000
1778,1904100
1779,1884200
1780,1868000
1781,1862800
1782,1832000
1783,1817000
1784,1876900
1785,1843400
1786,1824500
1787,1787800
1788,1861400
1789,1819000
1790,1809100
1791,1857100
1792,1829700
1793,1782000
1794,1891200
1795,1828300
1796,1819500
1797,1815900
1798,1800000
1799,1851400
1800,1851500
1801,1880200
1802,1803000
1803,1782800
1804,1963800
1805,1840500
1806,1831700
1807,1907200
1808,1830100
1809,1834800
1810,1878700
1811,1837000
1812,1804600
1813,1881200
1814,1855900
1815,1825100
1816,1825400
1817,1838100
1818,1800400
1819,1921300
1820,1837100
1821,1904500
1822,1838400
1823,1828100
1824,1816800
1825,1811000
1826,1839700
1827,1805800
1828,1872300
1829,1878800
1830,1827500
1831,1835500
1832,1955200
1833,1847700
1834,1851100
1835,2070900
1836,1842800
1837,1815800
1838,1805700
1839,1838200
1840,1869100
1841,1833200
1842,1873900
1843,1850800
1844,1822200
1845,1828600
1846,1857500
1847,1826500
1848,1823000
1849,1873000
1850,1841700
1851,1875500
1852,1820900
1853,1812600
1854,1803000
1855,1910700
1856,1851000
1857,1808100
1858,1852300
1859,1831600
1860,1826800
1861,2057600
1862,1859700
1863,1816800
1864,1928500
1865,1835900
1866,1831400
1867,1798100
1868,1837100
1869,1811400
1870,1833300
1871,1853500
1872,1800700
1873,1810300
1874,1839600
1875,1814500
1876,3435200
1877,1855900
1878,1832600
1879,1817800
1880,1858600
1881,1835300
1882,1807800
1883,1925900
1884,1861200
1885,1819500
1886,1826500
1887,1872400
1888,1821100
1889,1832300
1890,1866800
1891,1833400
1892,1823900
1893,1829400
1894,1831500
1895,1825200
1896,1837100
1897,1875000
1898,1831500
1899,1841400
1900,1873200
1901,1826800
1902,1813300
1903,1845700
1904,1854700
1905,1846600
1906,1873000
1907,1820400
1908,1848500
1909,1973600
1910,1860900
1911,1896500
1912,1966600
1913,1981700
1914,2044900
1915,1874200
1916,1810200
1917,1823600
1918,2042600
1919,2101800
1920,2368100
1921,2076200
1922,2073200
1923,2191300
1924,2108000
1925,2076000
1926,2146700
1927,1996100
1928,1818500
1929,1860500
1930,1827700
1931,1795800
1932,1839100
1933,1817700
1934,1904300
1935,1988400
1936,1824800
1937,1785700
1938,1938200
1939,1862900
1940,1846400
1941,2101500
1942,1801000
1943,1816400
1944,1848700
1945,1851300
1946,1849500
1947,1824300
1948,1830000
1949,1848400
1950,1867800
1951,1856500
1952,1812000
1953,1816600
1954,1875200
1955,1836000
1956,1839100
1957,1843200
1958,1818200
1959,1817400
1960,1816100
1961,1846400
1962,2161600
1963,2109200
1964,2117000
1965,2051200
1966,2066800
1967,2211700
1968,2102300
1969,2191900
1970,2038400
1971,1832500
1972,1839600
1973,1822100
1974,1838600
1975,1845100
1976,2092700
1977,2068500
1978,2108900
1979,2010700
1980,2070700
1981,2184700
1982,2118200
1983,2018100
1984,1973700
1985,1835300
1986,1812300
1987,1963200
1988,1821500
1989,1827100
1990,1872100
1991,1904500
1992,1877200
1993,1866000
1994,1845600
1995,1832900
1996,1825000
1997,1828600
1998,1804900
1999,1890500
2000,1894400
2001,1814100
2002,1811700
2003,1820600
2004,1817000
2005,1843000
2006,2033200
2007,1814600
2008,1804600
2009,1820500
2010,1834600
2011,1842000
2012,1794200
2013,1808800
2014,1971300
2015,1849200
2016,1848200
2017,1883000
2018,1798900
2019,1922400
2020,1967900
2021,1834900
2022,1783600
2023,1938700
2024,1828700
2025,1820100
2026,1822200
2027,1805400
2028,1792100
2029,1858800
2030,1865200
2031,1843600
2032,1824500
2033,1860500
2034,1806200
2035,1844600
2036,1837700
2037,1812200
2038,1796100
2039,1833000
2040,1813100
2041,1831900
2042,1938300
2043,1828200
2044,1825900
2045,1861100
2046,1812300
2047,1803600
2048,2090600
2049,3679300
2050,1855800
2051,1887100
2052,1817500
2053,1813200
2054,1882200
2055,1847400
2056,1820000
2057,1841000
2058,1811300
2059,1811500
2060,1832300
2061,1817200
2062,1816900
2063,1822000
2064,1836600
2065,1836600
2066,1833800
2067,1832800
2068,1807400
2069,1964000
2070,2020900
2071,1833300
2072,1820200
2073,1833600
2074,1852300
2075,1880000
2076,1838100
2077,1854200
2078,1855300
2079,1805400
2080,1833600
2081,2088900
2082,2085000
2083,2088300
2084,2092600
2085,2053500
2086,2105300
2087,2084600
2088,2074300
2089,2097200
2090,1849800
2091,1861800
2092,1937700
2093,1815100
2094,1823300
2095,1945500
2096,1876800
2097,1817300
2098,1876900
2099,1865100
2100,1848800
2101,2043300
2102,1967000
2103,1812200
2104,1918900
2105,1819500
2106,1814100
2107,1907000
2108,1782500
2109,1813400
2110,2169100
2111,1827300
2112,1784000
2113,1840300
2114,1838500
2115,1836800
2116,1889100
2117,1816500
2118,1813800
2119,1921000
2120,1852700
2121,1801100
2122,1809200
2123,1896500
2124,1839200
2125,1819200
2126,1820200
2127,1880100
2128,1855000
2129,1849300
2130,1815300
2131,1814300
2132,1950400
2133,1853700
2134,2024700
2135,1852300
2136,1825100
2137,1971100
2138,1821800
2139,1871900
2140,1822400
2141,1827400
