424,1989900
425,2313900
426,1962000
427,1991700
428,1955800
429,1948100
430,1948100
431,1943500
432,1907400
433,1939300
434,1974300
435,1929500
436,2070000
437,1926100
438,1916400
439,2190000
440,2031500
441,1913600
442,2042900
443,1925200
444,1975800
445,1977800
446,1924300
447,1908900
448,2139900
449,2029300
450,2136200
451,2292100
452,2104000
453,2074100
454,2271000
455,2141200
456,2638700
457,2135600
458,1918900
459,2008100
460,2031100
461,2075400
462,2176600
463,2163800
464,2217100
465,2183000
466,2140500
467,2175200
468,2110600
469,2143100
470,2287800
471,2207700
472,2240100
473,2174200
474,2064000
475,2181700
476,2423000
477,2331400
478,2201600
479,2171400
480,2248100
481,2065300
482,1957500
483,1941900
484,1967700
485,1958500
486,1950300
487,1923800
488,1938400
489,1972100
490,2043100
491,2082000
492,1938700
493,2060800
494,2062600
495,1938600
496,1964700
497,2084200
498,1901500
499,2076900
500,2292500
501,2299900
502,2474700
503,2271600
504,2018000
505,2352600
506,2006300
507,1901300
508,1986500
509,1986500
510,1942500
511,2194900
512,1959000
513,1947900
514,1972800
515,1915800
516,1912500
517,1919600
518,1927700
519,1978300
520,1935000
521,1951400
522,1899100
523,1990000
524,1990900
525,2003900
526,1992600
527,2123800
528,2033000
529,2005600
530,2061500
531,2007100
532,1933000
533,1932300
534,2013800
535,1968300
536,1990700
537,1991900
538,1915000
539,1978500
540,2007500
541,1915800
542,1929600
543,1918100
544,1960100
545,2226400
546,1911600
547,1891600
548,1893400
549,2076100
550,1945500
551,2306600
552,1928000
553,1914500
554,2334900
555,2233300
556,2271400
557,2442900
558,2042600
559,2056100
560,1956700
561,1914300
562,2015600
563,2176500
564,2156300
565,2276100
566,2183900
567,2215600
568,2225500
569,2332000
570,2106700
571,2181200
572,1904700
573,2052600
574,2009300
575,1974400
576,2085300
577,1927800
578,1989100
579,2167200
580,2512100
581,2185200
582,2084700
583,1987600
584,1984600
585,1912200
586,1965600
587,1952800
588,1998300
589,2037100
590,1976900
591,1921900
592,1913900
593,1965200
594,1951300
595,1930900
596,1978200
597,1896300
598,1880300
599,2381800
600,2098100
601,1931900
602,1951200
603,1900200
604,1975400
605,2061500
606,1916000
607,1888000
608,2049000
609,1981000
610,1912400
611,1935900
612,1895500
613,1870800
614,1985600
615,1882200
616,1868500
617,1940000
618,1880800
619,1926600
620,2006500
621,1907000
622,1885300
623,1992900
624,1968900
625,1917500
626,2159200
627,1922100
628,1912900
629,2055300
630,2020200
631,1934000
632,1943000
633,1897900
634,1959500
635,1950600
636,1903000
637,1926500
638,1941900
639,1946600
640,1930500
641,2154800
642,1868200
643,1909800
644,2017500
645,1969100
646,1988600
647,1874200
648,1910200
649,1961800
650,1942200
651,1946200
652,2022300
653,1892800
654,1983800
655,1973200
656,1899000
657,2012600
658,1934700
659,1934400
660,1935100
661,1966000
662,1864100
663,1898800
664,2214200
665,2126000
666,2318900
667,2248600
668,2451000
669,2206300
670,2318500
671,2231300
672,1882700
673,1883000
674,2025200
675,2012000
676,2014700
677,2036000
678,1905700
679,1933000
680,2114200
681,1925500
682,1908800
683,1955200
684,1967400
685,1966000
686,2031300
687,1937100
688,1916600
689,1970900
690,1927000
691,1953800
692,1902500
693,1931300
694,2041800
695,1915300
696,1925700
697,1950000
698,1885700
699,1997000
700,2214200
701,2252700
702,2274600
703,2244900
704,2354000
705,2383200
706,2316200
707,2443800
708,2313500
709,2027500
710,2026100
711,1998100
712,1928900
713,1974200
714,1933800
715,1887800
716,1949800
717,1862300
718,1871500
719,1968000
720,1895300
721,1905300
722,2066900
723,2338200
724,2285800
725,2198200
726,2031400
727,2039000
728,1919700
729,1927600
730,1938500
731,2017200
732,1999800
733,2136600
734,2074600
735,1999900
736,2137000
737,1904600
738,1830400
739,1975200
740,1910000
741,1891000
742,1883600
743,2009800
744,2627200
745,2103800
746,2004300
747,1933100
748,1863900
749,1987800
750,2001000
751,1908300
752,1906300
753,2028800
754,1963600
755,1953500
756,1915100
757,1872200
758,2013500
759,1978600
760,1866800
761,1962300
762,1918500
763,1900100
764,1983900
765,1944800
766,1920700
767,1918700
768,1895400
769,1936900
770,1980600
771,1938700
772,1882600
773,1882300
774,1973400
775,2020600
776,1878200
777,1904500
778,1867300
779,1908400
780,3725100
781,1907500
782,2229300
783,1974600
784,1939700
785,2037700
786,1908600
787,1870500
788,1940100
789,1942400
790,1927900
791,2182600
792,1880500
793,1876300
794,1953500
795,1922400
796,1891900
797,1878900
798,1883300
799,1971300
