879,1856300
880,2070100
881,1877600
882,1865200
883,1937400
884,1928600
885,1884000
886,1875900
887,1873500
888,1868500
889,1934300
890,1928900
891,1872100
892,1976100
893,1890900
894,1870600
895,1931400
896,1900600
897,1885300
898,1937700
899,1950600
900,1883100
901,2019600
902,1976900
903,1927500
904,2077700
905,2154700
906,1873900
907,1878700
908,1873000
909,1957200
910,2000000
911,1886200
912,1878400
913,1882700
914,1911800
915,1882000
916,1876700
917,1881800
918,1865800
919,1902300
920,1897400
921,1880200
922,1934900
923,1856400
924,1884800
925,1902600
926,1854500
927,1868800
928,1874500
929,1886900
930,1866500
931,2023600
932,1861800
933,1869500
934,1924900
935,1933400
936,2059100
937,1898800
938,1862900
939,2068000
940,1914200
941,1854900
942,1924200
943,1902800
944,1862100
945,1997500
946,1882400
947,1876900
948,1997400
949,1956700
950,1891300
951,2036000
952,2024700
953,1889100
954,1974500
955,1911300
956,1842100
957,2046600
958,1974500
959,1885700
960,1885200
961,2159000
962,1894100
963,1903000
964,1898500
965,1903500
966,1923200
967,1853600
968,1871000
969,1898200
970,1883900
971,1878600
972,1905700
973,1843500
974,1895200
975,1913800
976,1864300
977,1891100
978,1900000
979,1859300
980,1899700
981,1871200
982,1846900
983,1865000
984,1962100
985,1864000
986,1944900
987,1904800
988,1846500
989,2020200
990,1923900
991,1883900
992,3664100
993,2013000
994,1949600
995,1949100
996,1870000
997,1859500
998,2013100
999,1948700
1000,1883500
1001,2665000
1002,1888000
1003,1846800
1004,1909100
1005,1887400
1006,1861400
1007,1900500
1008,1901000
1009,1866100
1010,2073800
1011,1937500
1012,1862300
1013,1922400
1014,1993000
1015,1885300
1016,1919000
1017,1893200
1018,1853700
1019,2225100
1020,2139500
1021,2175100
1022,2184500
1023,2275300
1024,2236900
1025,2425900
1026,2084100
1027,2110000
1028,2051300
1029,2100300
1030,2170800
1031,2171300
1032,2125700
1033,2104500
1034,2125400
1035,2056300
1036,2643100
1037,2066000
1038,2120900
1039,2334100
1040,2123100
1041,2185200
1042,2129000
1043,2274900
1044,2116300
1045,1960700
1046,1952500
1047,1967500
1048,2117400
1049,2087200
1050,1993200
1051,1880700
1052,2004400
1053,2025700
1054,1984000
1055,2033600
1056,2013200
1057,2098300
1058,2050700
1059,2111900
1060,2274900
1061,2373300
1062,2141100
1063,1983400
1064,2064200
1065,2491700
1066,2123800
1067,2040400
1068,2105500
1069,2052900
1070,2039800
1071,2087700
1072,2056800
1073,2546300
1074,2194800
1075,2199700
1076,2444700
1077,2256500
1078,2446000
1079,2294800
1080,2491300
1081,2384700
1082,2462900
1083,2219400
1084,2051800
1085,2335700
1086,1981300
1087,2041400
1088,2146800
1089,2044300
1090,1967100
1091,2147700
1092,1835200
1093,1932600
1094,1894000
1095,1892400
1096,1874100
1097,1893300
1098,1890400
1099,1940200
1100,1961200
1101,1901900
1102,1858600
1103,1877600
1104,1901800
1105,1889500
1106,2016800
1107,3459700
1108,1905300
1109,1922800
1110,1964000
1111,1883800
1112,1881100
1113,1913100
1114,1858500
1115,1848300
1116,1867400
1117,1882700
1118,1881200
1119,1886800
1120,1855400
1121,1908700
1122,1869600
1123,1856400
1124,1939600
1125,1869200
1126,1911900
1127,1856200
1128,1833000
1129,1896300
1130,1896900
1131,1958700
1132,1899000
1133,1957500
1134,1907400
1135,1881100
1136,1887600
1137,1870100
1138,1966800
1139,1916700
1140,1874200
1141,2191000
1142,2186300
1143,2067000
1144,2150600
1145,2160500
1146,2401900
1147,2088300
1148,2091700
1149,2159300
1150,2002600
1151,1872000
1152,1824200
1153,1875000
1154,1889700
1155,1881800
1156,1898200
1157,1855800
1158,1846200
1159,1990900
1160,1887200
1161,1892400
1162,2125000
1163,1894800
1164,1848800
1165,2272000
1166,2031700
1167,2112000
1168,2178200
1169,1906200
1170,2099000
1171,1935900
1172,1863000
1173,1841600
1174,1890100
1175,1858900
1176,1857900
1177,1911500
1178,1857100
1179,1876800
1180,1884800
1181,1859600
1182,1864900
1183,1879200
1184,1865300
1185,2008800
1186,1868400
1187,1882400
1188,1946500
1189,1866200
1190,1949700
1191,2035800
1192,1947500
1193,1910600
1194,1932400
1195,1869300
1196,1893200
1197,1983000
1198,1855700
1199,1910500
1200,2012000
1201,1881700
1202,1837200
1203,1969700
1204,1885900
1205,1858600
1206,1884600
1207,1849000
1208,1912300
1209,2243300
1210,2022100
1211,2015000
1212,2216800
1213,2022100
1214,2022100
1215,2045900
1216,1996500
1217,2002900
1218,1969300
1219,1881000
1220,1907000
1221,1895000
1222,1848600
1223,2021500
1224,1923300
1225,1862500
1226,1945400
1227,1859100
1228,1850500
1229,1942500
1230,1916600
1231,1858400
1232,1871600
1233,1902300
1234,1863200
1235,1889100
1236,1871300
1237,1848400
1238,2132800
1239,1969000
1240,1886400
1241,1878300
1242,1854100
1243,1934200
1244,1954500
1245,1872500
1246,1874500
1247,1871000
1248,1870900
1249,1902200
1250,2028700
1251,1876700
1252,1859200
1253,1903100
1254,1912700
1255,1909600
1256,1865500
1257,1837800
1258,1863000
1259,1864500
1260,1885900
1261,1862800
1262,1923500
1263,1860000
1264,1871600
1265,1878200
1266,1916500
1267,1850700
1268,1908100
1269,1884900
1270,1845700
1271,2082100
1272,1896000
1273,1865100
1274,1915800
1275,1864400
1276,1836800
1277,1849300
1278,1886400
1279,1903600
1280,2303400
1281,1868900
1282,1857100
1283,1878500
1284,1894000
1285,1845600
1286,1898900
1287,1908400
1288,1860000
1289,1882900
1290,1886800
1291,1861900
1292,2018700
1293,1932200
1294,1882500
1295,1874200
1296,1933800
1297,1883100
1298,1957300
1299,2206100
1300,2077300
1301,2184500
1302,2135100
1303,2064100
1304,2044500
1305,2093400
1306,2164100
1307,1821500
1308,1881400
1309,1902100
1310,1842300
1311,1858400
1312,1836100
1313,1822400
1314,1898300
1315,1866700
1316,1818700
1317,1901400
1318,1957700
1319,1912100
1320,2098500
1321,1862300
1322,1825200
1323,1856700
1324,1963200
1325,1850600
1326,1818500
1327,1881100
1328,1829200
1329,1892800
1330,1860100
1331,1845000
1332,1865100
1333,1962400
1334,2007200
1335,1970000
1336,2040400
1337,1983900
1338,2070000
1339,2171500
1340,2026800
1341,2008200
1342,1898300
1343,1822000
1344,1866000
1345,1932600
1346,1831000
1347,1789200
1348,1876900
1349,1905600
1350,1916500
1351,1931400
1352,1829800
1353,1822600
1354,1888700
1355,1846900
1356,1822700
1357,1804400
1358,1843500
1359,1865900
1360,2064700
1361,1905200
1362,1838300
1363,1832800
1364,1913900
1365,1841600
1366,1830600
1367,1840600
1368,1809100
1369,1871700
1370,2056800
1371,1826500
1372,1891800
1373,1823800
1374,1878400
1375,2102500
1376,2032900
1377,2223600
1378,2096800
1379,2112800
1380,1880800
1381,1841700
1382,1794000
1383,1839500
1384,1877300
1385,1820800
1386,1908000
1387,1869000
1388,1827900
1389,1881900
1390,1842400
1391,1803400
1392,1828800
1393,1830700
1394,1859500
1395,2105500
1396,1834100
1397,1857400
1398,2001400
1399,1951100
1400,1879200
1401,2144200
1402,1851000
1403,1802500
1404,2034700
1405,1903800
1406,1816300
1407,1864900
1408,1851500
1409,1852400
1410,1858200
1411,1890500
1412,1817500
1413,1854600
1414,1903200
1415,1815600
1416,1867400
1417,1888100
1418,1829800
1419,1876800
1420,1905000
1421,1833700
1422,1833600
1423,2026500
1424,2011400
1425,2161900
1426,2097500
1427,1903300
1428,1867500
1429,1845600
1430,1897800
1431,1875500
1432,1826800
1433,1830100
1434,1908300
1435,1836600
1436,1817000
1437,1859100
1438,1798100
1439,1886000
1440,1861400
1441,1812800
1442,1821900
1443,1880900
1444,1869200
1445,1834400
1446,1906500
1447,1807700
1448,1819800
1449,1941800
1450,1974800
1451,1826400
1452,1984000
1453,1885100
1454,1865100
1455,1911400
1456,1845000
1457,1813900
1458,1981600
1459,1891700
1460,1847000
1461,1882000
1462,1839700
1463,1810400
1464,1897300
1465,1837000
1466,1888300
1467,1818300
1468,1818800
1469,1884900
1470,1854100
1471,1842200
1472,1874700
1473,1883300
1474,1896200
1475,1832700
1476,2183700
1477,1998500
1478,1856400
1479,2087900
1480,2034900
1481,2075600
1482,2122300
1483,1939100
1484,1928300
1485,1835900
1486,1889200
1487,2031000
1488,2142900
1489,2177600
1490,2100400
1491,2047400
1492,2128500
1493,2029400
1494,2171500
1495,2139700
1496,1923300
1497,1812300
1498,1877400
1499,1903900
1500,1949100
1501,1910500
1502,1832600
1503,1870200
1504,2030600
1505,1849600
1506,1838900
1507,2012700
1508,1866600
1509,1894700
1510,2080000
1511,1840800
1512,1844000
1513,1944200
1514,1894400
1515,1915900
1516,1898900
1517,1838700
1518,1843500
1519,1939100
1520,1867100
1521,1819700
1522,1820700
1523,1827500
1524,1879400
1525,1864400
1526,1839600
1527,1834100
1528,1872400
1529,1893700
1530,1839600
1531,1909400
1532,1902700
1533,1827800
1534,1891700
1535,2074500
1536,1884300
1537,1855200
1538,1830700
1539,1897200
1540,1859600
1541,1859100
1542,1872600
1543,1846300
1544,1881800
1545,1851700
1546,1802000
1547,1818400
1548,1866000
1549,1912200
1550,2161500
1551,1952500
1552,1817500
1553,1854200
1554,1924100
1555,1842400
1556,1869000
1557,1834600
1558,1818400
1559,2114300
1560,1831500
1561,1897600
1562,1861400
1563,1796300
1564,1967500
1565,1909800
1566,1826300
1567,1847600
1568,1882500
1569,1866800
1570,1948300
1571,1845500
1572,1812000
1573,1853500
1574,1880400
1575,1830900
1576,1817000
1577,1827100
1578,1817900
1579,1861600
1580,1859200
1581,1864500
1582,1798500
1583,1850900
1584,1873200
1585,1858000
1586,1934700
1587,1812000
1588,1798200
1589,1902100
1590,1841600
1591,1817700
1592,2040000
1593,1839100
1594,1850200
1595,2506100
1596,2055400
1597,2108800
1598,2233000
1599,2233500
1600,2259700
1601,2174800
1602,2063500
1603,2000100
1604,1896200
1605,1828800
1606,1822400
1607,1834400
1608,1794100
1609,1907100
1610,1842500
1611,1834600
1612,1893100
1613,1881900
1614,1877600
1615,1853100
1616,1823200
1617,1903500
1618,1853000
1619,1872600
1620,1863300
1621,1879500
1622,1835800
1623,1846900
1624,1896100
1625,1920700
1626,1889400
1627,1826500
1628,1813700
1629,2002800
1630,1874200
1631,1815900
1632,1969800
1633,2043700
1634,2079300
1635,2279900
1636,2096100
1637,2042700
1638,2038100
1639,2111700
1640,2180600
1641,1923500
1642,1824800
1643,1895300
1644,1917300
1645,1858800
1646,1829200
1647,1845800
1648,1808500
1649,1998400
1650,1909000
1651,1825500
1652,1983100
1653,1834100
1654,1871300
1655,1948700
1656,2061900
1657,2021000
1658,2208600
1659,2213300
1660,1871300
1661,1888100
1662,1817400
1663,1833600
1664,2005600
1665,2065300
1666,1861500
1667,1848200
1668,1817600
1669,1946700
1670,1882400
1671,1829500
1672,1861100
1673,1852500
1674,1871000
1675,1871200
1676,1874000
1677,1801600
1678,1857800
1679,1897800
1680,1832600
1681,1830200
1682,1865900
1683,1921300
1684,1909300
1685,1867300
1686,1845100
1687,1841500
1688,1836500
1689,1877200
1690,2123900
1691,1913300
1692,1821600
1693,1816800
1694,1917800
1695,1856800
1696,1848400
1697,1911300
1698,1851500
1699,1914700
1700,1937600
1701,1834100
1702,1854800
1703,1902800
1704,1892300
1705,1830300
1706,1879000
1707,1828400
1708,1833300
1709,1973600
1710,1853600
1711,1826000
1712,1836500
1713,1866100
1714,1894500
1715,1879000
1716,1823500
1717,1819700
1718,1942100
1719,1902900
1720,1816200
1721,2198800
1722,2003700
1723,1916500
1724,1875300
1725,1883800
1726,1848300
1727,1832800
1728,1846800
1729,1870700
1730,1836800
1731,1828900
1732,1808400
1733,1840000
1734,1881500
1735,1844000
1736,1850100
1737,1826600
1738,1848600
1739,2117400
1740,2032200
1741,1990700
1742,1842300
1743,1833400
1744,1982500
1745,1905700
1746,1836900
1747,2003700
1748,1868200
1749,1904700
1750,1954700
1751,1853200
1752,1820100
1753,1862500
1754,1960700
1755,1893200
1756,1839700
1757,1857400
1758,1839900
1759,1895100
1760,1883200
1761,1828000
1762,1794200
1763,1946900
1764,1876500
1765,1842400
1766,1866400
1767,1824000
1768,1799400
1769,1901300
1770,1823200
1771,1799200
1772,1955900
1773,1853400
1774,1860900
1775,2052200
1776,1849600
1777,1867400
1778,1871400
1779,1873100
1780,2026200
1781,2156800
1782,1828600
1783,1967800
1784,1868400
1785,1894000
1786,1879000
1787,1823400
1788,1852200
1789,1990800
1790,1852400
1791,1847900
1792,1890300
1793,1815100
1794,1893300
1795,1974000
1796,1854600
1797,1859700
1798,1998600
1799,1910000
1800,1958900
1801,1878800
1802,1822800
1803,1865600
1804,1943300
1805,1845500
1806,1830700
1807,1874300
1808,1843700
1809,1869300
1810,1909200
1811,1867500
1812,1809500
1813,1906200
1814,1866900
1815,1835900
1816,1894700
1817,1815900
1818,1799200
1819,1977700
1820,1835500
1821,1817200
1822,1965700
1823,1864300
1824,1878500
1825,2106200
1826,1895000
1827,1798800
1828,1964400
1829,1893500
1830,1853400
1831,1894300
1832,2149500
1833,2112700
1834,2142900
1835,2193700
1836,2076600
1837,2138000
1838,2082900
1839,2227600
1840,1940200
1841,1859700
1842,1870200
1843,1884200
1844,1886700
1845,1832400
1846,2038700
1847,1852900
1848,1871800
1849,1905300
1850,1892900
1851,1993000
1852,1834100
1853,1847300
1854,1896100
1855,3392900
1856,1911100
1857,1852900
1858,1797100
1859,1899100
1860,1862000
1861,1837100
1862,1857500
1863,1826800
1864,1869500
1865,1869600
1866,1859000
1867,1814500
1868,1883800
1869,2115300
1870,2006200
1871,2288900
1872,2174400
1873,2112900
1874,2072000
1875,2046200
1876,2026200
1877,1955200
1878,1840700
1879,1916500
1880,1898300
1881,1847100
1882,1900800
1883,1970200
1884,1892400
1885,1964800
1886,1864400
1887,1831600
1888,1868300
1889,1902200
1890,1869900
1891,1953000
1892,1813000
1893,1857300
1894,1952800
1895,1844200
1896,1837900
1897,1860000
1898,1835100
1899,1915500
1900,1920100
1901,1833800
1902,1852000
1903,1838600
1904,1938500
1905,2129400
1906,1963500
1907,1855900
1908,1821900
1909,1951300
1910,1855200
1911,1846700
1912,1851400
1913,1935700
1914,1875300
1915,1935500
1916,1832500
1917,1814500
1918,1888500
1919,1860600
1920,1815600
1921,1904400
1922,1814300
1923,1816500
1924,2346800
1925,1870100
1926,1841100
1927,2105100
1928,1933000
1929,1891600
1930,2155300
1931,1867100
1932,1821900
1933,1893700
1934,1899600
1935,1842000
1936,1902200
1937,1899900
1938,1902600
1939,1932800
1940,1849700
1941,1817800
1942,1922600
1943,1837200
1944,1900800
1945,2003100
1946,1856900
1947,1828500
1948,1908400
1949,1923600
1950,1853800
1951,1991200
1952,1801800
1953,1873800
1954,1932100
1955,1840200
1956,1816500
1957,1816500
1958,1919100
1959,1897200
1960,1875100
1961,1821100
1962,1926500
1963,1847000
1964,1883400
1965,2111100
1966,1815600
1967,1840200
1968,1820000
1969,1884300
1970,1845800
1971,2148500
1972,1943400
1973,1820000
1974,1881400
1975,2038700
1976,1827400
1977,1829100
1978,1931600
1979,1888500
1980,1813300
1981,1844300
1982,1829300
1983,1833000
1984,1874300
1985,1900100
1986,1853500
1987,1874800
1988,1848300
1989,1872100
1990,1827400
1991,1905400
1992,1829300
1993,1825500
1994,1908500
1995,1842500
1996,1826100
1997,1866900
1998,1844000
1999,1912100
