796,3055800
797,3068800
798,3535800
799,3239500
800,2748500
801,3179200
802,3114700
803,3387900
804,3185000
805,3087200
806,3077300
807,3088300
808,3241900
809,3223100
810,3091700
811,3067400
812,3116600
813,3273400
814,3229900
815,3055300
816,3044600
817,3110000
818,3229300
819,3198300
820,3092800
821,3062900
822,3056200
823,3197600
824,3523500
825,3104500
826,3080200
827,3172500
828,3189900
829,3203100
830,3126200
831,3070700
832,3109400
833,3461100
834,3280600
835,3209600
836,3143900
837,3253200
838,3102100
839,3242600
840,3336500
841,3076200
842,3306800
843,3236000
844,3120900
845,3095500
846,3063400
847,3297200
848,3118900
849,3140800
850,2769000
851,3236000
852,3282200
853,3119500
854,3081600
855,3031400
856,4820400
857,3339800
858,3193000
859,3164700
860,3332800
861,3136200
862,3168700
863,3114500
864,3150500
865,3065500
866,3276100
867,3173700
868,3161600
869,3118800
870,3090700
871,3235800
872,3135200
873,3180200
874,3129800
875,3087300
876,3606300
877,3277300
878,3051100
879,3112600
880,3105100
881,3372900
882,3135800
883,3140000
884,3113400
885,3044700
886,3596600
887,3215900
888,3120100
889,3125700
890,3029200
891,3429600
892,3164200
893,3121200
894,3117800
895,3050100
896,3224600
897,3191000
898,3134100
899,3179200
900,2515900
901,3184700
902,3108000
903,4002500
904,3373500
905,3625100
906,3152600
907,3152200
908,3067800
909,3128300
910,3173400
911,3148100
912,3353300
913,3105800
914,3162700
915,3129100
916,3063700
917,3136100
918,3191600
919,3106400
920,3573300
921,3198100
922,3109200
923,3165200
924,3179900
925,3211900
926,3111700
927,3104800
928,3334100
929,3169300
930,3142800
931,3059500
932,3095800
933,3225300
934,3204100
935,3221400
936,3098300
937,3094000
938,3125300
939,3174600
940,3133900
941,3124300
942,3096800
943,3119500
944,3149400
945,3199400
946,3066600
947,3084500
948,3069900
949,3161100
950,2921400
951,3167200
952,3121600
953,3120600
954,3136700
955,3256000
956,3102300
957,3194500
958,3068700
959,3155600
960,3355800
961,3101300
962,3139600
963,3065800
964,3128700
965,3711200
966,5143100
967,3111000
968,3101900
969,3445400
970,3158200
971,3073800
972,3085400
973,3106900
974,3902100
975,3235200
976,3413000
977,3628400
978,3606600
979,3367300
980,3082600
981,3023100
982,3021300
983,3281000
984,3168300
985,3071700
986,3032400
987,3032000
988,3166400
989,3215600
990,3060300
991,3124000
992,3086900
993,3081500
994,3309800
995,3176700
996,3093800
997,3116400
998,3273100
999,3231400
1000,2489100
1001,3171600
1002,3168000
1003,3302500
1004,3246500
1005,3059200
1006,3105300
1007,3120100
1008,3364500
1009,3279500
1010,3124700
1011,3182600
1012,3089000
1013,3409800
1014,3171500
1015,3057300
1016,3282800
1017,3142100
1018,3398100
1019,3169400
1020,3074400
1021,3194900
1022,3137100
1023,3205400
1024,3163600
1025,3060300
1026,3101600
1027,3116800
1028,3215800
1029,3110500
1030,3040200
1031,3024600
1032,3069100
1033,3214400
1034,3074200
1035,3040500
1036,3034800
1037,3238000
1038,3375000
1039,3133700
1040,3109700
1041,3043300
1042,3050300
1043,3490200
1044,3149000
1045,3043000
1046,3064200
1047,3162600
1048,3272100
1049,3148300
1050,2458700
1051,3049400
1052,3034900
1053,3910100
1054,3173200
1055,3104600
1056,3114500
1057,3485300
1058,3389000
1059,3129800
1060,3033300
1061,3032600
1062,3229400
1063,3183600
1064,3261200
1065,3048400
1066,3053100
1067,3315000
1068,3214500
1069,3521100
1070,3221800
1071,3073400
1072,3640700
1073,3201200
1074,3166800
1075,5077800
1076,3379800
1077,3076800
1078,3151600
1079,3106000
1080,3036300
1081,3352400
1082,3148300
1083,3065700
1084,3114500
1085,3012500
1086,3483600
1087,3270000
1088,3150700
1089,3160400
1090,3027900
1091,3180900
1092,3094700
1093,3108100
1094,3160200
1095,3076800
1096,3613500
1097,3459900
1098,3157700
1099,3475100
1100,2589200
1101,3320100
1102,3096200
1103,3075400
1104,3293500
1105,3197600
1106,3574100
1107,3497100
1108,3161300
1109,3222100
1110,3189400
1111,3496900
1112,3556500
1113,3488600
1114,3626300
1115,3673700
1116,3525100
1117,3687600
1118,3667000
1119,4100600
1120,3417100
1121,3609500
1122,3688800
1123,3914100
1124,3493800
1125,3091800
1126,3062200
1127,3076400
1128,3582700
1129,3606300
1130,3623400
1131,3468800
1132,3732300
1133,3709800
1134,3668800
1135,3277900
1136,3185800
1137,3436400
1138,3214500
1139,3116500
1140,3067700
1141,3168000
1142,3124700
1143,3299100
1144,3210300
1145,3103200
1146,3098800
1147,3230200
1148,3191500
1149,3170300
1150,2474800
1151,3116500
1152,3171100
1153,3205800
1154,3233900
1155,3071200
1156,3111700
1157,3135400
1158,3090400
1159,3218700
1160,3140300
1161,3079000
1162,3183100
1163,3099700
1164,3174300
1165,3077700
1166,3052500
1167,3187200
1168,3060700
1169,3185600
1170,3090600
1171,3142400
1172,3197100
1173,3103400
1174,3093300
1175,3103200
1176,3060600
1177,3083400
1178,3045000
1179,3122400
1180,3101000
1181,3098800
1182,3436200
1183,3222600
1184,5294300
1185,3369700
1186,3193400
1187,3077500
1188,3163500
1189,3120000
1190,3287700
1191,3232000
1192,3117900
1193,3082000
1194,3112000
1195,3179700
1196,3114600
1197,3136000
1198,3096400
1199,3150600
1200,2473500
1201,3135500
1202,3097400
1203,3081800
1204,3092400
1205,3089300
1206,3191500
1207,3099200
1208,3017600
1209,3091100
1210,3028000
1211,3220600
1212,3177300
1213,3100200
1214,3101000
1215,3035300
1216,3294500
1217,3124100
1218,3031100
1219,3172500
1220,3037400
1221,3115300
1222,3147300
1223,3147200
1224,3094500
1225,3014100
1226,3298300
1227,3334000
1228,3094900
1229,3073500
1230,3039600
1231,3140000
1232,3191200
1233,3223800
1234,3127500
1235,3003000
1236,3147600
1237,3077600
1238,3169400
1239,3086500
1240,3030300
1241,3120100
1242,3072600
1243,3130300
1244,3074000
1245,3231300
1246,3159100
1247,3097700
1248,3245300
1249,3156200
1250,2495600
1251,3222600
1252,3122100
1253,3090800
1254,3128900
1255,3049000
1256,3190600
1257,3170700
1258,3107200
1259,3146200
1260,3054600
1261,3166200
1262,3393600
1263,3246300
1264,3484500
1265,3274600
1266,3613000
1267,4084800
1268,3329700
1269,3725900
1270,3942200
1271,4023700
1272,3322900
1273,3388200
1274,3279500
1275,3470700
1276,3163800
1277,3062300
1278,3159700
1279,3285000
1280,3132400
1281,3165600
1282,3140500
1283,3136400
1284,3200100
1285,3431800
1286,3248800
1287,3297700
1288,3310700
1289,3490300
1290,3627900
1291,3455100
1292,3260800
1293,4825000
1294,3476300
1295,3076400
1296,3070400
1297,3085100
1298,3231600
1299,3200600
1300,2451900
1301,3075200
1302,3098000
1303,3252000
1304,3197800
1305,3075500
1306,3055400
1307,3089400
1308,3076600
1309,3186000
1310,3083100
1311,3076000
1312,3162700
1313,3219600
1314,3443000
1315,3134500
1316,3071100
1317,3122900
1318,3118100
1319,3292200
1320,3304600
1321,3117200
1322,3104200
1323,3157000
1324,3158700
1325,3151800
1326,3085200
1327,3148300
1328,3150700
1329,3138300
1330,3068900
1331,3107700
1332,3135900
1333,3118600
1334,3135500
1335,3086000
1336,3132200
1337,3122500
1338,3114000
1339,3119100
1340,3056600
1341,3112900
1342,3077900
1343,3094600
1344,3204500
1345,3062100
1346,3129100
1347,3315200
1348,3334200
1349,3883100
1350,3153000
1351,3884600
1352,3668800
1353,3721400
1354,3680300
1355,3626000
1356,3672200
1357,3777500
1358,3747300
1359,3716900
1360,3655900
1361,3641900
1362,3468500
1363,3143000
1364,3205200
1365,3254700
1366,3064500
1367,3113100
1368,3125000
1369,3166400
1370,3146400
1371,3134400
1372,3121400
1373,3098400
1374,3232300
1375,3258000
1376,3193500
1377,3191700
1378,3145400
1379,3223100
1380,3095300
1381,3226800
1382,3420200
1383,3151800
1384,3161000
1385,3135900
1386,3169000
1387,3147600
1388,3108300
1389,3128200
1390,3049500
1391,3107700
1392,3211900
1393,3115900
1394,3208200
1395,3075300
1396,3116800
1397,3213000
1398,3116800
1399,3225600
1400,2459400
1401,5163400
1402,3788500
1403,3694400
1404,3533900
1405,4261500
1406,3653300
1407,3621700
1408,3616600
1409,3756600
1410,3624400
1411,3629900
1412,3612000
1413,3694700
1414,4103000
1415,3908700
1416,3599000
1417,3424900
1418,3758600
1419,3746000
1420,3641700
1421,3336300
1422,3213600
1423,3156500
1424,3175200
1425,3072300
1426,3066400
1427,3096300
1428,3192900
1429,3204900
1430,3072500
1431,3047400
1432,3066700
1433,3139600
1434,3121700
1435,3116300
1436,3086400
1437,3088100
1438,3122400
1439,3133700
1440,3169900
1441,3076000
1442,3147000
1443,3463700
1444,3153700
1445,3162200
1446,3133600
1447,3138000
1448,3110000
1449,3186000
1450,2648600
1451,3244600
1452,3169500
1453,3472700
1454,3525200
1455,3290700
1456,3226500
1457,3174600
1458,3160500
1459,3140800
1460,3131800
1461,3165200
1462,3172700
1463,3178800
1464,3171300
1465,3079600
1466,3159400
1467,3179000
1468,3075800
1469,3221100
1470,3090000
1471,3140900
1472,3161500
1473,3116300
1474,3214600
1475,3094900
1476,3094600
1477,3134700
1478,3092600
1479,3162300
1480,3063800
1481,3136900
1482,3126100
1483,3104400
1484,3110900
1485,3043800
1486,3082900
1487,3413800
1488,3187300
1489,3160200
1490,3050400
1491,3068000
1492,3195800
1493,3195500
1494,3130000
1495,3080900
1496,3085800
1497,3188300
1498,3285300
1499,3195900
1500,2469600
1501,3068200
1502,3135800
1503,3228100
1504,3158900
1505,3080300
1506,3071100
1507,3063200
1508,3302400
1509,4892800
1510,3276700
1511,3096100
1512,3085500
1513,3203600
1514,3104800
1515,3033300
1516,3055400
1517,3163800
1518,3290000
1519,3118400
1520,3033200
1521,3067000
1522,3206000
1523,3071200
1524,3102300
1525,3036200
1526,3023900
1527,3113300
1528,3069600
1529,3159800
1530,3038600
1531,3032200
1532,3200900
1533,3319800
1534,3262300
1535,3115600
1536,3038100
1537,3276400
1538,3558700
1539,4019100
1540,3544500
1541,3590700
1542,3599500
1543,3657000
1544,3771200
1545,3608600
1546,3640000
1547,3464200
1548,3602900
1549,3629700
1550,3220600
1551,3639500
1552,3552400
1553,3535900
1554,3630400
1555,3525000
1556,3490600
1557,3587000
1558,3259500
1559,3233200
1560,3183000
1561,3126100
1562,3143000
1563,3114700
1564,3130200
1565,3079100
1566,3091000
1567,3062400
1568,3202000
1569,3186200
1570,3102400
1571,3148800
1572,3067000
1573,3122100
1574,3283500
1575,3315900
1576,3096000
1577,3074800
1578,3068700
1579,3251500
1580,3093400
1581,3034200
1582,3113600
1583,3061200
1584,3469900
1585,3160300
1586,3052500
1587,3036200
1588,3119000
1589,3367500
1590,3121300
1591,3076600
1592,3034800
1593,3067000
1594,3224000
1595,3134700
1596,3047100
1597,3099000
1598,3110000
1599,3196200
1600,2625600
1601,3095300
1602,3049500
1603,3079300
1604,3404300
1605,3118200
1606,3098100
1607,3051600
1608,3054300
1609,3285700
1610,3171600
1611,3078600
1612,3037300
1613,3088700
1614,3154200
1615,3029600
1616,3080100
1617,4948400
1618,3623000
1619,3319400
1620,3114300
1621,3105000
1622,3047900
1623,3153900
1624,3177100
1625,3048400
1626,3262100
1627,3132700
1628,3224800
1629,3122100
1630,3024300
1631,3298300
1632,3111500
1633,3131900
1634,3137400
1635,3053900
1636,3054600
1637,3088700
1638,3126300
1639,3100300
1640,3030000
1641,3056100
1642,3091700
1643,3182300
1644,3135400
1645,3050200
1646,3258500
1647,3108800
1648,3132100
1649,3136400
1650,2404100
1651,3053300
1652,3059700
1653,3208600
1654,3119000
1655,3026900
1656,3025400
1657,3104600
1658,3193100
1659,3212000
1660,3036500
1661,3050900
1662,3058800
1663,3183600
1664,3405200
1665,3065900
1666,3026400
1667,3036100
1668,3264800
1669,3212400
1670,3100300
1671,3014400
1672,3027500
1673,3086600
1674,3377000
1675,3149700
1676,3078200
1677,3059900
1678,3185700
1679,3325800
1680,3086400
1681,3091400
1682,3062100
1683,3216400
1684,3200700
1685,3135200
1686,3050800
1687,3030100
1688,3153000
1689,3190700
1690,3096000
1691,3054000
1692,3041200
1693,3227000
1694,3124100
1695,3097200
1696,3123300
1697,3039200
1698,3151400
1699,3167400
1700,2486200
1701,3100400
1702,3082200
1703,3164700
1704,3185900
1705,3038800
1706,3075400
1707,3024800
1708,3004300
1709,3418000
1710,3128500
1711,3270200
1712,3114600
1713,3094700
1714,3152900
1715,3077800
1716,3150700
1717,3268600
1718,3281400
1719,3166900
1720,3048600
1721,3025000
1722,3163600
1723,3148800
1724,3127600
1725,4802700
1726,3339000
1727,3098400
1728,3490900
1729,3511600
1730,3164300
1731,3089700
1732,3115000
1733,3146400
1734,3122700
1735,3011800
1736,3097500
1737,3176700
1738,3147200
1739,3101500
1740,3076800
1741,3039100
1742,3234300
1743,3164800
1744,3160500
1745,3072100
1746,3082900
1747,3259800
1748,3147800
1749,3131700
1750,2399200
1751,3060600
1752,3201600
1753,3429500
1754,3147200
1755,3060600
1756,3099800
1757,3196300
1758,3429400
1759,3300000
1760,3074800
1761,3011700
1762,3178800
1763,3153500
1764,3171600
1765,3025300
1766,3092700
1767,3174000
1768,3219200
1769,3205400
1770,3031400
1771,3047200
1772,3165200
1773,3110500
1774,3137700
1775,3074000
1776,3031800
1777,3349300
1778,3148400
1779,3277900
1780,3173600
1781,3085700
1782,3417900
1783,3139600
1784,3111300
1785,3066100
1786,3060300
1787,3188200
1788,3076200
1789,3095800
1790,3059000
1791,3073800
1792,3122600
1793,3091800
1794,3098500
1795,3265300
1796,3047100
1797,3295000
1798,3118600
1799,3115000
1800,2451400
1801,3202100
1802,3104300
1803,3123200
1804,3107200
1805,3012700
1806,3213300
1807,3252500
1808,3043600
1809,3089900
1810,3004300
1811,3227600
1812,3225000
1813,3172500
1814,3116600
1815,3007600
1816,3078400
1817,3293000
1818,3363300
1819,3157600
1820,3557000
1821,3500100
1822,3191700
1823,3097400
1824,3135000
1825,3043700
1826,3028300
1827,3173700
1828,3110400
1829,3076500
1830,3044100
1831,3102300
1832,3341300
1833,4745200
1834,3371800
1835,3070800
1836,3201700
1837,3371500
1838,3251600
1839,3141200
1840,3051500
1841,3217100
1842,3315000
1843,3125300
1844,3161300
1845,3061000
1846,3155700
1847,3366100
1848,3218100
1849,3175400
1850,2511000
1851,3189900
1852,3179800
1853,3167700
1854,3129700
1855,3058900
1856,3220300
1857,3130300
1858,3094500
1859,3182500
1860,3069100
1861,3146200
1862,3046300
1863,3285600
1864,3110100
1865,3037400
1866,3106100
1867,3071700
1868,3109300
1869,3127900
1870,3092600
1871,3226800
1872,3171800
1873,3084300
1874,3118500
1875,3037200
1876,3191700
1877,3097700
1878,3002100
1879,3182500
1880,3007100
1881,3181200
1882,3102400
1883,3088500
1884,3163200
1885,3090600
1886,3175200
1887,3255600
1888,3132600
1889,3164700
1890,3167500
1891,3263700
1892,3141100
1893,3062100
1894,3084100
1895,3250300
1896,3153400
1897,3105100
1898,3114600
1899,3171100
1900,2463600
1901,3507200
1902,3205800
1903,3085700
1904,3122500
1905,3032100
1906,3169000
1907,3086100
1908,3048000
1909,3090300
1910,3001000
1911,3137100
1912,3102400
1913,3070400
1914,3076000
1915,3013400
1916,3134000
1917,3120700
1918,3067300
1919,3111700
1920,3056900
1921,3163700
1922,3137100
1923,3084900
1924,3135900
1925,3039400
1926,3161100
1927,3211800
1928,3086500
1929,3092300
1930,3050900
1931,3102400
1932,3352100
1933,3173300
1934,3105200
1935,3026700
1936,3048700
1937,3151800
1938,3311800
1939,3100200
1940,3015100
1941,4818600
1942,3279000
1943,3179100
1944,3107000
1945,3021800
1946,3188500
1947,3112600
1948,3127000
1949,3120400
1950,2458900
1951,3152600
1952,3092200
1953,3124600
1954,3122900
1955,3038300
1956,3121300
1957,3342300
1958,3313400
1959,3208200
1960,3076700
1961,3157900
1962,3125000
1963,3083900
1964,3086100
1965,3038500
1966,3147700
1967,3255700
1968,3093800
1969,3161800
1970,3068100
1971,3304900
1972,3614200
1973,3612300
1974,3730900
1975,3787400
1976,3747600
1977,3671600
1978,3707800
1979,3714500
1980,3791700
1981,3821100
1982,3757300
1983,3756000
1984,3814000
1985,3619100
1986,3550300
1987,3492100
1988,3239500
1989,3194200
1990,3144800
1991,3070700
1992,3061700
1993,3113000
1994,3157600
1995,3038100
1996,3049900
1997,3067300
1998,3179200
1999,3194400
