1442,3131500
1443,3011600
1444,3103900
1445,3019100
1446,3026900
1447,3115300
1448,3051400
1449,3122400
1450,2402800
1451,3047200
1452,5027100
1453,3059000
1454,3119600
1455,3074900
1456,3211600
1457,3318400
1458,3060600
1459,3115300
1460,3045000
1461,3052300
1462,3471600
1463,3521600
1464,3570800
1465,3520300
1466,3970100
1467,3672000
1468,3616100
1469,3326000
1470,4115400
1471,3371700
1472,3115200
1473,3058200
1474,3116000
1475,3055900
1476,3080100
1477,3051500
1478,3024500
1479,3110100
1480,3005800
1481,3070000
1482,3045200
1483,3062300
1484,3142500
1485,3233600
1486,3616400
1487,3542400
1488,3391800
1489,3654700
1490,3683100
1491,3539600
1492,3377700
1493,3097000
1494,3198800
1495,3077000
1496,3117100
1497,3048200
1498,3020700
1499,3388700
1500,2588100
1501,3197700
1502,3181200
1503,3090500
1504,3410900
1505,3601400
1506,3734500
1507,3470800
1508,3697800
1509,3671100
1510,3484500
1511,3316500
1512,3086300
1513,3233700
1514,3176300
1515,3082000
1516,3071000
1517,3186600
1518,3378500
1519,3183100
1520,3083000
1521,3166300
1522,3067700
1523,3255200
1524,3204800
1525,3055000
1526,3073400
1527,3136900
1528,3256900
1529,3315000
1530,3094300
1531,3050600
1532,3096700
1533,3219500
1534,3216800
1535,3061300
1536,3092000
1537,3075500
1538,3280600
1539,3161100
1540,3123300
1541,3058200
1542,3065500
1543,3348300
1544,3298800
1545,3097000
1546,3040000
1547,3048800
1548,3348900
1549,3205500
1550,2478800
1551,3070300
1552,3101000
1553,3523600
1554,3600900
1555,3270000
1556,3167600
1557,3021500
1558,3377900
1559,3306500
1560,4939800
1561,3089100
1562,3177500
1563,3183700
1564,3155900
1565,3050900
1566,3012400
1567,3229900
1568,3233400
1569,3137800
1570,3014700
1571,3046100
1572,3213200
1573,3183200
1574,3225800
1575,3025000
1576,3095100
1577,3246200
1578,3102700
1579,3156400
1580,3122500
1581,3016900
1582,3117000
1583,3055400
1584,3189900
1585,3021400
1586,3078300
1587,3388900
1588,3242600
1589,3224300
1590,3118000
1591,3024000
1592,3189000
1593,3079300
1594,3248600
1595,3169300
1596,3404600
1597,3238300
1598,3055400
1599,3194300
1600,2464200
1601,3055000
1602,3503000
1603,3409200
1604,3141100
1605,3072900
1606,3147200
1607,3183300
1608,3112500
1609,3163700
1610,3035500
1611,3023800
1612,3068200
1613,3033000
1614,3118600
1615,3078700
1616,3104300
1617,3197600
1618,3059900
1619,3095400
1620,2996200
1621,3060200
1622,3099100
1623,3037400
1624,3188000
1625,3049800
1626,3230300
1627,3151700
1628,3088200
1629,3129500
1630,3012800
1631,3022800
1632,3398700
1633,3161700
1634,3173800
1635,3046900
1636,3014000
1637,3289100
1638,3066100
1639,3127000
1640,2997100
1641,3057000
1642,3374200
1643,3170500
1644,3184200
1645,2995000
1646,3026200
1647,3237200
1648,3132300
1649,3178400
1650,2439300
1651,3089000
1652,3546100
1653,3693400
1654,3298800
1655,3018500
1656,3049000
1657,3166900
1658,3102100
1659,3131100
1660,3024700
1661,3025600
1662,3425600
1663,3226900
1664,3115800
1665,2982300
1666,3023700
1667,4935700
1668,3397500
1669,3183800
1670,3015700
1671,3116300
1672,3148200
1673,3117900
1674,3154500
1675,3017600
1676,3014400
1677,3334100
1678,3140000
1679,3203000
1680,3081000
1681,3025700
1682,3085200
1683,3026500
1684,3319000
1685,3059200
1686,3041100
1687,3075800
1688,3126300
1689,3141500
1690,3153000
1691,3059900
1692,3175800
1693,3129500
1694,3138000
1695,3139000
1696,3032800
1697,3232200
1698,3150900
1699,3138300
1700,2553800
1701,3122900
1702,3361600
1703,3258400
1704,3159700
1705,3176800
1706,3075100
1707,3265600
1708,3125100
1709,3103200
1710,3085100
1711,3118200
1712,3231000
1713,3168900
1714,3120400
1715,3114000
1716,3095500
1717,3383700
1718,3237900
1719,3148900
1720,3067800
1721,3088900
1722,3540500
1723,3449800
1724,3150900
1725,3125200
1726,3217600
1727,3194200
1728,3126900
1729,3107300
1730,3130400
1731,3270300
1732,3276600
1733,3158000
1734,3141100
1735,3093000
1736,3104700
1737,3353800
1738,3146200
1739,3109300
1740,3057900
1741,3107800
1742,3160900
1743,3128200
1744,3133900
1745,3081500
1746,3069500
1747,3236800
1748,3156800
1749,3157200
1750,2480900
1751,3162400
1752,3233500
1753,3186000
1754,3151700
1755,3050900
1756,3074700
1757,3258600
1758,3198100
1759,3145500
1760,3194000
1761,3123200
1762,3149900
1763,3145200
1764,3194300
1765,3136200
1766,3080500
1767,3322100
1768,3337200
1769,3141200
1770,3119300
1771,3127500
1772,3220800
1773,3233900
1774,5133000
1775,3339700
1776,3319500
1777,3102100
1778,3155700
1779,3191700
1780,3077100
1781,3541500
1782,3122800
1783,3134800
1784,3143600
1785,3105900
1786,3603900
1787,3540300
1788,3791100
1789,3765000
1790,3938500
1791,3572200
1792,3647600
1793,3597700
1794,3841000
1795,3567700
1796,3556700
1797,3829700
1798,3652300
1799,3796900
1800,2708500
1801,3384900
1802,3228700
1803,3226700
1804,3222700
1805,3139200
1806,3063600
1807,3129200
1808,3137400
1809,3416600
1810,3104000
1811,3124300
1812,3183200
1813,3114800
1814,3234100
1815,3091000
1816,3090200
1817,3153400
1818,3299100
1819,3215600
1820,3119100
1821,3088800
1822,3147200
1823,3241600
1824,3187400
1825,3087700
1826,3102100
1827,3093500
1828,3275700
1829,3185200
1830,3200700
1831,3108500
1832,3133200
1833,3422900
1834,3263700
1835,3105000
1836,3124300
1837,3139800
1838,3553200
1839,3386700
1840,3152600
1841,3123300
1842,3094500
1843,3581800
1844,3562200
1845,3276000
1846,3201700
1847,3224900
1848,3811500
1849,3287500
1850,2561500
1851,3210000
1852,3210100
1853,3816300
1854,3389900
1855,3270300
1856,3234600
1857,3522600
1858,3452700
1859,3395300
1860,3180100
1861,3179300
1862,3422300
1863,3388900
1864,3265400
1865,3131700
1866,3201300
1867,3553100
1868,3649000
1869,3283800
1870,3093200
1871,3173900
1872,3282600
1873,3218200
1874,3162300
1875,3089700
1876,3141300
1877,3189300
1878,3285200
1879,3218500
1880,3091300
1881,3222400
1882,4919000
1883,3351100
1884,3202300
1885,3065000
1886,3290000
1887,3054900
1888,3130700
1889,3120100
1890,3069200
1891,3202400
1892,3183300
1893,3159700
1894,3170000
1895,3063700
1896,3491100
1897,3197100
1898,3115000
1899,3210400
1900,2453100
1901,3513100
1902,3145700
1903,3198200
1904,3371000
1905,3229200
1906,3369400
1907,3142400
1908,3147600
1909,3127400
1910,3173200
1911,3543600
1912,3246800
1913,3141200
1914,3137700
1915,3483000
1916,3188700
1917,3085100
1918,3162400
1919,3089400
1920,3297300
1921,3131600
1922,3094900
1923,3107700
1924,3098600
1925,3341200
1926,3135500
1927,3080400
1928,3071200
1929,3058800
1930,3682600
1931,3125100
1932,3082600
1933,3066400
1934,3112000
1935,3439200
1936,3547100
1937,3580800
1938,3614100
1939,4099300
1940,3717800
1941,4464400
1942,3740100
1943,4228900
1944,3762200
1945,3633900
1946,3688100
1947,3949200
1948,3392900
1949,3199700
1950,2464500
1951,3163600
1952,3161800
1953,3205600
1954,3176800
1955,3072700
1956,3088900
1957,3455900
1958,3660500
1959,3725700
1960,3359500
1961,3842100
1962,3737800
1963,3654700
1964,3420200
1965,3137700
1966,3250200
1967,3161900
1968,3169300
1969,3157700
1970,3069600
1971,3343400
1972,3102700
1973,3180400
1974,3174600
1975,3054900
1976,3336300
1977,3140100
1978,3095500
1979,3156700
1980,3058900
1981,3584300
1982,3219200
1983,3135900
1984,3201000
1985,3096800
1986,3288200
1987,3093400
1988,3106300
1989,3182900
1990,5067200
1991,3281500
1992,3086100
1993,3147900
1994,3215700
1995,3262600
1996,3112400
1997,3096300
1998,3035900
1999,3161300
2000,3198000
2001,3131600
2002,3154500
2003,3122500
2004,3069500
2005,3522100
2006,3077300
2007,3054600
2008,3055200
2009,3092100
2010,3488800
2011,3094500
2012,3087300
2013,3091000
2014,3121100
2015,3272400
2016,3068700
2017,3044400
2018,3078500
2019,3369300
2020,3797900
2021,3421700
2022,3177100
2023,3102900
2024,3259500
2025,3652200
2026,3107900
2027,3084400
2028,3069100
2029,3472900
2030,3592000
2031,3405400
2032,3295700
2033,3145300
2034,3185300
2035,3270800
2036,3111900
2037,3084500
2038,3110700
2039,3447900
2040,3256900
2041,3117600
2042,3070900
2043,3101600
2044,3212400
2045,3249000
2046,3089700
2047,3103300
2048,3137100
2049,3251900
2050,2506400
2051,3186800
2052,3058200
2053,3078300
2054,3093600
2055,3214500
2056,3066800
2057,3174800
2058,3106900
2059,3275900
2060,3199100
2061,3094100
2062,3095400
2063,3109700
2064,3149600
2065,3170100
2066,3074600
2067,3129900
2068,3113000
2069,3250200
2070,3291000
2071,3098200
2072,3219000
2073,3173700
2074,3220900
2075,3149800
2076,3039800
2077,3143200
2078,3251000
2079,3227600
2080,3176700
2081,3048700
2082,3112100
2083,3221900
2084,3216600
2085,3131300
2086,3057500
2087,3062700
2088,3084300
2089,3261300
2090,3170200
2091,3087000
2092,3059900
2093,3317000
2094,3335800
2095,3233200
2096,3112600
2097,3073800
2098,4724100
2099,3363900
2100,2523200
2101,3075700
2102,3094800
2103,3393400
2104,3192700
2105,3163300
2106,3081500
2107,3057500
2108,3346300
2109,3189700
2110,3156900
2111,3054100
2112,3034900
2113,3294200
2114,3250500
2115,3174200
2116,3119500
2117,3087200
2118,3176300
2119,3332700
2120,3165900
2121,3050200
2122,3204500
2123,3120500
2124,3305100
2125,3153400
2126,3117600
2127,3254100
2128,3235900
2129,3089900
2130,3133100
2131,3065600
2132,3252700
2133,3161900
2134,3092000
2135,3127700
2136,3023100
2137,3174000
2138,3096700
2139,3064000
2140,3115100
2141,3060200
