447,3302900
448,3150600
449,3160200
450,2539500
451,3157700
452,3136900
453,3081900
454,3264700
455,3211100
456,3191400
457,3153100
458,3078600
459,3300600
460,3098900
461,3170200
462,3194900
463,3159100
464,3121900
465,3171500
466,3166000
467,3141900
468,3090000
469,3115100
470,3177700
471,3107000
472,3110300
473,3026000
474,3066100
475,3125400
476,3294700
477,3115400
478,3046900
479,3065400
480,3159600
481,3193100
482,3140000
483,3051400
484,3065000
485,3069000
486,3201800
487,3073000
488,3078500
489,3047500
490,3022500
491,3232500
492,3251400
493,3076800
494,3062700
495,3076900
496,3284000
497,3121700
498,3060100
499,3062700
500,2456700
501,3165000
502,3722200
503,3629100
504,3504300
505,3650700
506,3834600
507,3576200
508,3665400
509,3608800
510,3779500
511,3533800
512,3597600
513,3643300
514,3641800
515,3564700
516,3269400
517,3057000
518,3076700
519,5046800
520,3402100
521,3118000
522,3039900
523,3041400
524,3189500
525,3170500
526,3087300
527,3075500
528,3116800
529,3252300
530,3325300
531,3179200
532,3079600
533,3147400
534,3362800
535,3149300
536,3206000
537,3064700
538,3062700
539,3159300
540,3127200
541,3318000
542,3139800
543,3113600
544,3121800
545,3122100
546,3180600
547,3121200
548,3081300
549,3131700
550,2573400
551,3238700
552,3159300
553,3107700
554,3086700
555,3096400
556,3160500
557,3101500
558,3061100
559,3089800
560,3122000
561,3117100
562,3070800
563,3161200
564,3110700
565,3139600
566,3113700
567,3059400
568,3164300
569,3162400
570,3147700
571,3151800
572,3106100
573,3118600
574,3116800
575,3080400
576,3123500
577,3111600
578,3177300
579,3336900
580,3262600
581,3245300
582,3110500
583,3121900
584,3258300
585,3623000
586,3747200
587,3636800
588,3823800
589,3669200
590,3714100
591,3699100
592,3703600
593,3545700
594,3561000
595,3608000
596,3640100
597,3937100
598,3350400
599,3171700
600,2498300
601,3131300
602,3603800
603,3636100
604,3588000
605,3679500
606,3746700
607,3656100
608,3602700
609,3314500
610,3141200
611,3252000
612,3138700
613,3175600
614,3162700
615,3125400
616,3495600
617,3453600
618,3144100
619,3123000
620,3142400
621,3396100
622,3177900
623,3127300
624,3150000
625,4812500
626,3452200
627,3336900
628,3131200
629,3151600
630,3150700
631,3130400
632,3203300
633,3105300
634,3105800
635,3137500
636,3168300
637,3150200
638,3145900
639,3118000
640,3185400
641,3156000
642,3143100
643,3143600
644,3113000
645,3112900
646,3143300
647,3060900
648,3192000
649,3180100
650,2537600
651,3160400
652,3059100
653,3304500
654,3095900
655,3153800
656,3046100
657,3062500
658,3162500
659,3103600
660,3206100
661,3113200
662,3125500
663,3118400
664,3094500
665,3232300
666,3335400
667,3066800
668,3069900
669,3154800
670,3200100
671,3144800
672,3089800
673,3204400
674,3152400
675,3290600
676,3163000
677,3046800
678,3088800
679,3160000
680,3339400
681,3164100
682,3067500
683,3048100
684,3048900
685,3191800
686,3131300
687,3112400
688,3096200
689,3069900
690,3211200
691,3152900
692,3112800
693,3085700
694,3101300
695,3296000
696,3610900
697,3605800
698,3425600
699,3661000
700,3345700
701,3671400
702,3534200
703,3150800
704,3145400
705,3188300
706,3143900
707,3053400
708,3102600
709,3191300
710,3378900
711,3178600
712,3070500
713,3059900
714,3153400
715,3141400
716,3316300
717,3064200
718,3061200
719,3225200
720,3084100
721,3185500
722,3108600
723,3042000
724,3132800
725,3096200
726,3243200
727,3097600
728,3087900
729,3148900
730,3123000
731,3093300
732,4912800
733,3322100
734,3293400
735,3100900
736,3252100
737,3069600
738,3111400
739,3154100
740,3128400
741,3080600
742,3131200
743,3064400
744,3111300
745,3123400
746,3232300
747,3200000
748,3053400
749,3136000
750,2515600
751,3131500
752,3101300
753,3129700
754,3283800
755,3182200
756,3135200
757,3118700
758,3132200
759,3190600
760,3210500
761,3117100
762,3093300
763,3305900
764,3348700
765,3231600
766,3268500
767,3154800
768,3160800
769,3106000
770,3078800
771,3086800
772,3071500
773,3334100
774,3147500
775,3117800
776,3159100
777,3075800
778,3066000
779,3146700
780,3184200
781,3136400
782,3094000
783,3068500
784,3145000
785,3154800
786,3120200
787,3074300
788,3072600
789,3205900
790,3194700
791,3122000
792,3138300
793,3097400
794,3180700
795,3154600
796,3138600
797,3103300
798,3106600
799,3282600
800,2853400
801,3254400
802,3145300
803,3083200
804,3105500
805,3223900
806,3210700
807,3119200
808,3102500
809,3122200
810,3323600
811,3240700
812,3151300
813,3096600
814,3122300
815,3169300
816,3180000
817,3108800
818,3054900
819,3145800
820,3129700
821,3183300
822,3166300
823,3099400
824,3083700
825,3154100
826,3213000
827,3111900
828,3049100
829,3218200
830,3248200
831,3144900
832,3102800
833,3109700
834,3109100
835,3200400
836,3097700
837,3167200
838,3127200
839,4945200
840,3391500
841,3159600
842,3546900
843,3331700
844,3334400
845,3324000
846,3796100
847,3781000
848,3857200
849,3814600
850,3087600
851,3708900
852,3604000
853,3405700
854,3188300
855,3205300
856,3105400
857,3087300
858,3022500
859,3101000
860,3112100
861,3103800
862,3086000
863,3083000
864,3073200
865,3396200
866,3602900
867,3675800
868,3407200
869,3698900
870,3722000
871,3726000
872,3255900
873,3093200
874,3224200
875,3217800
876,3077800
877,3075300
878,3085000
879,3250400
880,3109300
881,3159900
882,3085300
883,3082100
884,3498500
885,3268700
886,3157900
887,3121300
888,3123800
889,3204700
890,3258000
891,3159200
892,3138900
893,3264800
894,4182000
895,3648700
896,3236300
897,3078700
898,3149700
899,3241700
900,2572500
901,3136700
902,3114300
903,3153700
904,3126900
905,3237700
906,3202600
907,3073800
908,3186700
909,3098200
910,3153800
911,3145700
912,3079300
913,3107300
914,3161800
915,3181700
916,3319900
917,3481500
918,3340400
919,3182500
920,3144100
921,3183900
922,3148100
923,3177700
924,3161500
925,3156200
926,3163800
927,3072200
928,3996900
929,3466500
930,3189700
931,3211700
932,3252900
933,3138100
934,3123500
935,3150300
936,3385500
937,3319000
938,3106500
939,3102300
940,3141800
941,3247500
942,3115100
943,3075600
944,3023500
945,3053700
946,5392100
947,3170100
948,3101500
949,3113300
950,2431300
951,3292600
952,3081800
953,3107600
954,3081900
955,3084600
956,3301200
957,3149800
958,3143900
959,3063600
960,3107900
961,3869200
962,3492900
963,3074700
964,3060900
965,3093500
966,3320700
967,3130600
968,3227700
969,3171000
970,3146100
971,3670200
972,3270500
973,3065900
974,3102600
975,3170100
976,3110700
977,3383000
978,3117300
979,3054800
980,3172700
981,3212100
982,3280400
983,3113600
984,3069200
985,3181600
986,3219800
987,3093000
988,3077800
989,3071400
990,3225300
991,3156700
992,3083000
993,3115800
994,3167400
995,3362600
996,3406200
997,3105700
998,3100900
999,3106000
1000,2610400
1001,3249800
1002,3156000
1003,3169100
1004,3158000
1005,3287300
1006,3108500
1007,3057000
1008,3091100
1009,3122300
1010,3279100
1011,3231500
1012,3121300
1013,3122300
1014,3186200
1015,3397600
1016,3148000
1017,3067700
1018,3059700
1019,3183200
1020,3221600
1021,3138400
1022,3088900
1023,3048600
1024,3139100
1025,3278400
1026,3175000
1027,3077300
1028,3104000
1029,3071500
1030,3973000
1031,3694200
1032,3530700
1033,3588200
1034,3977200
1035,3604000
1036,3601400
1037,3143400
1038,3248100
1039,3170600
1040,3119900
1041,3089300
1042,3087800
1043,3142700
1044,3215000
1045,3145700
1046,3051900
1047,3057600
1048,3264200
1049,3651300
1050,3035600
1051,3549600
1052,5334800
1053,3833400
1054,3658900
1055,3442500
1056,3144300
1057,3278200
1058,3219200
1059,3202800
1060,3106000
1061,3145400
1062,3482300
1063,3331300
1064,3401500
1065,3132500
1066,3141700
1067,3175100
1068,3093600
1069,3182700
1070,3170100
1071,3126800
1072,3273500
1073,3104300
1074,3107300
1075,3147300
1076,3136600
1077,3222300
1078,3118200
1079,3098000
1080,3144200
1081,3129400
1082,3101900
1083,3092500
1084,3097500
1085,3172000
1086,3118600
1087,3090400
1088,3112700
1089,3094200
1090,3130900
1091,3151900
1092,3069800
1093,3102100
1094,3083900
1095,3122500
1096,3171600
1097,3642600
1098,3196300
1099,3110600
1100,2553500
1101,3282400
1102,3375100
1103,3121900
1104,3092100
1105,3044800
1106,3334800
1107,3272500
1108,3151300
1109,3098400
1110,3137700
1111,3370400
1112,3161000
1113,3103000
1114,3085200
1115,3118400
1116,3476900
1117,3133000
1118,3164200
1119,3083900
1120,3109500
1121,3159800
1122,3586600
1123,3564800
1124,3434100
1125,3864900
1126,3926900
1127,3542900
1128,3480600
1129,3126600
1130,3193100
1131,3175200
1132,3120500
1133,3049800
1134,3088600
1135,3239800
1136,3206500
1137,3071300
1138,3027000
1139,3045200
1140,3303700
1141,3619700
1142,3595500
1143,3418000
1144,3580500
1145,3940800
1146,3727000
1147,3453500
1148,3079300
1149,3361800
1150,2577300
1151,3443700
1152,3208600
1153,3101900
1154,3260400
1155,3162500
1156,3333800
1157,3074000
1158,3051800
1159,5310900
1160,3661300
1161,3662600
1162,3597100
1163,3898100
1164,3628500
1165,3763500
1166,3266800
1167,3038700
1168,3112600
1169,3108500
1170,3058400
1171,3101000
1172,3063400
1173,3183500
1174,3093700
1175,3052800
1176,3183100
1177,3069500
1178,3164800
1179,3121500
1180,3069000
1181,3175400
1182,3115000
1183,3282100
1184,3116700
1185,3068700
1186,3201800
1187,3134200
1188,3389600
1189,3118500
1190,3185500
1191,3196700
1192,3331900
1193,3233900
1194,3177300
1195,3111200
1196,3109300
1197,3423900
1198,3187600
1199,3076700
1200,2530200
1201,3164500
1202,3421200
1203,3196500
1204,3103500
1205,3066200
1206,3172700
1207,3383800
1208,3161700
1209,3110600
1210,3112800
1211,3143300
1212,3542000
1213,3140500
1214,3109500
1215,3128900
1216,3126900
1217,3631800
1218,3160300
1219,3121200
1220,3109500
1221,3159100
1222,3993000
1223,3490600
1224,3159800
1225,3108700
1226,3302600
1227,3161200
1228,3279400
1229,3077900
1230,3077300
1231,3513100
1232,3327400
1233,3198200
1234,3066700
1235,3150700
1236,3208000
1237,3127000
1238,3332300
1239,3162400
1240,3120000
1241,3801700
1242,3749400
1243,3326400
1244,3117900
1245,3485800
1246,3209700
1247,3152200
1248,3251200
1249,3294200
1250,2799500
1251,3191300
1252,3110300
1253,3485400
1254,3297300
1255,3206600
1256,3148700
1257,3117800
1258,3111000
1259,3288900
1260,3168300
1261,3151500
1262,3192200
1263,3136000
1264,3274100
1265,3274400
1266,4900500
1267,3187700
1268,3319200
1269,3188700
1270,3127300
1271,3152400
1272,3120800
1273,3098900
1274,3415500
1275,3173300
1276,3138200
1277,3117600
1278,3077300
1279,3242900
1280,3189700
1281,3125100
1282,3105400
1283,3196700
1284,3599300
1285,3155900
1286,3094000
1287,3343400
1288,3290700
1289,3224600
1290,3191800
1291,3145700
1292,3093000
1293,3227700
1294,3223600
1295,3150400
1296,3161000
1297,3101600
1298,3556200
1299,3445300
1300,2540000
1301,3150200
1302,3180100
1303,3176800
1304,3141300
1305,3182500
1306,3104800
1307,3094900
1308,3296600
1309,3209100
1310,3203000
1311,3074200
1312,3088000
1313,3202800
1314,3088800
1315,3137300
1316,3091900
1317,3475100
1318,3340100
1319,3085900
1320,3231700
1321,3156300
1322,3414800
1323,3101500
1324,3091400
1325,3147200
1326,3203500
1327,3398700
1328,3064300
1329,3081600
1330,3148400
1331,3178800
1332,3257600
1333,3142900
1334,3105200
1335,3059300
1336,3148100
1337,3341200
1338,3098900
1339,3060700
1340,3106200
1341,3198300
1342,3329800
1343,3075700
1344,3098400
1345,3053100
1346,3191100
1347,3302400
1348,3107800
1349,3114200
1350,2472800
1351,3175100
1352,3301100
1353,3101300
1354,3082100
1355,3112600
1356,3138800
1357,3326000
1358,3115400
1359,3092500
1360,3149600
1361,3145400
1362,3677100
1363,3175800
1364,3081200
1365,3157500
1366,3216200
1367,3311100
1368,3289200
1369,3132900
1370,3120600
1371,3289200
1372,5028300
1373,3302800
1374,3171100
1375,3093100
1376,3283000
1377,3189600
1378,3099000
1379,3060300
1380,3243700
1381,3232500
1382,3157000
1383,3122000
1384,3127600
1385,3214900
1386,3203700
1387,3111600
1388,3092400
1389,3046800
1390,3169700
1391,3189100
1392,3077300
1393,3116400
1394,3054300
1395,3138800
1396,3258300
1397,3079800
1398,3202300
1399,3139100
1400,2559800
1401,3252900
1402,3159800
1403,3090700
1404,3146300
1405,3074200
1406,3475000
1407,3119200
1408,3090700
1409,3184200
1410,3140100
1411,3219600
1412,3141600
1413,3086500
1414,3399800
1415,3301700
1416,3202900
1417,3084300
1418,3055600
1419,3134000
1420,3207400
1421,3181300
1422,3165400
1423,3089100
1424,3108700
1425,3189600
1426,3189900
1427,3089700
1428,3099800
1429,3085500
1430,3152200
1431,3190900
1432,3157800
1433,3166300
1434,3107200
1435,3257700
1436,3271400
1437,3084100
1438,3047500
1439,3116400
1440,3146600
1441,3587800
1442,3554300
1443,3611200
1444,3754000
1445,4040000
1446,3692100
1447,3608500
1448,3689600
1449,4131500
1450,3138900
1451,3969300
1452,3511200
1453,3746100
1454,3741100
1455,3252900
1456,3181500
1457,3068100
1458,3141900
1459,3310000
1460,3170800
1461,3142700
1462,3096100
1463,3161500
1464,3135500
1465,3127300
1466,3135300
1467,3144600
1468,3211000
1469,3111200
1470,3155800
1471,3149500
1472,3094500
1473,3156400
1474,3089900
1475,3161900
1476,3139500
1477,3067300
1478,3235800
1479,5018900
1480,3252600
1481,3167200
1482,3257100
1483,3085800
1484,3115700
1485,3173200
1486,3137600
1487,3266500
1488,3132000
1489,3036900
1490,3182900
1491,3087100
1492,3636500
1493,3232900
1494,3121400
1495,3170300
1496,3135600
1497,3274000
1498,3091800
1499,3098800
1500,2550300
1501,3381900
1502,3394000
1503,3153700
1504,3125600
1505,3188700
1506,3203600
1507,3362500
1508,3177900
1509,3100400
1510,3094600
1511,3167700
1512,3312600
1513,3164100
1514,3145800
1515,3146300
1516,3460900
1517,3197000
1518,3071900
1519,3014600
1520,3097800
1521,3351600
1522,3234800
1523,3110200
1524,3055300
1525,3168400
1526,3259800
1527,3167700
1528,3101300
1529,3056400
1530,3113900
1531,3370600
1532,3157600
1533,3067600
1534,3120700
1535,3118500
1536,3384300
1537,3303600
1538,3104800
1539,3120100
1540,3184200
1541,3584200
1542,3437700
1543,3171000
1544,3126100
1545,3129600
1546,3276300
1547,3371100
1548,3075700
1549,3248400
1550,2505000
1551,3270600
1552,3114000
1553,3131200
1554,3103600
1555,3079600
1556,3428000
1557,3521500
1558,3390000
1559,3099900
1560,3124500
1561,3270900
1562,3091100
1563,3180100
1564,3113700
1565,3103500
1566,3445800
1567,3130500
1568,3215600
1569,3217000
1570,3109100
1571,3144400
1572,3081100
1573,3120900
1574,3182400
1575,3159800
1576,3344500
1577,3140900
1578,3132300
1579,3135500
1580,3161000
1581,4091700
1582,3133300
1583,3108600
1584,3447800
1585,5012200
1586,3362200
1587,3091100
1588,3339500
1589,3237900
1590,3165000
1591,3099000
1592,3150500
1593,3216600
1594,3117700
1595,3139800
1596,3115400
1597,3099700
1598,3098100
1599,3389300
1600,3187100
1601,3736700
1602,3470600
1603,3707400
1604,3766700
1605,3615700
1606,3613400
1607,3763500
1608,3741000
1609,3346900
1610,3666000
1611,3669500
1612,3928300
1613,3423900
1614,3262100
1615,3237500
1616,3125500
1617,3507600
1618,3190500
1619,3147200
1620,3064400
1621,3082100
1622,3990600
1623,3604700
1624,3650000
1625,3500600
1626,3789300
1627,3667200
1628,3682200
1629,3234900
1630,3114700
1631,3173000
1632,3305400
1633,3154200
1634,3143900
1635,3175900
1636,3198500
1637,3260400
1638,3133400
1639,3119100
1640,3168700
1641,3135900
1642,3215500
1643,3126000
1644,3109600
1645,3097900
1646,3108200
1647,3089700
1648,3136000
1649,3119200
1650,2552500
1651,3249600
1652,3164600
1653,3102100
1654,3146500
1655,3114000
1656,3209100
1657,3052000
1658,3167400
1659,3124200
1660,3128300
1661,3171500
1662,3071900
1663,3116800
1664,3115200
1665,3105200
1666,3399800
1667,3926100
1668,3405000
1669,3298100
1670,3160400
1671,3123000
1672,3162200
1673,3239600
1674,3265000
1675,3095300
1676,3107400
1677,3074000
1678,3223100
1679,3292000
1680,3091600
1681,3125300
1682,3100100
1683,3155300
1684,3319600
1685,3198100
1686,3127400
1687,3048600
1688,3208100
1689,3479200
1690,3287900
1691,3261800
1692,5131300
1693,3473200
1694,3126800
1695,3098300
1696,3074600
1697,3020500
1698,3294800
1699,3152500
1700,2595000
1701,3106500
1702,3042900
1703,3435300
1704,3197000
1705,3143800
1706,3129700
1707,3092600
1708,3687600
1709,3223900
1710,3098000
1711,3083000
1712,3016600
1713,3251800
1714,3128700
1715,3139200
1716,3121400
1717,3071000
1718,3155200
1719,3266700
1720,3144400
1721,3023400
1722,3055500
1723,3149500
1724,3181800
1725,3155500
1726,3087200
1727,3029900
1728,3185100
1729,3150300
1730,3100400
1731,3031900
1732,3030700
1733,3200000
1734,3077800
1735,3150100
1736,3125700
1737,3044500
1738,3244400
1739,3104100
1740,3392900
1741,3051000
1742,3047800
1743,3221400
1744,3081000
1745,3161100
1746,3149900
1747,3029300
1748,3113400
1749,3113200
1750,2537000
1751,3172700
1752,3084500
1753,3555100
1754,3220000
1755,3097700
1756,3129700
1757,3070300
1758,3176500
1759,3076300
1760,3078900
1761,3165700
1762,3243100
1763,3311800
1764,3107800
1765,3075400
1766,3211400
1767,3128900
1768,3175600
1769,3125500
1770,3055500
1771,3085700
1772,3062900
1773,3210500
1774,3059600
1775,3039200
1776,3039100
1777,3068600
1778,3186100
1779,3079300
1780,3062000
1781,3059000
1782,3039600
1783,3414200
1784,3088500
1785,3059600
1786,3121700
1787,3027800
1788,3297400
1789,3153500
1790,3119800
1791,3060700
1792,3022700
1793,3552500
1794,3141100
1795,3021900
1796,3095700
1797,3019100
1798,3464900
1799,5323700
1800,2557400
1801,3175000
1802,3226700
1803,3340000
1804,3179100
1805,3159400
1806,3123400
1807,3166000
1808,3267200
1809,3270900
1810,3159300
1811,3152000
1812,3183600
1813,3141000
1814,3165300
1815,3122100
1816,3162200
1817,3107700
1818,3185700
1819,3308000
1820,3191300
1821,3119800
1822,3185100
1823,3227000
1824,3234400
1825,3148600
1826,3119900
1827,3142100
1828,3112700
1829,3248700
1830,3163300
1831,3112300
1832,3165400
1833,3149600
1834,3146700
1835,3106000
1836,3117200
1837,3104100
1838,3097800
1839,3084900
1840,3192200
1841,3135300
1842,3401900
1843,3382200
1844,3131300
1845,3211000
1846,3137700
1847,3168300
1848,3189400
1849,3172800
1850,2568800
1851,3276200
1852,3169400
1853,3165600
1854,3113600
1855,3121100
1856,3186100
1857,3243300
1858,3134000
1859,3107000
1860,3106500
1861,3136600
1862,3155500
1863,3124200
1864,3105400
1865,3078800
1866,3261700
1867,3346600
1868,3574700
1869,3250700
1870,3106000
1871,3372300
1872,3247400
1873,3095500
1874,3125900
1875,3172300
1876,3141300
1877,3176600
1878,3051600
1879,3109800
1880,3098500
1881,3089800
1882,3195000
1883,3247100
1884,3165100
1885,3139300
1886,3121500
1887,3357200
1888,3280000
1889,3095000
1890,3122100
1891,3132400
1892,3357600
1893,3191500
1894,3085000
1895,3103400
1896,3142700
1897,3237900
1898,3305500
1899,3201000
1900,2468100
1901,3178100
1902,3273700
1903,3163600
1904,4989200
1905,3140800
1906,3129000
1907,3170800
1908,3171200
1909,3097100
1910,3072700
1911,3089700
1912,3161900
1913,3138900
1914,3083400
1915,3109600
1916,3109600
1917,3145300
1918,3159000
1919,3064000
1920,3092500
1921,3186500
1922,3472300
1923,3793800
1924,3378800
1925,3548600
1926,3994600
1927,3621700
1928,3552100
1929,3301700
1930,3112700
1931,3805300
1932,3733400
1933,3504900
1934,3601000
1935,3700900
1936,3638100
1937,3732900
1938,3173900
1939,3230200
1940,3084700
1941,3031500
1942,3200500
1943,3070600
1944,3092200
1945,3146800
1946,3120900
1947,3167700
1948,3132400
1949,3171100
1950,2527600
1951,3105600
1952,3074000
1953,3102700
1954,3108500
1955,3065700
1956,3093300
1957,3142800
1958,3228100
1959,3107400
1960,3178100
1961,3128700
1962,3072100
1963,3118100
1964,3149600
1965,3070700
1966,3139200
1967,3102300
1968,3068500
1969,3134300
1970,3120500
1971,3147600
1972,3107500
1973,3127800
1974,3360400
1975,3153800
1976,3328900
1977,3095200
1978,3077200
1979,3282300
1980,3230400
1981,3610200
1982,3598200
1983,3366800
1984,4179700
1985,3682500
1986,3731800
1987,3332900
1988,3141400
1989,3427600
1990,3132900
1991,3122300
1992,3083800
1993,3103800
1994,3267400
1995,3100000
1996,3064200
1997,3073200
1998,3076900
1999,3468100
2000,2517300
2001,3148300
2002,3101900
2003,3062300
2004,3245600
2005,3157300
2006,3122600
2007,3068800
2008,3059900
2009,5137500
2010,3201400
2011,3147300
2012,3105000
2013,3080100
2014,3104700
2015,3185900
2016,3101800
2017,3077600
2018,3265900
2019,3260500
2020,3209100
2021,3110200
2022,3085800
2023,3101600
2024,3188400
2025,3374600
2026,3223600
2027,3088700
2028,3132600
2029,3159400
2030,3146200
2031,3221300
2032,3105000
2033,3068500
2034,3120700
2035,3109800
2036,3137500
2037,3084000
2038,3073600
2039,3076900
2040,3080700
2041,3188700
2042,3166400
2043,3087900
2044,3153200
2045,3083400
2046,3356600
2047,3063700
2048,3202100
2049,3296600
2050,2594300
2051,3190100
2052,3124000
2053,3099800
2054,3163300
2055,3131000
2056,3160500
2057,3114900
2058,3100700
2059,3090200
2060,3146000
2061,3152300
2062,3128800
2063,3108400
2064,3408100
2065,3117000
2066,3126400
2067,3100200
2068,3173600
2069,3107900
2070,3075200
2071,3105700
2072,3091400
2073,3360200
2074,3459600
2075,3228800
2076,3176800
2077,3144600
2078,3241700
2079,3185100
2080,3203900
2081,3144700
2082,3073000
2083,3116200
2084,3134400
2085,3117500
2086,3068900
2087,3084900
2088,3213900
2089,3158200
2090,3166600
2091,3183800
2092,3128000
2093,3130600
2094,3182100
2095,3131500
2096,3103000
2097,3088500
2098,3115400
2099,3151900
2100,2524500
2101,3134000
2102,3098100
2103,3103200
2104,3121800
2105,3142600
2106,3168300
2107,3098500
2108,3281100
2109,3169100
2110,3211200
2111,3149900
2112,3073600
2113,3173500
2114,5012000
2115,3342700
2116,3136600
2117,3303100
2118,3455700
2119,3721700
2120,3571800
2121,3700500
2122,3665600
2123,3597700
2124,3328100
2125,3219500
2126,3159000
2127,3025900
2128,3079900
2129,3346200
2130,3180200
2131,3141800
2132,3046300
2133,3107900
2134,3213400
2135,3176000
2136,3149700
2137,3078200
2138,3094800
2139,3125500
2140,3237800
2141,3132900
