916,3144900
917,3030500
918,3183500
919,3181300
920,3072000
921,3270200
922,3074900
923,3124500
924,3100400
925,3147400
926,3076800
927,3102500
928,3151900
929,3130400
930,3078200
931,3128500
932,3188000
933,3485000
934,3218100
935,3066600
936,3127300
937,3169900
938,3225500
939,3147300
940,3116100
941,3108200
942,3316400
943,3211800
944,3144800
945,3052700
946,3105600
947,3128200
948,3160200
949,3144600
950,2444600
951,3073900
952,3097800
953,3094400
954,3163700
955,3033500
956,3113000
957,3126500
958,3198600
959,3192500
960,3060700
961,3118500
962,3015600
963,4329400
964,3332700
965,3111000
966,3121900
967,3163300
968,3199100
969,3174900
970,3074400
971,3099400
972,3093600
973,3117200
974,3162000
975,3090400
976,3108600
977,3242600
978,3716900
979,3783900
980,3362700
981,3645200
982,3813400
983,6159200
984,3895700
985,3791900
986,3540400
987,3484300
988,3541700
989,3438300
990,3347900
991,3276700
992,3767100
993,3437900
994,3768200
995,3773800
996,3843800
997,3753500
998,3884100
999,3911900
