530,4347600
531,4515400
532,4330600
533,4337600
534,4296300
535,4435400
536,4281900
537,4252600
538,4379400
539,4392600
540,4312200
541,4318800
542,4368900
543,4356300
544,4257900
545,4239600
546,4235100
547,4894700
548,4701800
549,4582800
550,6061300
551,4653700
552,4480800
553,4473900
554,4227400
555,4284000
556,4270600
557,4349800
558,4196000
559,4235300
560,4587500
561,4881300
562,4727500
563,4907400
564,4757900
565,4698100
566,4279500
567,4359500
568,4569100
569,4470800
570,4652200
571,4906600
572,4680000
573,4601500
574,4508800
575,4650700
576,4503200
577,4523700
578,4617800
579,4451100
580,4213900
581,4365600
582,4460700
583,4409000
584,4387000
585,4361400
586,4339500
587,4115300
588,4302100
589,4235200
590,4834900
591,4426600
592,4396200
593,4244000
594,4287300
595,4247300
596,4112900
597,4106300
598,4399800
599,4373900
600,3663300
601,4770800
602,4726400
603,4632800
604,4311700
605,4372400
606,4186700
607,4151400
608,4322300
609,4524400
610,4701100
611,4942500
612,4606300
613,4173500
614,4240000
615,4032400
616,3832700
617,4167600
618,4196600
619,4052100
620,3938200
621,4126600
622,3969000
623,3858600
624,3848900
625,4294500
626,4138800
627,3992600
628,5982000
629,4166800
630,3940400
631,3875500
632,4155600
633,4787400
634,4596800
635,4464400
636,4851600
637,4528100
638,4456000
639,4769400
640,4713000
641,4360800
642,4296100
643,4715100
644,4400700
645,4469700
646,4616300
647,4414400
648,4258300
649,4171900
650,4511900
651,4549300
652,3973100
653,4168200
654,4134900
655,4127600
656,3887900
657,4124000
658,4003400
659,4063500
660,3978800
661,4009900
662,3932100
663,4427800
664,3967000
665,3867100
666,3806000
667,3895100
668,3924300
669,4018500
670,3919400
671,4101400
672,3991100
673,4349800
674,4439500
675,4759300
676,5232500
677,4686600
678,4612800
679,4296200
680,4083100
681,4482900
682,4380600
683,4369200
684,3960300
685,3746700
686,3753800
687,4115900
688,4586000
689,4495500
690,4822400
691,4514800
692,4744900
693,4654900
694,4770300
695,4656700
696,4631600
697,4871500
698,4654900
699,4790800
700,4160100
701,5298000
702,4566100
703,4688200
704,4923300
705,4706700
706,6273900
707,4765100
708,4876800
709,4617800
710,4768900
711,5415700
712,4742000
713,4726100
714,4706500
715,4697200
716,4575400
717,4610400
718,5156700
719,4418900
720,4357300
721,4078800
722,4211200
723,3951300
724,3865500
725,3753400
726,4014100
727,3896700
728,4043300
729,3987600
730,3980500
731,3993100
732,3945300
733,3819600
734,3826700
735,3839800
736,3852200
737,3770800
738,3817700
739,4021600
740,3918600
741,3860400
742,3869000
743,3913100
744,3865000
745,3754500
746,3736200
747,4028300
748,4389000
749,4197200
750,3895700
751,4215000
752,4042800
753,3854100
754,3900400
755,4550900
756,4526500
757,4558700
758,4494600
759,4651000
760,4106700
761,4026500
762,4097800
763,4071000
764,4446100
765,4378200
766,4169000
767,4124400
768,4036200
769,3922500
770,3975600
771,4137400
772,3910300
773,4074000
774,4037400
775,4246100
776,4110800
777,4074600
778,3993100
779,3957700
780,3971600
781,3912100
782,4138300
783,4290800
784,5888700
785,4085300
786,3802000
787,4109300
788,3909900
789,3908300
790,4649200
791,4425400
792,4219800
793,4128700
794,4072300
795,4030700
796,4040100
797,4121400
798,4112700
799,4227100
800,3894800
801,4440400
802,4173400
803,4607000
804,4608200
805,4536500
806,4356200
807,4292400
808,4510000
809,4603000
810,4618000
811,4574500
812,4549900
813,4452100
814,4256000
815,4184200
816,4082400
817,4279300
818,4282700
819,4211400
820,4148300
821,4174000
822,4360800
823,4161800
824,4091100
825,4070900
826,4213900
827,4161600
828,4101200
829,4241700
830,4699200
831,4698500
832,4581300
833,5430700
834,4518600
835,4341300
836,4361600
837,4284600
838,4361400
839,4332600
840,4973100
841,4353300
842,4516000
843,4266100
844,4213700
845,3927500
846,3999000
847,4076100
848,4216800
849,4082100
850,3983100
851,4479600
852,4114100
853,4156700
854,4124300
855,4228000
856,4030400
857,4265600
858,4037700
859,4187300
860,4195600
861,4158500
862,6411400
863,4329400
864,4130900
865,4326400
866,4480600
867,4205400
868,4206400
869,4091300
870,4528200
871,4302800
872,4034200
873,3976900
874,3788200
875,3768800
876,4151800
877,4059900
878,3829300
879,3822400
880,4008600
881,4347200
882,3950700
883,3905700
884,4352700
885,4115400
886,3778200
887,3727500
888,4431700
889,4582300
890,4464400
891,4406000
892,4924900
893,4645900
894,4353800
895,4576200
896,4239200
897,4161700
898,4208700
899,4628800
900,3689400
901,4278700
902,4174900
903,5112100
904,4174000
905,4299400
906,4668900
907,4408600
908,4443200
909,4637100
910,4650300
911,4287900
912,4184800
913,4361800
914,4192500
915,4153900
916,4205800
917,4340300
918,4268600
919,4243800
920,4145400
921,4294500
922,4397700
923,4205700
924,4227100
925,4071900
926,4177300
927,4088500
928,4316100
929,4125200
930,4179300
931,4182800
932,4570800
933,4605600
934,4334200
935,4678800
936,4336600
937,4265300
938,4336300
939,4499000
940,5875700
941,4577500
942,4864900
943,4478700
944,4128400
945,4102500
946,4354900
947,3844100
948,3775000
949,3922000
950,3915800
951,3835800
952,3854500
953,4604100
954,4009800
955,3803000
956,3716000
957,4061700
958,4010700
959,3840900
960,3829300
961,4214500
962,3933900
963,3866500
964,3804300
965,4030300
966,3866800
967,3777900
968,3743100
969,3985500
970,4022000
971,4064400
972,3890500
973,3884500
974,3866800
975,3786300
976,3718500
977,3865100
978,3921000
979,3906900
980,3821800
981,3769600
982,4134200
983,4167600
984,3934100
985,4305800
986,4359800
987,4339400
988,3960800
989,3989000
990,3901800
991,4076700
992,3863000
993,4014800
994,3959300
995,3969600
996,3794300
997,4311800
998,3916800
999,3995500
