204,3861300
205,3778300
206,3742100
207,3860000
208,3830400
209,3836000
210,3823300
211,4176300
212,3891000
213,3934800
214,3762700
215,3913600
216,3722500
217,4177600
218,3961200
219,4373100
220,4106600
221,4228000
222,4105400
223,3986100
224,4119700
225,4141600
226,4409400
227,3919300
228,3747500
229,3827900
230,4356000
231,3937400
232,4070600
233,4137200
234,4277200
235,3845200
236,3720300
237,3735700
238,4138500
239,3928900
240,3893000
241,3787700
242,4214300
243,3818700
244,3727400
245,3789200
246,4297400
247,3893400
248,4075500
249,3984200
250,4566800
251,6828600
252,4584400
253,4950100
254,4131100
255,3772200
256,3686100
257,4086400
258,3837800
259,3810300
260,3722600
261,4590900
262,4382500
263,4253500
264,4936200
265,4712900
266,4591500
267,4578600
268,4735800
269,4258900
270,4372000
271,4701000
272,4378100
273,3954800
274,3805200
275,3927900
276,3735600
277,3748300
278,3701500
279,4085600
280,4094900
281,3980000
282,3815400
283,3884000
284,3881900
285,3984600
286,3817600
287,3873900
288,3873800
289,3824700
290,3881600
291,3783900
292,4955200
293,5326700
294,4819900
295,4483200
296,4486300
297,4450400
298,4255900
299,4298500
300,3395900
301,4027900
302,4050900
303,4163100
304,3838200
305,4010900
306,4376100
307,4017800
308,3826300
309,4163100
310,4506900
311,4060500
312,4052900
313,4069000
314,4354500
315,4372900
316,4207300
317,4365300
318,4440500
319,4142200
320,3928600
321,4422500
322,4227900
323,3966400
324,3748000
325,4483200
326,4141200
327,3708200
328,3758500
329,6147800
330,4141500
331,3914200
332,3914500
333,4438100
334,3890000
335,3857200
336,3913900
337,4347300
338,3849700
339,3750300
340,3787000
341,4377200
342,4259600
343,3830700
344,4022000
345,4633900
346,4123200
347,4035500
348,4196200
349,4388500
350,3895300
351,3772600
352,4006400
353,4237300
354,3842500
355,3732000
356,3903000
357,4317200
358,3851100
359,3766800
360,3962600
361,4721300
362,3976700
363,4005800
364,4061000
365,4142900
366,3883600
367,3729200
368,3837400
369,3967100
370,4000900
371,3825400
372,3932300
373,3820300
374,3835200
375,3734900
376,3776000
377,3755700
378,3784400
379,3816200
380,3779900
381,3769100
382,3763200
383,3764500
384,3758700
385,3959100
386,3747500
387,3811300
388,3744900
389,3794700
390,3771500
391,4250500
392,3902800
393,3850200
394,3729900
395,3923300
396,3862500
397,3853000
398,3760700
399,3815700
400,3542400
401,4500200
402,4554800
403,5016600
404,4600100
405,4511700
406,4673400
407,6481400
408,4086800
409,4007300
410,4161300
411,4232500
412,4289200
413,4026400
414,3793200
415,3735600
416,3866900
417,3773000
418,3710500
419,3823800
420,4089300
421,3841400
422,3788000
423,4057500
424,3816400
425,3685400
426,3898700
427,4058000
428,4375000
429,3843300
430,3784800
431,3727600
432,3973800
433,3765500
434,3787400
435,3911600
436,4036600
437,3848400
438,3723700
439,3753200
440,3837800
441,3833300
442,3798700
443,3813300
444,3751600
445,3812700
446,3725800
447,3672200
448,3722800
449,3837100
450,3885600
451,3821800
452,3782600
453,3756200
454,3823100
455,3697200
456,3672800
457,3900900
458,3973600
459,3802800
460,3724200
461,3775100
462,3936000
463,3920900
464,3711700
465,3722900
466,3786800
467,3853900
468,3814400
469,3738000
470,3983500
471,3942700
472,3787700
473,3716200
474,3765000
475,3739700
476,3754500
477,3652100
478,3968800
479,3961300
480,3864200
481,3811900
482,3853500
483,3860500
484,5449000
485,3962500
486,4065500
487,3726300
488,3827800
489,3749300
490,4183200
491,3923600
492,4094200
493,3984700
494,4155500
495,3799400
496,4323000
497,4146400
498,4618700
499,4424300
500,3838900
501,4631800
502,4331400
503,4223800
504,4060200
505,4605600
506,4282300
507,4094700
508,4755400
509,4470300
510,4343200
511,4244400
512,4326600
513,4051500
514,3889900
515,4068300
516,4203400
517,3714500
518,3695400
519,3753400
520,4379200
521,3856200
522,3787800
523,3847000
524,4280500
525,3834500
526,3693800
527,3724800
528,4602600
529,4118300
530,3816600
531,3832900
532,4376900
533,3922500
534,3763100
535,3849100
536,4250000
537,3918300
538,3723100
539,3856800
540,4441100
541,4047900
542,3832500
543,3864400
544,4083800
545,4039000
546,3769500
547,3858800
548,3852800
549,4032200
550,3995800
551,3952900
552,3883900
553,4023400
554,3770700
555,3945800
556,3856300
557,3965400
558,4068600
559,4192700
560,4185900
561,4331400
562,4137200
563,5607300
564,3804100
565,3861700
566,3865500
567,3920700
568,3751900
569,3791100
570,3985300
571,4322600
572,4489000
573,4612700
574,4501900
575,4301800
576,4431600
577,4133600
578,4397600
579,4189300
580,4117300
581,4418200
582,4223200
583,4240700
584,4118100
585,4336100
586,4170800
587,4177900
588,4160500
589,4206400
590,4071100
591,4093800
592,4443700
593,4620500
594,4309500
595,4171100
596,3984000
597,4192500
598,4190600
599,4243000
600,3802000
601,4574400
602,4358300
603,4291000
604,4684100
605,4189400
606,4312800
607,3832200
608,3850900
609,3952200
610,3869800
611,3802800
612,3999600
613,3929800
614,3872400
615,3962900
616,3988100
617,4071900
618,4015400
619,4078300
620,3935200
621,4097400
622,3791800
623,3690000
624,3967700
625,3910500
626,3743300
627,3665700
628,3755400
629,3695600
630,3821400
631,3723000
632,3848700
633,3882500
634,3874100
635,3773200
636,3679700
637,3635000
638,3694100
639,3946200
640,3745800
641,5593900
642,4050900
643,3891500
644,3744300
645,3746200
646,3643800
647,3701900
648,3742900
649,3902300
650,3755600
651,4060400
652,3752300
653,3759500
654,3684600
655,3778200
656,3836900
657,3826100
658,3740900
659,3734800
660,3823500
661,3990500
662,4260200
663,4224900
664,4262700
665,4624000
666,4369300
667,4086600
668,3871300
669,3978300
670,3797500
671,3763300
672,3916800
673,3826200
674,3708800
675,3772700
676,3753200
677,3909100
678,3753200
679,3723200
680,4132400
681,4146800
682,3812400
683,3792300
684,3682200
685,3865200
686,3822400
687,3684300
688,3899600
689,4137100
690,4157000
691,4024900
692,3826800
693,4043000
694,3754500
695,3687700
696,3666800
697,3701000
698,3821000
699,3931400
700,3274000
701,4219900
702,3821300
703,3711000
704,3672300
705,3814700
706,3909200
707,3858400
708,3687900
709,3738700
710,3734600
711,4240800
712,3833400
713,3694200
714,3774900
715,3945400
716,3738800
717,3612100
718,3744600
719,5898000
720,3809100
721,3805400
722,3796100
723,3967000
724,3698400
725,3622100
726,3741500
727,3704800
728,3739900
729,3702300
730,3987500
731,3754800
732,3750000
733,3926000
734,4202100
735,4031400
736,4014600
737,4024400
738,4961400
739,4625200
740,4587200
741,5157000
742,4771600
743,4837100
744,4888000
745,4518700
746,4628900
747,4911000
748,5033300
749,4882100
750,4872400
751,4583600
752,4402500
753,4290700
754,3877100
755,4329100
756,4191100
757,4040600
758,4335700
759,4333300
760,4294600
761,3946400
762,3906100
763,4386000
764,4373100
765,4528900
766,4500300
767,4343900
768,4435500
769,4388200
770,4416000
771,4172700
772,4156600
773,4189500
774,3878200
775,3760900
776,3889200
777,4260200
778,4392500
779,4152900
780,4155200
781,4083800
782,4122400
783,4031700
784,3865800
785,3824700
786,3751000
787,3749500
788,3675700
789,3738900
790,3745900
791,3733400
792,3774700
793,3817900
794,3697400
795,3786100
796,3646500
797,5355500
798,4027300
799,4107300
800,3588000
801,4295300
802,4101100
803,3961600
804,3720900
805,3867200
806,3703600
807,3725100
808,3747000
809,4024500
810,3776600
811,4070200
812,3930400
813,3807500
814,3672700
815,3640800
816,3932300
817,3877000
818,3711900
819,3727000
820,3870600
821,4070200
822,3817000
823,3713800
824,3688400
825,3757100
826,3724400
827,4565500
828,5043300
829,4606900
830,4848700
831,4805800
832,4783100
833,4672700
834,4656800
835,4914000
836,4298800
837,4460600
838,4497900
839,4530100
840,4417400
841,4690800
842,4578000
843,4518500
844,4831700
845,4501200
846,4723000
847,4786600
848,4603400
849,4732800
850,4838600
851,4692000
852,4629300
853,5204700
854,4638400
855,4662100
856,5177900
857,4714100
858,4267500
859,4388800
860,4463700
861,4304600
862,4313700
863,4357000
864,4877000
865,4435700
866,4930800
867,5099300
868,5354500
869,4891700
870,4952700
871,4908400
872,4825400
873,4502800
874,4690300
875,5682200
876,4539300
877,4710300
878,5125300
879,4945100
880,4838600
881,5151100
882,4986500
883,4813000
884,5451100
885,4510500
886,4725700
887,4613000
888,5172600
889,4606700
890,4316300
891,5174100
892,4694800
893,5031900
894,4603100
895,4555000
896,4702500
897,4323700
898,4425000
899,4308600
900,3623600
901,4540000
902,5016000
903,4612100
904,4525700
905,3965700
906,3843500
907,3683000
908,3659700
909,3704300
910,3900200
911,4268500
912,4270700
913,4113700
914,4387100
915,4153800
916,4170600
917,4181700
918,4383000
919,4204900
920,4226400
921,4264700
922,4334500
923,3889900
924,3708400
925,3677800
926,3768200
927,3744900
928,3676100
929,3677600
930,4218900
931,4309200
932,4087000
933,4309400
934,4266300
935,4316500
936,3851600
937,3734900
938,3880700
939,3947800
940,3741800
941,3712400
942,3723300
943,4170700
944,3849900
945,3680900
946,3753500
947,3679500
948,3755600
949,3698300
950,3805500
951,3826800
952,4037100
953,5463300
954,3866800
955,3680900
956,3768600
957,3625500
958,4258900
959,4134800
960,3901000
961,3827400
962,3814700
963,3702200
964,3769200
965,3785200
966,3890900
967,3773000
968,3644600
969,3781500
970,3975300
971,3837500
972,3709900
973,3982000
974,3936000
975,3867900
976,3646500
977,3659300
978,3782800
979,3759100
980,3750800
981,3681100
982,3917300
983,3776300
984,4029300
985,3854700
986,3846800
987,3781000
988,3659900
989,3700700
990,3970500
991,4136800
992,4008700
993,3855300
994,3894700
995,4421900
996,3958400
997,3875700
998,4092500
999,4102300
1000,3531400
1001,3996800
1002,3791600
1003,4275400
1004,3983800
1005,3839200
1006,3739100
1007,3762800
1008,3948800
1009,3764500
1010,3741400
1011,4147600
1012,3899700
1013,3700300
1014,3772900
1015,3773000
1016,4028200
1017,3949300
1018,3754300
1019,3833700
1020,3987600
1021,3803500
1022,3769800
1023,4051200
1024,3957200
1025,3917700
1026,3675100
1027,3925900
1028,3940000
1029,3995800
1030,3953900
1031,5771000
1032,4142900
1033,3867100
1034,4142100
1035,3951800
1036,3774900
1037,3766700
1038,4081800
1039,3789900
1040,3680200
1041,3809500
1042,4020700
1043,3740900
1044,3667600
1045,3666400
1046,4203900
1047,3931500
1048,3679100
1049,3686300
1050,3916900
1051,3931600
1052,3748600
1053,3644300
1054,3935300
1055,3838100
1056,3916600
1057,3733600
1058,4007700
1059,4223600
1060,3862800
1061,3924900
1062,4054100
1063,4066600
1064,3814100
1065,3904300
1066,3814700
1067,4291200
1068,4059200
1069,4182000
1070,4006800
1071,3925600
1072,3954700
1073,3932300
1074,3761600
1075,3913600
1076,3687900
1077,3625300
1078,3616300
1079,4155800
1080,3838400
1081,3684300
1082,3731200
1083,4905800
1084,3965600
1085,3934300
1086,3903700
1087,4463700
1088,4478200
1089,4399300
1090,4718400
1091,4489400
1092,4353500
1093,4251400
1094,4309700
1095,4004900
1096,3740900
1097,3661400
1098,3889100
1099,3814700
1100,3268200
1101,3829700
1102,4107400
1103,3692000
1104,3721000
1105,3740300
1106,4030200
1107,3732500
1108,3710300
1109,5407000
1110,4007200
1111,3714400
1112,3739700
1113,3685100
1114,4204600
1115,3994000
1116,3669600
1117,3674300
1118,4038700
1119,3805800
1120,3722800
1121,3780000
1122,4043700
1123,3709900
1124,3645400
1125,3855900
1126,3855700
1127,3689000
1128,3638100
1129,3699100
1130,4056200
1131,3811000
1132,3700100
1133,3712900
1134,3959900
1135,3818700
1136,3658700
1137,3630300
1138,3698800
1139,3875300
1140,3676000
1141,3689900
1142,3739500
1143,4250000
1144,3945900
1145,3893700
1146,3894400
1147,4042600
1148,3977400
1149,3942400
1150,3971300
1151,4197800
1152,3958200
1153,3887600
1154,3791300
1155,4620200
1156,3878600
1157,3812300
1158,3719300
1159,4575100
1160,4138200
1161,3730100
1162,3748800
1163,4328700
1164,3823900
1165,3658700
1166,3727700
1167,3765200
1168,3783300
1169,3669100
1170,3727300
1171,3796600
1172,3756700
1173,3681500
1174,3669700
1175,4081100
1176,3795300
1177,3745800
1178,3698100
1179,3839200
1180,3731600
1181,4063700
1182,3777900
1183,3775500
1184,3690600
1185,3667300
1186,3699000
1187,5525400
1188,3898500
1189,3796000
1190,3772600
1191,4092000
1192,3844300
1193,3991600
1194,3779500
1195,4207600
1196,4110500
1197,4155600
1198,4317800
1199,4359700
1200,3567400
1201,4617700
1202,4394200
1203,4241600
1204,4217900
1205,4548200
1206,4352800
1207,3896900
1208,3715900
1209,3679000
1210,4177400
1211,3759300
1212,3719700
1213,3769800
1214,4270200
1215,5177000
1216,4557700
1217,4292900
1218,4313400
1219,4253800
1220,4237800
1221,4935600
1222,4308300
1223,4196300
1224,4143800
1225,4841800
1226,4130800
1227,3769700
1228,3627400
1229,3986800
1230,3776600
1231,3729700
1232,3711400
1233,4414400
1234,3904800
1235,3958800
1236,3948100
1237,3922800
1238,3839500
1239,3720600
1240,3706600
1241,4043400
1242,4010600
1243,3864700
1244,3663800
1245,4005600
1246,8455600
1247,3661500
1248,3788200
1249,3853900
1250,3754700
1251,3697400
1252,3713300
1253,3975100
1254,3767400
1255,4695200
1256,4610600
1257,4997100
1258,4978900
1259,5142800
1260,4962300
1261,4823500
1262,4708500
1263,4735900
1264,4675100
1265,6135300
1266,5315100
1267,5167600
1268,5247500
1269,5328300
1270,4764200
1271,4446700
1272,4650900
1273,4023500
1274,4311700
1275,4331600
1276,4591200
1277,4358500
1278,4380600
1279,4757400
1280,4740300
1281,4644800
1282,4377300
1283,4643600
1284,4312500
1285,4460000
1286,4559300
1287,4369300
1288,4457700
1289,4571700
1290,4413400
1291,4361000
1292,4283300
1293,4699800
1294,4403300
1295,4031400
1296,4167000
1297,4565400
1298,4231700
1299,4310100
1300,3549400
1301,4213100
1302,4198900
1303,4097300
1304,4135500
1305,4283000
1306,4028700
1307,4144300
1308,4532500
1309,4230100
1310,4192200
1311,4308800
1312,4626000
1313,4028300
1314,4152700
1315,4560700
1316,4364600
1317,4136000
1318,3961600
1319,4625700
1320,4304600
1321,4338900
1322,4249900
1323,4134400
1324,4171700
1325,4122300
1326,4341200
1327,3969600
1328,3957500
1329,3998100
1330,4818600
1331,4117000
1332,3961800
1333,3668900
1334,4088100
1335,3832600
1336,3892600
1337,3699000
1338,3843100
1339,4157900
1340,4307700
1341,4197400
1342,4699200
1343,4102800
1344,5629500
1345,4424800
1346,3973200
1347,4063600
1348,3846300
1349,3957000
1350,3770900
1351,3665800
1352,3704400
1353,3869400
1354,3743800
1355,3700200
1356,3588200
1357,3624200
1358,3782500
1359,3652400
1360,3643700
1361,3721500
1362,4128400
1363,3663400
1364,3610600
1365,3634200
1366,3843800
1367,3621700
1368,3605800
1369,3646300
1370,3814400
1371,3997700
1372,3708500
1373,3706600
1374,4113500
1375,3970200
1376,3662500
1377,3587000
1378,3703400
1379,4004800
1380,3691400
1381,3656700
1382,3898100
1383,4206900
1384,4125500
1385,4076000
1386,4310300
1387,4209400
1388,4157100
1389,4247400
1390,4354800
1391,4279800
1392,4247500
1393,4122300
1394,4371800
1395,4212400
1396,4104000
1397,4155700
1398,4195900
1399,4313800
1400,3576300
1401,4949300
1402,4390400
1403,3976300
1404,3656200
1405,3800200
1406,3959500
1407,3716600
1408,3641800
1409,4020700
1410,4250400
1411,5194600
1412,4223500
1413,4263800
1414,4354100
1415,4399900
1416,4185900
1417,4259900
1418,4358200
1419,4464100
1420,4758600
1421,4431000
1422,6142400
1423,4684500
1424,4225000
1425,5462900
1426,5278600
1427,4625000
1428,4363700
1429,4360400
1430,4489100
1431,4212000
1432,4247100
1433,4342300
1434,4201000
1435,4347200
1436,4276100
1437,4671500
1438,4399300
1439,4555400
1440,4509700
1441,4460100
1442,4518400
1443,4310200
1444,4712600
1445,4257600
1446,4112900
1447,4096100
1448,4817700
1449,4320900
1450,4047300
1451,4097400
1452,4258600
1453,3920700
1454,3759200
1455,3894500
1456,4219400
1457,3913300
1458,3909600
1459,3845400
1460,4492000
1461,3869000
1462,3795100
1463,3820400
1464,3998400
1465,3871800
1466,5464700
1467,4796000
1468,4209400
1469,3944700
1470,3798500
1471,4060700
1472,4086700
1473,3826600
1474,3822800
1475,3937200
1476,4085900
1477,3815100
1478,3797200
1479,4075200
1480,4027200
1481,3856600
1482,3955600
1483,3991600
1484,3992800
1485,3984300
1486,3741400
1487,4074100
1488,3908500
1489,4022900
1490,3898300
1491,4058000
1492,3904600
1493,3981300
1494,3944000
1495,3979300
1496,3725800
1497,3929700
1498,4083400
1499,4059700
1500,4970800
1501,4018300
1502,4102900
1503,3723000
1504,3630300
1505,3688100
1506,3780900
1507,3955200
1508,3661500
1509,3717800
1510,3865900
1511,3820500
1512,3691500
1513,3623300
1514,3822600
1515,3964900
1516,3745500
1517,3663300
1518,3673700
1519,3928500
1520,3711800
1521,3681200
1522,4019200
1523,4107800
1524,3779300
1525,3768100
1526,3880800
1527,4630000
1528,4307900
1529,4011600
1530,3980500
1531,4250000
1532,3900600
1533,3846200
1534,3841800
1535,4107700
1536,4028200
1537,3817500
1538,3853400
1539,4387300
1540,3936500
1541,3891800
1542,3941400
1543,4722000
1544,4199000
1545,4090400
1546,3915500
1547,4388500
1548,3866500
1549,3885700
1550,3699500
1551,4536800
1552,4003000
1553,3964000
1554,3912900
1555,3822200
1556,3717500
1557,3568600
1558,3544700
1559,3716800
1560,3756800
1561,3658700
1562,3645000
1563,3774000
1564,3846800
1565,3692500
1566,3575400
1567,3621300
1568,3675400
1569,3718600
1570,3733700
1571,3695900
1572,3669600
1573,3872800
1574,3673000
1575,3568500
1576,3748900
1577,3639800
1578,5416100
1579,3787400
1580,4005600
1581,4125400
1582,4289300
1583,4134700
1584,3742500
1585,3615500
1586,3856400
1587,3797300
1588,3713000
1589,3643200
1590,3672600
1591,3918600
1592,3767400
1593,3720000
1594,3655400
1595,3821700
1596,3877500
1597,3634000
1598,3608200
1599,3760400
1600,3425500
1601,3835500
1602,3694600
1603,3647200
1604,3680500
1605,3683000
1606,3631400
1607,3599900
1608,3620200
1609,3726000
1610,3691900
1611,3793400
1612,3774100
1613,3796300
1614,3714400
1615,3692900
1616,3773100
1617,3787900
1618,3824900
1619,3653300
1620,3637900
1621,3871400
1622,4096900
1623,3680500
1624,3606900
1625,3606200
1626,3800700
1627,3754600
1628,3612500
1629,3619600
1630,3809900
1631,3780700
1632,3670400
1633,3645000
1634,3671600
1635,3683900
1636,3762200
1637,3828300
1638,4022800
1639,3875100
1640,3795100
1641,3678400
1642,3789800
1643,3744400
1644,3694500
1645,3578400
1646,3619800
1647,3584300
1648,3582600
1649,3659500
1650,3609300
1651,3728700
1652,3867600
1653,4002300
1654,3960500
1655,4345800
1656,6333200
1657,4023400
1658,4429500
1659,4063200
1660,4075900
1661,4035000
1662,4058600
1663,4039200
1664,3811900
1665,3834200
1666,3804500
1667,3641100
1668,3670100
1669,3746700
1670,3883500
1671,3669600
1672,3652200
1673,3895800
1674,3763900
1675,3648900
1676,3606300
1677,3575800
1678,3714500
1679,3711300
1680,3660800
1681,3617300
1682,3723500
1683,3759400
1684,3606400
1685,3584700
1686,3577300
1687,4022200
1688,4122800
1689,4093200
1690,4279100
1691,4265100
1692,4163500
1693,4203400
1694,4434800
1695,4211500
1696,4222900
1697,4166100
1698,4291600
1699,4556800
1700,3996200
1701,4234100
1702,4581000
1703,4230900
1704,4221300
1705,4082500
1706,3669600
1707,3639300
1708,3600100
1709,3632700
1710,3801400
1711,3898000
1712,3642700
1713,3600800
1714,3659400
1715,3585500
1716,3607900
1717,3522600
1718,3746400
1719,3651000
1720,3758500
1721,3703100
1722,3771200
1723,3698200
1724,3597900
1725,3627800
1726,3717800
1727,3696100
1728,3664800
1729,3660900
1730,3724900
1731,3952100
1732,3684900
1733,3886300
1734,5326300
1735,3872600
1736,3621400
1737,3585300
1738,3847900
1739,3748800
1740,3662700
1741,3655900
1742,3774100
1743,3790600
1744,3673400
1745,3572300
1746,3571200
1747,3676900
1748,3665000
1749,3644200
1750,3708700
1751,3985500
1752,3784000
1753,3645900
1754,3634200
1755,3669100
1756,3668100
1757,3624200
1758,3644300
1759,3637700
1760,3763200
1761,3702900
1762,3687900
1763,3618700
1764,3657700
1765,3804900
1766,3818700
1767,3811000
1768,3777400
1769,3934300
1770,3862300
1771,3935600
1772,3851500
1773,4211200
1774,3755300
1775,3798400
1776,3943000
1777,4041600
1778,3882200
1779,3638600
1780,3830500
1781,3765500
1782,3740200
1783,3632500
1784,3694500
1785,3590200
1786,3572800
1787,3615200
1788,3699500
1789,3754900
1790,3649500
1791,3721300
1792,3671600
1793,3687600
1794,3668700
1795,3626200
1796,3544300
1797,3619300
1798,3610100
1799,3705300
1800,3177100
1801,3653300
1802,3762000
1803,3627700
1804,3657500
1805,3688100
1806,4191200
1807,3890900
1808,3947100
1809,3949300
1810,3915100
1811,3659600
1812,3608500
1813,6042400
1814,4113200
1815,3752800
1816,3596700
1817,3661600
1818,3852200
1819,3814200
1820,3815000
1821,3916300
1822,3831500
1823,3669200
1824,3622600
1825,3653500
1826,3788500
1827,3616400
1828,3573400
1829,3584000
1830,3654500
1831,3692700
1832,3619000
1833,3648000
1834,3628300
1835,3734300
1836,3582600
1837,3687300
1838,3581200
1839,3712500
1840,3749200
1841,3589400
1842,3642000
1843,3786300
1844,3880300
1845,3611400
1846,3546000
1847,3628700
1848,3849700
1849,3791400
1850,3622100
1851,3885700
1852,4074700
1853,4131600
1854,3947500
1855,3914900
1856,4379200
1857,4271400
1858,3990800
1859,3830700
1860,3753600
1861,3699800
1862,3685900
1863,3612700
1864,3659900
1865,3580800
1866,3588700
1867,3580300
1868,3640900
1869,3634600
1870,3685600
1871,3620800
1872,3723000
1873,3696400
1874,3590400
1875,3606500
1876,3528700
1877,3568400
1878,3598400
1879,3753700
1880,3667800
1881,3614200
1882,3898900
1883,4094200
1884,3836500
1885,3681300
1886,3751600
1887,3788000
1888,4246900
1889,4149300
1890,3962600
1891,6016900
1892,3964000
1893,3833700
1894,3824200
1895,3806400
1896,3811300
1897,3961500
1898,4070300
1899,3836800
1900,3421400
1901,3817900
1902,4239700
1903,4326900
1904,4176400
1905,4602500
1906,4297900
1907,4399800
1908,4389900
1909,4335700
1910,4238800
1911,4309500
1912,4342200
1913,4410700
1914,3942600
1915,3863300
1916,3903200
1917,4207700
1918,4083100
1919,3861500
1920,4070400
1921,4956200
1922,4331900
1923,4630200
1924,4347800
1925,4312900
1926,4266000
1927,4376600
1928,4414400
1929,4293000
1930,4297400
1931,4988200
1932,4449200
1933,4409800
1934,4302300
1935,4359200
1936,4228200
1937,4528400
1938,4326800
1939,4122700
1940,3911600
1941,3856500
1942,3954600
1943,4047300
1944,3899900
1945,3811800
1946,3913600
1947,4001400
1948,3889600
1949,3930200
1950,3910900
1951,4514800
1952,4002800
1953,3994100
1954,3917800
1955,3938100
1956,3942600
1957,3882300
1958,4047700
1959,4018000
1960,3990000
1961,3944400
1962,4095300
1963,4361800
1964,3977000
1965,3865900
1966,3974300
1967,3864500
1968,4089400
1969,5537900
1970,4027500
1971,4296300
1972,3994000
1973,3977100
1974,3813000
1975,3698500
1976,3978400
1977,3932200
1978,3975800
1979,3901100
1980,3943200
1981,3764700
1982,3869200
1983,3741600
1984,3696600
1985,3665400
1986,3912800
1987,3617200
1988,3582600
1989,3788400
1990,3767400
1991,3669900
1992,3718600
1993,4312600
1994,3862800
1995,3626800
1996,3546600
1997,3575600
1998,3758900
1999,3743400
