342,3589500
343,3479800
344,3420500
345,3429500
346,3386100
347,3421400
348,3392900
349,3387700
350,3450800
351,3654700
352,3633800
353,3452200
354,3423100
355,4019700
356,3826100
357,3584700
358,3403400
359,3419600
360,3452500
361,3516100
362,3467600
363,3417600
364,3404500
365,3402100
366,3413100
367,3379700
368,3521800
369,4096400
370,4104600
371,3870100
372,5783700
373,4073800
374,3960800
375,3456200
376,3441500
377,3385900
378,3444500
379,3433200
380,3441500
381,3883400
382,3959000
383,4090200
384,3973600
385,3999800
386,3901900
387,3612600
388,3436100
389,3610500
390,3492300
391,3430000
392,3462300
393,3567800
394,3491300
395,3396000
396,3354300
397,3569100
398,3486100
399,3493700
400,2958400
401,3450200
402,3572400
403,3619800
404,3435100
405,3355100
406,3350700
407,3406800
408,3404700
409,3387800
410,3430300
411,3727400
412,3508500
413,3414200
414,3387400
415,3345500
416,3450200
417,3561800
418,3394000
419,3390400
420,3492500
421,3500900
422,3443800
423,3397400
424,3389000
425,3448400
426,3447500
427,3427000
428,3371800
429,3399100
430,3704600
431,3533500
432,3450300
433,3438200
434,3455600
435,3579400
436,3510500
437,3378600
438,3374000
439,3564300
440,3598200
441,3479200
442,3406800
443,3445800
444,3416500
445,3441200
446,3378200
447,3349100
448,3446100
449,3436700
450,3476100
451,5130300
452,3533900
453,3425700
454,3452700
455,3399000
456,3375300
457,3420400
458,3406000
459,3463900
460,3432800
461,3492400
462,3425800
463,3422600
464,3474800
465,3401300
466,3393300
467,3354400
468,3341200
469,3418500
470,3448500
471,3695800
472,3476700
473,3726300
474,3471600
475,3750900
476,3751400
477,3447500
478,3622500
479,3598000
480,3506000
481,3419100
482,3424900
483,3530400
484,3476300
485,3324100
486,3310300
487,3366200
488,3583300
489,3590100
490,3444800
491,3423500
492,3462500
493,3478700
494,3439500
495,3321100
496,3296600
497,3529200
498,3460000
499,3469300
500,2901300
501,3466700
502,3479100
503,3433700
504,3412900
505,3327000
506,3505800
507,3513700
508,3393500
509,3383500
510,3404300
511,3914900
512,3792300
513,3478000
514,3416200
515,3428600
516,3391900
517,3564300
518,3401300
519,3402600
520,3466500
521,3720900
522,3473600
523,3425000
524,3471800
525,3356100
526,3386800
527,3351600
528,3398900
529,5258500
530,3591200
531,3466500
532,3413100
533,3851400
534,3884700
535,3803800
536,4004000
537,4025300
538,3951300
539,3808600
540,3430100
541,3647500
542,3464800
543,3384800
544,3415500
545,3602800
546,3366800
547,3443600
548,3370800
549,3418900
550,3886200
551,3570000
552,3430600
553,3671700
554,3588600
555,3411900
556,3346300
557,3308900
558,3606600
559,4066700
560,3993400
561,3978900
562,4000100
563,4127700
564,3897300
565,3805500
566,3425000
567,3632900
568,3536000
569,3543400
570,3575600
571,3755800
572,3699500
573,3408700
574,3386700
575,3334100
576,3568800
577,3411100
578,3373500
579,3378700
580,3829800
581,3629600
582,3427600
583,3383000
584,3423200
585,3512600
586,3407200
587,3348500
588,3405800
589,3774100
590,3756200
591,3504500
592,3485300
593,3606200
594,3533900
595,3652200
596,3402500
597,3367100
598,3610800
599,3495400
600,3027600
601,3458400
602,3815400
603,3489100
604,3424400
605,3372000
606,3716200
607,4976100
608,3535200
609,3489400
610,3902300
611,3530200
612,3404600
613,3642100
614,3717400
615,3465000
616,3346100
617,3397200
618,3514300
619,3865200
620,3521600
621,3450500
622,3490300
623,4199000
624,3500500
625,3348100
626,3367300
627,3709500
628,4092900
629,3956300
630,3789600
631,4727300
632,4045700
633,3976100
634,3587000
635,3575100
636,3712200
637,3393000
638,3372600
639,3368500
640,3785600
641,3483600
642,3424900
643,3412100
644,3432300
645,3543500
646,3378500
647,3372000
648,3366900
649,3646000
650,3628000
651,3545500
652,3431900
653,3522700
654,3469400
655,3400800
656,3387400
657,3367300
658,3707800
659,3510500
660,3457400
661,3415200
662,3424500
663,3486400
664,3455800
665,3378600
666,3343300
667,4005000
668,3578500
669,3534300
670,3452100
671,3483400
672,3502100
673,3675500
674,3671000
675,3423000
676,3739600
677,3392200
678,3415300
679,3453400
680,3476300
681,3983300
682,3939400
683,3846200
684,3965400
685,3980600
686,5580400
687,3970700
688,4053300
689,3771400
690,4002800
691,4066000
692,4306200
693,3651500
694,3411200
695,3446500
696,3674700
697,3401700
698,3405100
699,3462900
700,3357300
701,3489800
702,3429300
703,3402000
704,3425400
705,3905400
706,3443500
707,3387200
708,3347900
709,3496900
710,3653000
711,3439100
712,3418500
713,3412400
714,4074300
715,3522700
716,3345100
717,3335000
718,3613000
719,3606700
720,3422800
721,3422000
722,3441900
723,3927100
724,3454400
725,3337000
726,3309500
727,3507000
728,3538400
729,3452800
730,3456400
731,3433100
732,3756400
733,3475600
734,3417700
735,3336800
736,3407700
737,3419700
738,3430100
739,3453300
740,3419000
741,3571900
742,3442400
743,3463200
744,3420800
745,3746600
746,3600500
747,3416500
748,3443400
749,3429500
750,3723100
751,3413900
752,3645800
753,3564100
754,3696800
755,3429000
756,3346400
757,3476000
758,3400700
759,3848600
760,3936300
761,3833600
762,3497100
763,3692600
764,5086900
765,3451700
766,3424800
767,3557800
768,3360800
769,3357000
770,3441900
771,3456800
772,3584100
773,3450800
774,3380200
775,3389600
776,3495000
777,3396400
778,3366400
779,3376000
780,3623400
781,3493100
782,3445500
783,3399600
784,3381600
785,4054400
786,3477200
787,3352200
788,3376200
789,3703700
790,3530500
791,3430000
792,3400200
793,3427800
794,3686500
795,3504500
796,3335500
797,3362500
798,3489500
799,3626000
800,2933300
801,3466400
802,3452800
803,3587500
804,3485700
805,3350600
806,3322700
807,3628500
808,3496000
809,3490100
810,3415900
811,3434600
812,3762000
813,3647300
814,3451800
815,3344200
816,3649900
817,3504800
818,3471100
819,3411800
820,3622100
821,3523400
822,3411800
823,3455200
824,3469100
825,3820400
826,3446500
827,3391400
828,3428800
829,3520900
830,3514200
831,3478900
832,3587200
833,3590600
834,3712700
835,3421400
836,3343400
837,3429400
838,3491800
839,3485500
840,3426600
841,3423100
842,3484400
843,7031600
844,3776000
845,3895500
846,3947300
847,3468100
848,3484300
849,3432300
850,3456400
851,3570200
852,3398100
853,3360100
854,3348200
855,3588800
856,3445800
857,3412900
858,3483900
859,3552000
860,3967200
861,3466900
862,3463900
863,3424500
864,3673300
865,3701400
866,3406000
867,3401300
868,3375200
869,3728600
870,3432800
871,3424900
872,3400800
873,3643100
874,4073600
875,3535200
876,3515300
877,3519700
878,3987400
879,3635500
880,3636000
881,3619300
882,4341000
883,3645400
884,3609800
885,3568600
886,3701000
887,3648100
888,3521800
889,3626300
890,3632900
891,3947500
892,3640500
893,3577000
894,3425500
895,3892600
896,3610600
897,3380100
898,3422500
899,3611000
900,3124200
901,3496200
902,3459300
903,3413600
904,3783900
905,3579000
906,3472500
907,3410900
908,3351200
909,3637300
910,3525600
911,3604900
912,3489100
913,3712400
914,3458200
915,3495400
916,3378500
917,3364800
918,3519400
919,3429200
920,3544300
921,5105000
922,3773800
923,3451100
924,3480400
925,3407400
926,3456500
927,3414700
928,3399800
929,3485800
930,3422800
931,3631800
932,3463100
933,3649700
934,3423500
935,3429400
936,3380300
937,3411300
938,3400000
939,3484600
940,3787000
941,3441500
942,3409200
943,3753300
944,3421300
945,3693600
946,3477100
947,3361900
948,3447100
949,3578200
950,3467900
951,3451400
952,3432200
953,3658100
954,3686100
955,3403900
956,3345500
957,3386900
958,3521100
959,3484900
960,3460700
961,3415700
962,3427400
963,3569200
964,3429500
965,3353600
966,3348900
967,3493800
968,3431200
969,3421300
970,3401800
971,3425200
972,3658100
973,3405900
974,3432500
975,3385200
976,3432700
977,3662200
978,3440600
979,3403400
980,3421300
981,4152100
982,3979300
983,3777100
984,4209200
985,4192500
986,4075500
987,4006300
988,4101500
989,4116600
990,4114900
991,3931700
992,4570100
993,4056600
994,3594200
995,3419400
996,3449400
997,3521400
998,3498200
999,5044600
1000,3477000
1001,3485100
1002,3475000
1003,3452500
1004,3490000
1005,3406500
1006,3374600
1007,3498300
1008,3391100
1009,3594500
1010,3467400
1011,3454300
1012,3459000
1013,3412200
1014,3528800
1015,3414300
1016,3344400
1017,3372800
1018,3495800
1019,3569100
1020,3421300
1021,3637600
1022,3444700
1023,3847600
1024,3517500
1025,3368000
1026,3387500
1027,3464800
1028,3466000
1029,3563300
1030,4009700
1031,4265200
1032,4199800
1033,3493800
1034,3413000
1035,3376500
1036,3898900
1037,3403800
1038,3350500
1039,3340900
1040,3604300
1041,3942600
1042,3704400
1043,3467300
1044,3361800
1045,3522300
1046,3319700
1047,3316900
1048,3350400
1049,3723700
1050,3577200
1051,3439500
1052,3413500
1053,3376600
1054,3645200
1055,3393500
1056,3322400
1057,3392500
1058,3396500
1059,3560800
1060,3441500
1061,3383600
1062,3399000
1063,3733900
1064,3586300
1065,3435700
1066,3359700
1067,3396700
1068,3477700
1069,3665500
1070,3455200
1071,3418500
1072,3550400
1073,3701000
1074,3482200
1075,3371000
1076,3706400
1077,3353300
1078,5159700
1079,3476600
1080,3832200
1081,3427400
1082,3468000
1083,3434700
1084,3523100
1085,3873600
1086,3818500
1087,3760400
1088,3953300
1089,4059400
1090,3988000
1091,3963600
1092,3973300
1093,3964500
1094,3958700
1095,3904800
1096,4231700
1097,3730000
1098,3419700
1099,3498800
1100,2934900
1101,3953600
1102,3601900
1103,3451900
1104,3429600
1105,3684800
1106,3483400
1107,3381600
1108,3348600
1109,3552500
1110,3937700
1111,3497000
1112,3428800
1113,3386700
1114,3587600
1115,3526300
1116,3350100
1117,3332500
1118,3367200
1119,3844100
1120,3910600
1121,3897400
1122,3966400
1123,4016300
1124,3917100
1125,3736100
1126,3405700
1127,3581900
1128,3537400
1129,3439300
1130,3416400
1131,3537200
1132,3689600
1133,3494500
1134,3409800
1135,3316300
1136,3421600
1137,3518800
1138,3387300
1139,3405800
1140,3482600
1141,3989000
1142,3577200
1143,3418600
1144,3406500
1145,3387700
1146,3501500
1147,3512600
1148,3384600
1149,3373300
1150,3520800
1151,3757600
1152,3442300
1153,3388100
1154,3507600
1155,3401200
1156,5022000
1157,3479000
1158,3457900
1159,3658700
1160,3700000
1161,3522300
1162,3454500
1163,3498400
1164,3396800
1165,3404000
1166,3393500
1167,3454100
1168,3547600
1169,3409900
1170,3508500
1171,3494400
1172,3538300
1173,3431800
1174,3430600
1175,3381100
1176,3400000
1177,3379900
1178,3418700
1179,3456100
1180,3428400
1181,3535400
1182,3609400
1183,3430000
1184,3486300
1185,3401700
1186,3441000
1187,3354800
1188,3364300
1189,3669200
1190,3532100
1191,3549800
1192,3417100
1193,3669800
1194,3510700
1195,3407400
1196,3351100
1197,3319900
1198,3355900
1199,3453000
1200,3057100
1201,3470900
1202,3453300
1203,3689000
1204,3461700
1205,3380600
1206,3312100
1207,3353000
1208,3485100
1209,3501000
1210,3486500
1211,3452200
1212,3400700
1213,3543600
1214,3487000
1215,3348500
1216,3341500
1217,3357700
1218,3449400
1219,3479400
1220,3452300
1221,3443000
1222,3413900
1223,3680400
1224,3530700
1225,3357500
1226,3419000
1227,3409400
1228,3486100
1229,3403300
1230,3436800
1231,3484000
1232,3688600
1233,3596600
1234,3451000
1235,4956300
1236,3521600
1237,3507800
1238,3401800
1239,3426200
1240,3446500
1241,3683300
1242,3449300
1243,3403200
1244,3391700
1245,3354300
1246,3411000
1247,3349500
1248,3406900
1249,3393600
1250,3520500
1251,4178600
1252,4040200
1253,4557200
1254,4237000
1255,4330500
1256,4218800
1257,4436300
1258,4397600
1259,4574600
1260,4265300
1261,4309100
1262,4459200
1263,3709100
1264,3380800
1265,3511100
1266,3378000
1267,3740300
1268,3448300
1269,3396800
1270,3467000
1271,3373000
1272,3542700
1273,3411800
1274,3463500
1275,3354200
1276,3464100
1277,3489700
1278,3394600
1279,3415200
1280,3443500
1281,3645300
1282,3438700
1283,3436900
1284,3426100
1285,3355200
1286,3345200
1287,3356400
1288,3545400
1289,3497900
1290,3405300
1291,3499200
1292,3400800
1293,3429800
1294,3404000
1295,3327900
1296,3371100
1297,3349300
1298,3457200
1299,3474800
1300,2878500
1301,3452800
1302,3570900
1303,3579200
1304,3433400
1305,3333500
1306,3412500
1307,3462900
1308,3363500
1309,3397400
1310,3460500
1311,3653600
1312,3462400
1313,5136800
1314,3492900
1315,3455700
1316,3370800
1317,3332300
1318,3331700
1319,3353600
1320,3431200
1321,3434500
1322,3455000
1323,3391200
1324,3507200
1325,3755500
1326,3632800
1327,3388700
1328,3391800
1329,3512500
1330,3460700
1331,3414200
1332,3405600
1333,3404700
1334,3473400
1335,3318600
1336,3293400
1337,3282300
1338,3427800
1339,3472500
1340,3385800
1341,3368400
1342,3364400
1343,4351200
1344,4005600
1345,3876400
1346,3886100
1347,4095300
1348,4027800
1349,3923900
1350,4071300
1351,3977700
1352,3926700
1353,3967700
1354,3980300
1355,3922700
1356,3438400
1357,3364800
1358,3364600
1359,3391600
1360,3455700
1361,3497600
1362,3437100
1363,3401500
1364,3408800
1365,3316300
1366,3343800
1367,3364400
1368,3352800
1369,3426600
1370,3443300
1371,3443100
1372,3380200
1373,3425100
1374,3491800
1375,3413400
1376,3440800
1377,3386000
1378,3470500
1379,3454500
1380,3410400
1381,3432400
1382,3394900
1383,3804000
1384,3507400
1385,3411500
1386,3382300
1387,3484800
1388,3368200
1389,3352700
1390,3604400
1391,5114900
1392,3629200
1393,3375400
1394,3423700
1395,3479100
1396,3333300
1397,3290700
1398,3315600
1399,3444300
1400,2959600
1401,3460800
1402,3434500
1403,3371400
1404,3460200
1405,3411600
1406,3326100
1407,3374600
1408,3346900
1409,3448400
1410,3422300
1411,3402800
1412,3347500
1413,3373000
1414,3531300
1415,3288300
1416,3312300
1417,3335000
1418,3676200
1419,3858600
1420,3477300
1421,3366500
1422,3358900
1423,3961500
1424,3505200
1425,3285400
1426,3255100
1427,3390600
1428,3427800
1429,3505400
1430,3403200
1431,3370100
1432,3646500
1433,3737600
1434,3378700
1435,3340600
1436,3398900
1437,3318900
1438,3380100
1439,3390900
1440,3386600
1441,3695300
1442,4016000
1443,3924400
1444,3890700
1445,3935100
1446,3830700
1447,3825800
1448,3448400
1449,3605100
1450,3488200
1451,3632400
1452,3426800
1453,3420300
1454,3432000
1455,3298900
1456,3309000
1457,3394100
1458,3433300
1459,3406800
1460,3384700
1461,3624200
1462,3437600
1463,3680100
1464,3471500
1465,3373900
1466,3495800
1467,3463900
1468,3422000
1469,3367700
1470,5350300
1471,3713700
1472,3524700
1473,3430300
1474,3381800
1475,3471700
1476,3364900
1477,3307800
1478,3377500
1479,3354400
1480,3475500
1481,3451800
1482,3448200
1483,3400800
1484,3371800
1485,3473100
1486,3348300
1487,3329900
1488,3348700
1489,3430700
1490,3514300
1491,3402600
1492,3369000
1493,3370700
1494,3458600
1495,3452900
1496,3383000
1497,3337300
1498,3408200
1499,3592800
1500,3006900
1501,3454600
1502,3391900
1503,3547300
1504,3603100
1505,3417500
1506,3386400
1507,3443900
1508,3417800
1509,3629100
1510,3517100
1511,3399300
1512,3513900
1513,3472600
1514,3474000
1515,3355600
1516,3433000
1517,3426300
1518,3415000
1519,3432200
1520,3378900
1521,3429200
1522,3350200
1523,3588800
1524,3391800
1525,3361800
1526,3320200
1527,3298600
1528,3322700
1529,3386600
1530,3528000
1531,3903700
1532,3944800
1533,3812700
1534,3996100
1535,3880100
1536,3892300
1537,3526700
1538,3735800
1539,4326700
1540,3507400
1541,3645900
1542,3443000
1543,3626800
1544,3414600
1545,3292300
1546,3515100
1547,3505500
1548,5169600
1549,3463900
1550,3358400
1551,3703900
1552,3486700
1553,3378100
1554,3357100
1555,3347300
1556,3448800
1557,3292000
1558,3332700
1559,3366600
1560,3487700
1561,3562100
1562,3418500
1563,3407600
1564,3374500
1565,3423800
1566,3382600
1567,3321100
1568,3329700
1569,3440400
1570,3503300
1571,3448500
1572,3424700
1573,3367900
1574,3354400
1575,3413100
1576,3339700
1577,3336100
1578,3393700
1579,3412000
1580,3497900
1581,3411100
1582,3391900
1583,3394600
1584,3596400
1585,3522300
1586,3370700
1587,3354600
1588,3473800
1589,3433900
1590,3625000
1591,3406500
1592,3443500
1593,3464800
1594,3462600
1595,3424200
1596,3347400
1597,3329200
1598,3388300
1599,3429300
1600,2941100
1601,3425700
1602,3421600
1603,3414000
1604,3399100
1605,3351600
1606,3334000
1607,3483200
1608,3466500
1609,3450500
1610,3464700
1611,3398800
1612,4109200
1613,4039000
1614,3773800
1615,3919300
1616,3880700
1617,3933200
1618,3725900
1619,3434100
1620,3582000
1621,3404500
1622,3413400
1623,3443500
1624,3554200
1625,3441000
1626,3317400
1627,5426600
1628,3586800
1629,3964600
1630,3974200
1631,4566300
1632,4075900
1633,3964300
1634,3874000
1635,4121000
1636,3990300
1637,3813500
1638,4029600
1639,4131300
1640,4012300
1641,3514000
1642,3464600
1643,3398800
1644,3435100
1645,3350200
1646,3310900
1647,3382700
1648,3335400
1649,3441500
1650,3456200
1651,3392900
1652,3375700
1653,3616500
1654,3455000
1655,3319300
1656,3332600
1657,3359200
1658,3368700
1659,3456500
1660,3385900
1661,3465200
1662,3408700
1663,3754200
1664,3644800
1665,3373900
1666,3326700
1667,3340500
1668,3482700
1669,3460500
1670,3436000
1671,3378600
1672,3398000
1673,3747700
1674,3507700
1675,3357800
1676,3297600
1677,3462000
1678,3514300
1679,3429000
1680,3399900
1681,3452100
1682,3723300
1683,3503600
1684,3409500
1685,3298400
1686,3389800
1687,3398000
1688,3480100
1689,3727500
1690,3632900
1691,3464700
1692,3473600
1693,3477800
1694,3404800
1695,3359000
1696,3347000
1697,3442300
1698,3371900
1699,3459200
1700,2974900
1701,3489600
1702,3527200
1703,3413200
1704,3537800
1705,5277500
1706,3554400
1707,3459300
1708,3411300
1709,3425000
1710,3418500
1711,3763400
1712,3455600
1713,3451500
1714,3402600
1715,3324100
1716,3407600
1717,3552500
1718,3409000
1719,3396300
1720,3430400
1721,3475500
1722,3485000
1723,3453800
1724,3413500
1725,3332300
1726,3403300
1727,3408700
1728,3414600
1729,3401500
1730,3430900
1731,3482200
1732,3402900
1733,3395100
1734,3400700
1735,3381400
1736,3449400
1737,3384200
1738,3395500
1739,3444800
1740,3495300
1741,3402900
1742,3425900
1743,3369800
1744,3371100
1745,3677500
1746,3471000
1747,3403200
1748,3386300
1749,3395800
1750,3527000
1751,3435500
1752,3397400
1753,3374000
1754,3627200
1755,3597200
1756,3351100
1757,3343200
1758,3454900
1759,3616700
1760,3522300
1761,3473400
1762,3429400
1763,3488000
1764,3510300
1765,3432300
1766,3331600
1767,3356000
1768,3456500
1769,3502200
1770,3435200
1771,3412500
1772,3430900
1773,3679400
1774,3477200
1775,3308500
1776,3325300
1777,3385400
1778,3358300
1779,3405400
1780,3399700
1781,3547600
1782,4026400
1783,5800200
1784,4043100
1785,4096400
1786,3880200
1787,3967600
1788,3999900
1789,3976200
1790,3905400
1791,4129600
1792,4036000
1793,4146900
1794,3543100
1795,3431000
1796,3341500
1797,3493700
1798,3351700
1799,3448000
1800,2928500
1801,3551700
1802,3442800
1803,3365600
1804,3366600
1805,3346200
1806,3369200
1807,3343400
1808,3343700
1809,3373300
1810,3414800
1811,3542500
1812,3396300
1813,3339400
1814,3326700
1815,3352100
1816,3438300
1817,3331200
1818,3361500
1819,3325100
1820,3426300
1821,3482600
1822,3401300
1823,3409000
1824,3380200
1825,3650500
1826,3403300
1827,3353600
1828,3332900
1829,3624100
1830,3509000
1831,3388200
1832,3372900
1833,3365700
1834,3981400
1835,3947600
1836,3676600
1837,3917600
1838,4079600
1839,3948500
1840,3947000
1841,4012200
1842,4074600
1843,4020300
1844,3891700
1845,3884200
1846,3852900
1847,3472100
1848,3345200
1849,3344600
1850,3524600
1851,3744900
1852,3440200
1853,3366400
1854,3342500
1855,3355400
1856,3322000
1857,3333700
1858,3307200
1859,3444200
1860,3479900
1861,5402700
1862,3636400
1863,3551000
1864,4033100
1865,3951500
1866,3707100
1867,3955300
1868,3930600
1869,3985600
1870,3712900
1871,3441200
1872,3552800
1873,3422700
1874,3476100
1875,3383600
1876,3387400
1877,3321400
1878,3338100
1879,3407500
1880,3447200
1881,3425800
1882,3384800
1883,3384600
1884,3399800
1885,3403500
1886,3341000
1887,3320600
1888,3337300
1889,3449700
1890,3673400
1891,3462100
1892,3423200
1893,3644500
1894,3604300
1895,3829600
1896,3489300
1897,3359200
1898,3402500
1899,3534900
1900,2917600
1901,3414400
1902,3416500
1903,3688800
1904,3630900
1905,3356800
1906,3306900
1907,3367800
1908,3537900
1909,3427800
1910,3422000
1911,3417900
1912,3455400
1913,3775000
1914,3485000
1915,3370500
1916,3311800
1917,3397700
1918,3438200
1919,3408600
1920,3398100
1921,3378700
1922,3517300
1923,3451100
1924,3395100
1925,3350200
1926,3423400
1927,3419500
1928,3408800
1929,3396500
1930,3419400
1931,3546500
1932,3476600
1933,3402800
1934,3366200
1935,3479300
1936,3380300
1937,3391500
1938,3376900
1939,3378500
1940,5347100
1941,3785300
1942,3442000
1943,3412700
1944,3807100
1945,3466100
1946,3430100
1947,3408800
1948,3453400
1949,3594600
1950,3439600
1951,3631100
1952,3461300
1953,3618100
1954,3433000
1955,3439600
1956,3426800
1957,3407100
1958,3432400
1959,3386700
1960,3447100
1961,3435300
1962,3857500
1963,3452500
1964,3390600
1965,3365700
1966,3367000
1967,3651300
1968,3402000
1969,3368700
1970,3496200
1971,3637100
1972,3526700
1973,3442500
1974,3415300
1975,3422200
1976,3537900
1977,3351300
1978,3417700
1979,3455500
1980,3415400
1981,3516100
1982,3459400
1983,3513500
1984,3522600
1985,3828300
1986,3427000
1987,3418200
1988,3379200
1989,3583200
1990,3486900
1991,3406300
1992,3419500
1993,3619700
1994,3775300
1995,3408600
1996,3306800
1997,3289900
1998,3548000
1999,3579200
2000,2890300
2001,3457600
2002,3466000
2003,3893900
2004,3463400
2005,3364000
2006,3361700
2007,3331000
2008,3571500
2009,3401700
2010,3405800
2011,3415500
2012,3624500
2013,3708400
2014,3629700
2015,3430000
2016,3391800
2017,3548200
2018,5016700
2019,3596700
2020,3419400
2021,3769300
2022,3516800
2023,3447900
2024,3402600
2025,3589800
2026,3651900
2027,3912800
2028,3384200
2029,3389900
2030,3701200
2031,3906900
2032,3535000
2033,3439900
2034,3653800
2035,3448500
2036,3484900
2037,3345500
2038,3419500
2039,3529400
2040,3431900
2041,3466400
2042,3420600
2043,3633100
2044,3534500
2045,3362900
2046,3352600
2047,3345100
2048,3556200
2049,3461200
2050,3517500
2051,3471400
2052,3510000
2053,3504400
2054,3429800
2055,3456900
2056,3325600
2057,3451000
2058,3427000
2059,3394500
2060,3447800
2061,3435500
2062,3690300
2063,3405400
2064,3428000
2065,3357700
2066,3803600
2067,3549300
2068,3439200
2069,3450100
2070,3450600
2071,3621900
2072,3491300
2073,3406400
2074,3604800
2075,3706000
2076,3398500
2077,3353300
2078,3370100
2079,3478700
2080,3813700
2081,3504000
2082,3486800
2083,3680700
2084,3499500
2085,3400900
2086,3313300
2087,3321700
2088,3386100
2089,3525100
2090,3478100
2091,3409900
2092,3381000
2093,3485600
2094,3470100
2095,3359000
2096,3296100
2097,5069800
2098,3528700
2099,3429800
2100,2931200
2101,3394000
2102,3785600
2103,3590600
2104,3434500
2105,3320100
2106,3331500
2107,4001700
2108,3466800
2109,3374700
2110,3379400
2111,3584900
2112,3868000
2113,3449000
2114,3409200
2115,3362800
2116,3486100
2117,3527200
2118,3378800
2119,3368400
2120,3596700
2121,3815400
2122,3512600
2123,3427600
2124,3371100
2125,3477400
2126,3481700
2127,3338900
2128,3337100
2129,3446600
2130,3449300
2131,3485200
2132,3425000
2133,3358600
2134,3600900
2135,3376900
2136,3381500
2137,3300600
2138,3426900
2139,3497800
2140,3432300
2141,3430700
