282,3150700
283,3133200
284,3137600
285,3079000
286,3271200
287,3118900
288,3130700
289,3100400
290,3098900
291,3120000
292,3111200
293,3121000
294,3138300
295,3052700
296,3175200
297,3182900
298,3152200
299,3182700
300,2537200
301,3144300
302,3159700
303,3163500
304,3158300
305,3099500
306,3113000
307,3157700
308,3156900
309,3102900
310,3080700
311,3098500
312,3060100
313,3119300
314,3121100
315,3166400
316,3099000
317,3151100
318,3172700
319,3162600
320,3293800
321,3163300
322,3075000
323,3134600
324,3185900
325,3175800
326,3097700
327,3116600
328,3174400
329,3332700
330,3123600
331,3213600
332,3141500
333,3138700
334,3226700
335,3101100
336,3110800
337,3076400
338,3127900
339,3165200
340,3075100
341,3093700
342,3110600
343,3063800
344,3385300
345,3397100
346,3273600
347,3172700
348,3108600
349,3221300
350,2597200
351,3189900
352,3124100
353,3097300
354,3105500
355,3128800
356,3096200
357,3183900
358,3147200
359,3209700
360,3236500
361,3127800
362,3132700
363,3154300
364,5007200
365,3389200
366,3161200
367,3079500
368,3131500
369,3185300
370,3266600
371,3217800
372,3130600
373,3062600
374,3361200
375,3291700
376,3173000
377,3120300
378,3089300
379,3198000
380,3072500
381,3146600
382,3145700
383,3136600
384,3195400
385,3129500
386,3125300
387,3131200
388,3105700
389,3137100
390,3077200
391,3099900
392,3191000
393,3167200
394,3152500
395,3132100
396,3100600
397,3126300
398,3110000
399,3311200
400,2565100
401,3121800
402,3118100
403,3133200
404,3188900
405,3069000
406,3074500
407,3183800
408,3115500
409,3350500
410,3140200
411,3118100
412,3157400
413,3170400
414,3150600
415,3041500
416,3097500
417,3097700
418,3363600
419,3214600
420,3051600
421,3064100
422,3109000
423,3192500
424,3246000
425,3097300
426,3082600
427,3098500
428,3196600
429,3239100
430,3042700
431,3065700
432,3045800
433,3049800
434,3123000
435,3172100
436,3113700
437,3073200
438,3188600
439,3500300
440,3514700
441,3481500
442,3613000
443,3720900
444,3584300
445,3553000
446,3191800
447,3164300
448,3138600
449,3099900
450,2444400
451,3075500
452,3294500
453,3304200
454,3244300
455,3082500
456,3111900
457,3542400
458,3562800
459,3425900
460,3153700
461,3101400
462,3634200
463,3668300
464,3536100
465,3572000
466,3659800
467,3599300
468,3633500
469,3220100
470,3056600
471,3222500
472,3125700
473,4805600
474,3425300
475,3138800
476,3157000
477,3174200
478,3151900
479,3133600
480,3139400
481,3112600
482,3110500
483,3102800
484,3166600
485,3119800
486,3166800
487,3163300
488,3141400
489,3182800
490,3098000
491,3114100
492,3060600
493,3110900
494,3180200
495,3187400
496,3313300
497,3131400
498,3102500
499,3153800
500,2551100
501,3152400
502,3136100
503,3113600
504,3073400
505,3319900
506,3217900
507,3117000
508,3129600
509,3173000
510,3248400
511,3088000
512,3110500
513,3105300
514,3078800
515,3219800
516,3206600
517,3118700
518,3192900
519,3088200
520,3151600
521,3157000
522,3113500
523,3213300
524,3121800
525,3227400
526,3163200
527,3078000
528,3145300
529,3103200
530,3196500
531,3388100
532,3078600
533,3105400
534,3124300
535,3081000
536,3144800
537,3170200
538,3100500
539,3083300
540,3226400
541,3283400
542,3173200
543,3107600
544,3077800
545,3151700
546,3119400
547,3297300
548,3123900
549,3155400
550,2633900
551,3206900
552,3186100
553,3148900
554,3111000
555,3117400
556,3155200
557,3187800
558,3171200
559,3083500
560,3159400
561,3087400
562,3098100
563,3169700
564,3124900
565,3227800
566,3125000
567,3118900
568,3360600
569,3119100
570,3160300
571,3105200
572,3177200
573,3115400
574,3136800
575,3333500
576,3861700
577,3823100
578,3762200
579,3466800
580,3212300
581,3156100
582,3603500
583,5727800
584,3947300
585,4103900
586,3994800
587,3667700
588,4014600
589,3725200
590,3522000
591,3763500
592,3729700
593,4041200
594,3780500
595,3573000
596,3465400
597,3194100
598,3178100
599,3263200
600,2873600
601,3612800
602,3600400
603,3827000
604,3691100
605,3744800
606,3623200
607,3629600
608,4007700
609,4544300
610,3745200
611,3463600
612,3675800
613,3703500
614,3859600
615,3500000
616,3323200
617,3700300
618,3476600
619,3359100
620,3257000
621,3255200
622,3210100
623,3928300
624,3616200
625,3481200
626,3573800
627,3670600
628,3790300
629,3610100
630,3682300
631,3973800
632,3723500
633,3534600
634,3440400
635,3831300
636,3781400
637,3899800
638,3592900
639,3939700
640,4047700
641,4141100
642,3739900
643,3457700
644,3152000
645,3169800
646,3372400
647,3535800
648,3655700
649,3642500
650,2946800
651,3635200
652,3470100
653,3319400
654,3224300
655,3300300
656,3540100
657,3603700
658,3375900
659,3442300
660,3375400
661,3443500
662,3808600
663,3639600
664,3527300
665,3479100
666,3461100
667,3747000
668,3968500
669,3885100
670,3895200
671,3472100
672,3152900
673,3287600
674,3535400
675,3502000
676,3392100
677,3671200
678,3678900
679,3581000
680,3440900
681,3274600
682,3388100
683,3479900
684,3667400
685,3345500
686,3273300
687,3469600
688,3450000
689,3669500
690,3495400
691,3585900
692,5193400
693,3578600
694,3245000
695,3463300
696,3434100
697,3630200
698,3690100
699,3510900
700,2834700
701,3416700
702,3924300
703,3924700
704,3844600
705,3910300
706,3988100
707,3823900
708,3794800
709,3496000
710,3457600
711,3801100
712,3622500
713,3443600
714,3232200
715,3319100
716,3362300
717,3555100
718,3546300
719,3723500
720,3590700
721,3449100
722,3157400
723,3145300
724,3467500
725,3712500
726,3801600
727,3514200
728,3687500
729,3709000
730,3681900
731,3207400
732,3152500
733,3180100
734,3146100
735,3120700
736,3118800
737,3122600
738,3162000
739,3112100
740,3135100
741,3130500
742,3110200
743,3643900
744,3580600
745,3650900
746,3507900
747,3589500
748,3669300
749,3653600
750,2955400
751,3256900
752,3552400
753,3561900
754,3222600
755,3191300
756,3096400
757,3119700
758,3143800
759,3108200
760,3218200
761,3121000
762,3125400
763,3175400
764,3075900
765,3114900
766,3198000
767,3257600
768,3620500
769,3482600
770,3424000
771,3789000
772,3808900
773,3676900
774,4217000
775,3824400
776,3514100
777,3317400
778,3297500
779,3296600
780,3582500
781,3608800
782,3563000
783,3325600
784,3438000
785,3634100
786,3353500
787,3579800
788,3683100
789,3747000
790,3406000
791,3396200
792,3284400
793,3407700
794,3890200
795,3485300
796,3561400
797,3539500
798,3785000
799,3459900
